15:06:37,819,BuyingOfferPosted,prosumer,815,6,6,829,200
15:06:37,819,BuyingOfferPosted,prosumer,409,9,9,830,300
15:06:37,819,BuyingOfferPosted,prosumer,505,8,8,831,300
15:06:37,821,BuyingOfferPosted,prosumer,506,8,8,832,300
15:06:37,822,BuyingOfferPosted,prosumer,803,7,7,833,200
15:06:37,822,BuyingOfferPosted,prosumer,210,12,12,834,200
15:06:37,822,BuyingOfferPosted,prosumer,709,7,7,835,300
15:06:37,823,BuyingOfferPosted,prosumer,706,7,7,836,300
15:06:37,823,BuyingOfferPosted,prosumer,1002,6,6,837,300
15:06:37,823,BuyingOfferPosted,prosumer,903,6,6,838,200
15:06:37,823,BuyingOfferPosted,prosumer,401,10,10,839,200
15:06:37,824,BuyingOfferPosted,prosumer,710,7,7,840,200
15:06:37,824,BuyingOfferPosted,prosumer,302,11,11,841,200
15:06:37,824,BuyingOfferPosted,prosumer,805,7,7,842,300
15:06:37,824,BuyingOfferPosted,prosumer,402,10,10,843,300
15:06:37,825,BuyingOfferPosted,prosumer,1007,6,6,844,300
15:06:37,826,BuyingOfferPosted,prosumer,601,8,8,845,2000
15:06:37,826,BuyingOfferPosted,prosumer,215,13,13,846,300
15:06:37,826,BuyingOfferPosted,prosumer,1003,6,6,847,300
15:06:37,827,BuyingOfferPosted,prosumer,106,19,19,848,200
15:06:37,827,BuyingOfferPosted,prosumer,1104,6,6,849,200
15:06:37,828,BuyingOfferPosted,prosumer,817,6,6,850,3100
15:06:37,828,BuyingOfferPosted,prosumer,211,12,12,851,200
15:06:37,828,BuyingOfferPosted,prosumer,1009,6,6,852,300
15:06:37,828,BuyingOfferPosted,prosumer,1010,6,6,853,200
15:06:37,829,BuyingOfferPosted,prosumer,1005,6,6,854,300
15:06:37,829,BuyingOfferPosted,prosumer,208,13,13,855,200
15:06:37,829,BuyingOfferPosted,prosumer,1008,6,6,856,300
15:06:37,829,BuyingOfferPosted,prosumer,204,13,13,857,200
15:06:37,830,BuyingOfferPosted,prosumer,1011,6,6,858,200
15:06:37,831,BuyingOfferPosted,prosumer,905,6,6,859,200
15:06:37,831,BuyingOfferPosted,prosumer,808,7,7,860,300
15:06:37,831,BuyingOfferPosted,prosumer,1004,6,6,861,200
15:06:37,832,BuyingOfferPosted,prosumer,205,14,14,862,200
15:06:37,833,BuyingOfferPosted,prosumer,1006,6,6,863,200
15:06:37,833,BuyingOfferPosted,prosumer,702,8,8,864,300
15:06:37,833,BuyingOfferPosted,prosumer,802,7,7,865,200
15:06:37,834,BuyingOfferPosted,prosumer,209,11,11,866,200
15:06:37,834,BuyingOfferPosted,prosumer,804,7,7,867,300
15:06:37,836,BuyingOfferPosted,prosumer,1012,6,6,868,300
15:06:37,836,BuyingOfferPosted,prosumer,404,10,10,869,200
15:06:37,837,BuyingOfferPosted,prosumer,413,9,9,870,300
15:06:37,837,BuyingOfferPosted,prosumer,1101,6,6,871,300
15:06:37,837,BuyingOfferPosted,prosumer,405,10,10,872,2900
15:06:37,838,BuyingOfferPosted,prosumer,1013,6,6,873,200
15:06:37,838,BuyingOfferPosted,prosumer,1103,6,6,874,200
15:06:37,839,BuyingOfferPosted,prosumer,1102,6,6,875,200
15:06:37,840,BuyingOfferPosted,prosumer,403,10,10,876,200
15:06:37,840,BuyingOfferPosted,prosumer,406,10,10,877,200
15:06:37,841,BuyingOfferPosted,prosumer,301,11,11,878,300
15:06:37,841,BuyingOfferPosted,prosumer,504,9,9,879,300
15:06:37,843,BuyingOfferPosted,prosumer,303,11,11,880,200
15:06:37,846,BuyingOfferPosted,prosumer,214,12,12,881,200
15:06:37,846,BuyingOfferPosted,prosumer,811,7,7,882,200
15:06:37,847,BuyingOfferPosted,prosumer,206,13,13,883,200
15:06:37,847,BuyingOfferPosted,prosumer,216,12,12,884,200
15:06:37,847,BuyingOfferPosted,prosumer,305,11,11,885,2100
15:06:37,848,BuyingOfferPosted,prosumer,407,10,10,886,200
15:06:37,848,BuyingOfferPosted,prosumer,304,11,11,887,200
15:06:37,848,BuyingOfferPosted,prosumer,212,12,12,888,200
15:06:37,849,BuyingOfferPosted,prosumer,213,12,12,889,200
15:06:37,849,BuyingOfferPosted,prosumer,806,7,7,890,300
15:06:37,849,BuyingOfferPosted,prosumer,203,14,14,891,200
15:06:37,850,BuyingOfferPosted,prosumer,201,14,14,892,200
15:06:37,850,BuyingOfferPosted,prosumer,501,9,9,893,200
15:06:37,850,BuyingOfferPosted,prosumer,816,7,7,894,200
15:06:37,851,BuyingOfferPosted,prosumer,813,7,7,895,200
15:06:37,852,BuyingOfferPosted,prosumer,708,8,8,896,2300
15:06:37,852,BuyingOfferPosted,prosumer,109,18,18,897,300
15:06:37,852,BuyingOfferPosted,prosumer,217,13,13,898,2400
15:06:37,853,BuyingOfferPosted,prosumer,705,8,8,899,200
15:06:37,853,BuyingOfferPosted,prosumer,703,8,8,900,300
15:06:37,853,BuyingOfferPosted,prosumer,507,9,9,901,200
15:06:37,853,BuyingOfferPosted,prosumer,411,10,10,902,200
15:06:37,854,BuyingOfferPosted,prosumer,809,7,7,903,200
15:06:37,854,BuyingOfferPosted,prosumer,707,8,8,904,300
15:06:37,855,BuyingOfferPosted,prosumer,508,9,9,905,200
15:06:37,856,BuyingOfferPosted,prosumer,810,7,7,906,200
15:06:37,856,BuyingOfferPosted,prosumer,704,8,8,907,300
15:06:37,856,BuyingOfferPosted,prosumer,807,7,7,908,200
15:06:37,857,BuyingOfferPosted,prosumer,412,10,10,909,300
15:06:37,857,BuyingOfferPosted,prosumer,812,7,7,910,200
15:06:37,857,BuyingOfferPosted,prosumer,408,10,10,911,200
15:06:37,857,BuyingOfferPosted,prosumer,202,15,15,912,200
15:06:37,858,BuyingOfferPosted,prosumer,901,7,7,913,300
15:06:37,858,BuyingOfferPosted,prosumer,410,10,10,914,200
15:06:37,859,BuyingOfferPosted,prosumer,904,7,7,915,200
15:06:37,859,BuyingOfferPosted,prosumer,502,9,9,916,300
15:06:37,860,BuyingOfferPosted,prosumer,506,9,9,917,300
15:06:37,860,BuyingOfferPosted,prosumer,902,7,7,918,300
15:06:37,860,BuyingOfferPosted,prosumer,814,7,7,919,200
15:06:37,861,BuyingOfferPosted,prosumer,503,9,9,920,200
15:06:37,861,BuyingOfferPosted,prosumer,815,7,7,921,200
15:06:37,862,BuyingOfferPosted,prosumer,409,10,10,922,300
15:06:37,862,BuyingOfferPosted,prosumer,505,9,9,923,300
15:06:37,864,BuyingOfferPosted,prosumer,803,8,8,924,200
15:06:37,864,BuyingOfferPosted,prosumer,210,13,13,925,200
15:06:37,865,BuyingOfferPosted,prosumer,709,8,8,926,300
15:06:37,865,BuyingOfferPosted,prosumer,706,8,8,927,300
15:06:37,865,BuyingOfferPosted,prosumer,1002,7,7,928,300
15:06:37,866,BuyingOfferPosted,prosumer,903,7,7,929,200
15:06:37,866,BuyingOfferPosted,prosumer,401,11,11,930,200
15:06:37,867,BuyingOfferPosted,prosumer,710,8,8,931,200
15:06:37,867,BuyingOfferPosted,prosumer,302,12,12,932,200
15:06:37,867,BuyingOfferPosted,prosumer,207,15,15,933,200
15:06:37,867,BuyingOfferPosted,prosumer,402,11,11,934,300
15:06:37,868,BuyingOfferPosted,prosumer,805,8,8,935,300
15:06:37,868,BuyingOfferPosted,prosumer,1007,7,7,936,300
15:06:37,868,BuyingOfferPosted,prosumer,215,14,14,937,300
15:06:37,869,BuyingOfferPosted,prosumer,601,9,9,938,2000
15:06:37,869,BuyingOfferPosted,prosumer,1003,7,7,939,300
15:06:37,869,BuyingOfferPosted,prosumer,1104,7,7,940,200
15:06:37,869,BuyingOfferPosted,prosumer,817,7,7,941,3000
15:06:37,870,BuyingOfferPosted,prosumer,211,13,13,942,200
15:06:37,870,BuyingOfferPosted,prosumer,1009,7,7,943,300
15:06:37,870,BuyingOfferPosted,prosumer,1010,7,7,944,200
15:06:37,870,BuyingOfferPosted,prosumer,1005,7,7,945,300
15:06:37,871,BuyingOfferPosted,prosumer,1008,7,7,946,300
15:06:37,871,BuyingOfferPosted,prosumer,208,14,14,947,200
15:06:37,871,BuyingOfferPosted,prosumer,204,14,14,948,200
15:06:37,871,BuyingOfferPosted,prosumer,1011,7,7,949,200
15:06:37,873,BuyingOfferPosted,prosumer,905,7,7,950,200
15:06:37,873,BuyingOfferPosted,prosumer,808,8,8,951,300
15:06:37,873,BuyingOfferPosted,prosumer,205,15,15,952,200
15:06:37,873,BuyingOfferPosted,prosumer,1004,7,7,953,200
15:06:37,874,BuyingOfferPosted,prosumer,702,9,9,954,300
15:06:37,874,BuyingOfferPosted,prosumer,802,8,8,955,200
15:06:37,875,BuyingOfferPosted,prosumer,1006,7,7,956,200
15:06:37,875,BuyingOfferPosted,prosumer,209,12,12,957,200
15:06:37,875,BuyingOfferPosted,prosumer,804,8,8,958,300
15:06:37,875,BuyingOfferPosted,prosumer,1012,7,7,959,300
15:06:37,876,BuyingOfferPosted,prosumer,404,11,11,960,200
15:06:37,876,BuyingOfferPosted,prosumer,1101,7,7,961,200
15:06:37,877,BuyingOfferPosted,prosumer,405,11,11,962,2900
15:06:37,877,BuyingOfferPosted,prosumer,1013,7,7,963,200
15:06:37,877,BuyingOfferPosted,prosumer,1103,7,7,964,200
15:06:37,877,BuyingOfferPosted,prosumer,1102,7,7,965,200
15:06:37,878,BuyingOfferPosted,prosumer,403,11,11,966,200
15:06:37,878,BuyingOfferPosted,prosumer,413,10,10,967,300
15:06:37,881,BuyingOfferPosted,prosumer,406,11,11,968,200
15:06:37,881,BuyingOfferPosted,prosumer,301,12,12,969,300
15:06:37,882,BuyingOfferPosted,prosumer,303,12,12,970,200
15:06:37,882,BuyingOfferPosted,prosumer,214,13,13,971,200
15:06:37,883,BuyingOfferPosted,prosumer,504,10,10,972,300
15:06:37,883,BuyingOfferPosted,prosumer,206,14,14,973,200
15:06:37,884,BuyingOfferPosted,prosumer,216,13,13,974,200
15:06:37,884,BuyingOfferPosted,prosumer,305,12,12,975,2100
15:06:37,885,BuyingOfferPosted,prosumer,811,8,8,976,200
15:06:37,885,BuyingOfferPosted,prosumer,407,11,11,977,200
15:06:37,886,BuyingOfferPosted,prosumer,212,13,13,978,200
15:06:37,886,BuyingOfferPosted,prosumer,304,12,12,979,200
15:06:37,886,BuyingOfferPosted,prosumer,203,15,15,980,200
15:06:37,887,BuyingOfferPosted,prosumer,201,15,15,981,200
15:06:37,887,BuyingOfferPosted,prosumer,816,8,8,982,200
15:06:37,887,BuyingOfferPosted,prosumer,501,10,10,983,200
15:06:37,887,BuyingOfferPosted,prosumer,813,8,8,984,200
15:06:37,888,BuyingOfferPosted,prosumer,806,8,8,985,300
15:06:37,888,BuyingOfferPosted,prosumer,708,9,9,986,2200
15:06:37,889,BuyingOfferPosted,prosumer,213,13,13,987,200
15:06:37,889,BuyingOfferPosted,prosumer,217,14,14,988,2400
15:06:37,889,BuyingOfferPosted,prosumer,705,9,9,989,200
15:06:37,889,BuyingOfferPosted,prosumer,703,9,9,990,300
15:06:37,890,BuyingOfferPosted,prosumer,507,10,10,991,200
15:06:37,890,BuyingOfferPosted,prosumer,411,11,11,992,200
15:06:37,890,BuyingOfferPosted,prosumer,809,8,8,993,200
15:06:37,891,BuyingOfferPosted,prosumer,109,19,19,994,300
15:06:37,891,BuyingOfferPosted,prosumer,508,10,10,995,200
15:06:37,891,BuyingOfferPosted,prosumer,707,9,9,996,300
15:06:37,891,BuyingOfferPosted,prosumer,810,8,8,997,200
15:06:37,892,BuyingOfferPosted,prosumer,704,9,9,998,300
15:06:37,893,BuyingOfferPosted,prosumer,807,8,8,999,200
15:06:37,893,BuyingOfferPosted,prosumer,812,8,8,1000,200
15:06:37,893,BuyingOfferPosted,prosumer,412,11,11,1001,300
15:06:37,894,BuyingOfferPosted,prosumer,408,11,11,1002,200
15:06:37,894,BuyingOfferPosted,prosumer,202,16,16,1003,200
15:06:37,894,BuyingOfferPosted,prosumer,502,10,10,1004,300
15:06:37,894,BuyingOfferPosted,prosumer,901,8,8,1005,300
15:06:37,895,BuyingOfferPosted,prosumer,904,8,8,1006,200
15:06:37,895,BuyingOfferPosted,prosumer,506,10,10,1007,300
15:06:37,896,BuyingOfferPosted,prosumer,902,8,8,1008,300
15:06:37,896,BuyingOfferPosted,prosumer,814,8,8,1009,200
15:06:37,897,BuyingOfferPosted,prosumer,503,10,10,1010,200
15:06:37,898,BuyingOfferPosted,prosumer,815,8,8,1011,200
15:06:37,898,BuyingOfferPosted,prosumer,409,11,11,1012,300
15:06:37,898,BuyingOfferPosted,prosumer,505,10,10,1013,300
15:06:37,898,BuyingOfferPosted,prosumer,410,11,11,1014,200
15:06:37,899,BuyingOfferPosted,prosumer,210,14,14,1015,200
15:06:37,899,BuyingOfferPosted,prosumer,803,9,9,1016,200
15:06:37,899,BuyingOfferPosted,prosumer,709,9,9,1017,300
15:06:37,900,BuyingOfferPosted,prosumer,401,12,12,1018,200
15:06:37,901,BuyingOfferPosted,prosumer,706,9,9,1019,300
15:06:37,901,BuyingOfferPosted,prosumer,1002,8,8,1020,300
15:06:37,902,BuyingOfferPosted,prosumer,903,8,8,1021,200
15:06:37,902,BuyingOfferPosted,prosumer,710,9,9,1022,200
15:06:37,903,BuyingOfferPosted,prosumer,302,13,13,1023,200
15:06:37,903,BuyingOfferPosted,prosumer,207,16,16,1024,200
15:06:37,903,BuyingOfferPosted,prosumer,805,9,9,1025,300
15:06:37,904,BuyingOfferPosted,prosumer,1007,8,8,1026,300
15:06:37,904,BuyingOfferPosted,prosumer,215,15,15,1027,300
15:06:37,905,BuyingOfferPosted,prosumer,1003,8,8,1028,300
15:06:37,907,BuyingOfferPosted,prosumer,817,8,8,1029,2900
15:06:37,907,BuyingOfferPosted,prosumer,402,12,12,1030,300
15:06:37,908,BuyingOfferPosted,prosumer,211,14,14,1031,200
15:06:37,909,BuyingOfferPosted,prosumer,601,10,10,1032,2000
15:06:37,909,BuyingOfferPosted,prosumer,1104,8,8,1033,200
15:06:37,909,BuyingOfferPosted,prosumer,208,15,15,1034,200
15:06:37,910,BuyingOfferPosted,prosumer,1010,8,8,1035,200
15:06:37,911,BuyingOfferPosted,prosumer,1005,8,8,1036,300
15:06:37,911,BuyingOfferPosted,prosumer,1008,8,8,1037,300
15:06:37,911,BuyingOfferPosted,prosumer,1011,8,8,1038,200
15:06:37,912,BuyingOfferPosted,prosumer,204,15,15,1039,200
15:06:37,913,BuyingOfferPosted,prosumer,905,8,8,1040,200
15:06:37,914,BuyingOfferPosted,prosumer,808,9,9,1041,300
15:06:37,915,BuyingOfferPosted,prosumer,205,16,16,1042,200
15:06:37,916,BuyingOfferPosted,prosumer,1004,8,8,1043,200
15:06:37,916,BuyingOfferPosted,prosumer,1009,8,8,1044,300
15:06:37,916,BuyingOfferPosted,prosumer,209,13,13,1045,200
15:06:37,917,BuyingOfferPosted,prosumer,802,9,9,1046,200
15:06:37,917,BuyingOfferPosted,prosumer,1006,8,8,1047,200
15:06:37,917,BuyingOfferPosted,prosumer,1101,8,8,1048,200
15:06:37,918,BuyingOfferPosted,prosumer,1012,8,8,1049,300
15:06:37,918,BuyingOfferPosted,prosumer,404,12,12,1050,200
15:06:37,918,BuyingOfferPosted,prosumer,405,12,12,1051,2900
15:06:37,919,BuyingOfferPosted,prosumer,1013,8,8,1052,200
15:06:37,919,BuyingOfferPosted,prosumer,1103,8,8,1053,200
15:06:37,919,BuyingOfferPosted,prosumer,702,10,10,1054,300
15:06:37,920,BuyingOfferPosted,prosumer,1102,8,8,1055,200
15:06:37,920,BuyingOfferPosted,prosumer,403,12,12,1056,200
15:06:37,920,BuyingOfferPosted,prosumer,804,9,9,1057,200
15:06:37,920,BuyingOfferPosted,prosumer,301,13,13,1058,300
15:06:37,921,BuyingOfferPosted,prosumer,413,11,11,1059,300
15:06:37,921,BuyingOfferPosted,prosumer,504,11,11,1060,300
15:06:37,921,BuyingOfferPosted,prosumer,214,14,14,1061,200
15:06:37,922,BuyingOfferPosted,prosumer,206,15,15,1062,200
15:06:37,922,BuyingOfferPosted,prosumer,216,14,14,1063,200
15:06:37,922,BuyingOfferPosted,prosumer,305,13,13,1064,2100
15:06:37,922,BuyingOfferPosted,prosumer,406,12,12,1065,200
15:06:37,923,BuyingOfferPosted,prosumer,811,9,9,1066,200
15:06:37,923,BuyingOfferPosted,prosumer,407,12,12,1067,200
15:06:37,923,BuyingOfferPosted,prosumer,303,13,13,1068,200
15:06:37,923,BuyingOfferPosted,prosumer,201,16,16,1069,200
15:06:37,924,BuyingOfferPosted,prosumer,212,14,14,1070,200
15:06:37,924,BuyingOfferPosted,prosumer,203,16,16,1071,200
15:06:37,924,BuyingOfferPosted,prosumer,816,9,9,1072,200
15:06:37,924,BuyingOfferPosted,prosumer,501,11,11,1073,200
15:06:37,925,BuyingOfferPosted,prosumer,813,9,9,1074,200
15:06:37,925,BuyingOfferPosted,prosumer,304,13,13,1075,200
15:06:37,926,BuyingOfferPosted,prosumer,213,14,14,1076,200
15:06:37,926,BuyingOfferPosted,prosumer,806,9,9,1077,300
15:06:37,927,BuyingOfferPosted,prosumer,217,15,15,1078,2400
15:06:37,927,BuyingOfferPosted,prosumer,705,10,10,1079,200
15:06:37,927,BuyingOfferPosted,prosumer,708,10,10,1080,2200
15:06:37,928,BuyingOfferPosted,prosumer,703,10,10,1081,300
15:06:37,928,BuyingOfferPosted,prosumer,507,11,11,1082,200
15:06:37,928,BuyingOfferPosted,prosumer,411,12,12,1083,200
15:06:37,928,BuyingOfferPosted,prosumer,809,9,9,1084,200
15:06:37,929,BuyingOfferPosted,prosumer,704,10,10,1085,300
15:06:37,929,BuyingOfferPosted,prosumer,807,9,9,1086,200
15:06:37,929,BuyingOfferPosted,prosumer,812,9,9,1087,200
15:06:37,929,BuyingOfferPosted,prosumer,810,9,9,1088,200
15:06:37,930,BuyingOfferPosted,prosumer,412,12,12,1089,300
15:06:37,930,BuyingOfferPosted,prosumer,707,10,10,1090,300
15:06:37,930,BuyingOfferPosted,prosumer,508,11,11,1091,200
15:06:37,931,BuyingOfferPosted,prosumer,202,17,17,1092,200
15:06:37,932,BuyingOfferPosted,prosumer,901,9,9,1093,300
15:06:37,932,BuyingOfferPosted,prosumer,502,11,11,1094,300
15:06:37,932,BuyingOfferPosted,prosumer,902,9,9,1095,300
15:06:37,932,BuyingOfferPosted,prosumer,904,9,9,1096,200
15:06:37,933,BuyingOfferPosted,prosumer,506,11,11,1097,300
15:06:37,933,BuyingOfferPosted,prosumer,814,9,9,1098,200
15:06:37,934,BuyingOfferPosted,prosumer,503,11,11,1099,200
15:06:37,934,BuyingOfferPosted,prosumer,408,12,12,1100,200
15:06:37,934,BuyingOfferPosted,prosumer,409,12,12,1101,300
15:06:37,935,BuyingOfferPosted,prosumer,505,11,11,1102,300
15:06:37,935,BuyingOfferPosted,prosumer,410,12,12,1103,200
15:06:37,935,BuyingOfferPosted,prosumer,803,10,10,1104,200
15:06:37,936,BuyingOfferPosted,prosumer,815,9,9,1105,200
15:06:37,936,BuyingOfferPosted,prosumer,401,13,13,1106,200
15:06:37,937,BuyingOfferPosted,prosumer,709,10,10,1107,300
15:06:37,937,BuyingOfferPosted,prosumer,706,10,10,1108,300
15:06:37,937,BuyingOfferPosted,prosumer,210,15,15,1109,200
15:06:37,938,BuyingOfferPosted,prosumer,1002,9,9,1110,300
15:06:37,939,BuyingOfferPosted,prosumer,710,10,10,1111,200
15:06:37,939,BuyingOfferPosted,prosumer,302,14,14,1112,200
15:06:37,939,BuyingOfferPosted,prosumer,207,17,17,1113,200
15:06:37,940,BuyingOfferPosted,prosumer,805,10,10,1114,300
15:06:37,940,BuyingOfferPosted,prosumer,1007,9,9,1115,300
15:06:37,941,BuyingOfferPosted,prosumer,1003,9,9,1116,300
15:06:37,941,BuyingOfferPosted,prosumer,903,9,9,1117,200
15:06:37,941,BuyingOfferPosted,prosumer,402,13,13,1118,300
15:06:37,941,BuyingOfferPosted,prosumer,817,9,9,1119,2800
15:06:37,942,BuyingOfferPosted,prosumer,215,16,16,1120,300
15:06:37,943,BuyingOfferPosted,prosumer,211,15,15,1121,200
15:06:37,943,BuyingOfferPosted,prosumer,1010,9,9,1122,200
15:06:37,944,BuyingOfferPosted,prosumer,601,11,11,1123,2000
15:06:37,944,BuyingOfferPosted,prosumer,1104,9,9,1124,200
15:06:37,945,BuyingOfferPosted,prosumer,208,16,16,1125,200
15:06:37,945,BuyingOfferPosted,prosumer,1008,9,9,1126,300
15:06:37,945,BuyingOfferPosted,prosumer,1005,9,9,1127,300
15:06:37,946,BuyingOfferPosted,prosumer,204,16,16,1128,200
15:06:37,946,BuyingOfferPosted,prosumer,808,10,10,1129,300
15:06:37,947,BuyingOfferPosted,prosumer,205,17,17,1130,200
15:06:37,947,BuyingOfferPosted,prosumer,1011,9,9,1131,200
15:06:37,948,BuyingOfferPosted,prosumer,1004,9,9,1132,200
15:06:37,948,BuyingOfferPosted,prosumer,1009,9,9,1133,300
15:06:37,948,BuyingOfferPosted,prosumer,209,14,14,1134,200
15:06:37,949,BuyingOfferPosted,prosumer,905,9,9,1135,200
15:06:37,949,BuyingOfferPosted,prosumer,802,10,10,1136,200
15:06:37,950,BuyingOfferPosted,prosumer,1006,9,9,1137,200
15:06:37,950,BuyingOfferPosted,prosumer,1101,9,9,1138,200
15:06:37,951,BuyingOfferPosted,prosumer,1012,9,9,1139,300
15:06:37,951,BuyingOfferPosted,prosumer,702,11,11,1140,200
15:06:37,951,BuyingOfferPosted,prosumer,404,13,13,1141,200
15:06:37,952,BuyingOfferPosted,prosumer,405,13,13,1142,2900
15:06:37,953,BuyingOfferPosted,prosumer,1013,9,9,1143,200
15:06:37,953,BuyingOfferPosted,prosumer,1103,9,9,1144,200
15:06:37,954,BuyingOfferPosted,prosumer,1102,9,9,1145,200
15:06:37,955,BuyingOfferPosted,prosumer,403,13,13,1146,200
15:06:37,956,BuyingOfferPosted,prosumer,804,10,10,1147,200
15:06:37,956,BuyingOfferPosted,prosumer,301,14,14,1148,300
15:06:37,956,BuyingOfferPosted,prosumer,413,12,12,1149,300
15:06:37,958,BuyingOfferPosted,prosumer,214,15,15,1150,200
15:06:37,958,BuyingOfferPosted,prosumer,504,12,12,1151,300
15:06:37,958,BuyingOfferPosted,prosumer,216,15,15,1152,200
15:06:37,959,BuyingOfferPosted,prosumer,206,16,16,1153,200
15:06:37,960,BuyingOfferPosted,prosumer,305,14,14,1154,2100
15:06:37,961,BuyingOfferPosted,prosumer,406,13,13,1155,200
15:06:37,962,BuyingOfferPosted,prosumer,407,13,13,1156,200
15:06:37,963,BuyingOfferPosted,prosumer,811,10,10,1157,200
15:06:37,964,BuyingOfferPosted,prosumer,303,14,14,1158,200
15:06:37,965,BuyingOfferPosted,prosumer,203,17,17,1159,200
15:06:37,965,BuyingOfferPosted,prosumer,201,17,17,1160,200
15:06:37,967,BuyingOfferPosted,prosumer,212,15,15,1161,200
15:06:37,967,BuyingOfferPosted,prosumer,816,10,10,1162,200
15:06:37,969,BuyingOfferPosted,prosumer,501,12,12,1163,200
15:06:37,969,BuyingOfferPosted,prosumer,813,10,10,1164,200
15:06:37,972,BuyingOfferPosted,prosumer,213,15,15,1165,200
15:06:37,972,BuyingOfferPosted,prosumer,304,14,14,1166,200
15:06:37,974,BuyingOfferPosted,prosumer,806,10,10,1167,300
15:06:37,975,BuyingOfferPosted,prosumer,217,16,16,1168,2500
15:06:37,976,BuyingOfferPosted,prosumer,708,11,11,1169,2200
15:06:37,978,BuyingOfferPosted,prosumer,705,11,11,1170,200
15:06:37,978,BuyingOfferPosted,prosumer,703,11,11,1171,300
15:06:37,980,BuyingOfferPosted,prosumer,411,13,13,1172,200
15:06:37,980,BuyingOfferPosted,prosumer,704,11,11,1173,300
15:06:37,980,BuyingOfferPosted,prosumer,809,10,10,1174,200
15:06:37,981,BuyingOfferPosted,prosumer,807,10,10,1175,200
15:06:37,981,BuyingOfferPosted,prosumer,812,10,10,1176,200
15:06:37,982,BuyingOfferPosted,prosumer,810,10,10,1177,200
15:06:37,982,BuyingOfferPosted,prosumer,412,13,13,1178,300
15:06:37,982,BuyingOfferPosted,prosumer,707,11,11,1179,200
15:06:37,982,BuyingOfferPosted,prosumer,508,12,12,1180,200
15:06:37,983,BuyingOfferPosted,prosumer,202,18,18,1181,200
15:06:37,983,BuyingOfferPosted,prosumer,507,12,12,1182,200
15:06:37,987,BuyingOfferPosted,prosumer,901,10,10,1183,300
15:06:37,988,BuyingOfferPosted,prosumer,502,12,12,1184,300
15:06:37,989,BuyingOfferPosted,prosumer,904,10,10,1185,200
15:06:37,989,BuyingOfferPosted,prosumer,506,12,12,1186,300
15:06:37,990,BuyingOfferPosted,prosumer,503,12,12,1187,200
15:06:37,991,BuyingOfferPosted,prosumer,902,10,10,1188,300
15:06:37,992,BuyingOfferPosted,prosumer,408,13,13,1189,200
15:06:37,993,BuyingOfferPosted,prosumer,409,13,13,1190,300
15:06:37,993,BuyingOfferPosted,prosumer,814,10,10,1191,200
15:06:37,994,BuyingOfferPosted,prosumer,410,13,13,1192,200
15:06:37,995,BuyingOfferPosted,prosumer,803,11,11,1193,200
15:06:37,995,BuyingOfferPosted,prosumer,815,10,10,1194,200
15:06:37,996,BuyingOfferPosted,prosumer,401,14,14,1195,200
15:06:37,997,BuyingOfferPosted,prosumer,210,16,16,1196,200
15:06:37,997,BuyingOfferPosted,prosumer,505,12,12,1197,300
15:06:37,998,BuyingOfferPosted,prosumer,1002,10,10,1198,200
15:06:37,999,BuyingOfferPosted,prosumer,710,11,11,1199,200
15:06:37,999,BuyingOfferPosted,prosumer,302,15,15,1200,200
15:06:38,000,BuyingOfferPosted,prosumer,207,18,18,1201,300
15:06:38,001,BuyingOfferPosted,prosumer,402,14,14,1202,300
15:06:38,003,BuyingOfferPosted,prosumer,1007,10,10,1203,200
15:06:38,003,BuyingOfferPosted,prosumer,1003,10,10,1204,300
15:06:38,006,BuyingOfferPosted,prosumer,903,10,10,1205,200
15:06:38,007,BuyingOfferPosted,prosumer,1010,10,10,1206,200
15:06:38,019,BuyingOfferPosted,prosumer,817,10,10,1207,2800
15:06:38,020,BuyingOfferPosted,prosumer,215,17,17,1208,300
15:06:38,021,BuyingOfferPosted,prosumer,211,16,16,1209,200
15:06:38,022,BuyingOfferPosted,prosumer,208,17,17,1210,200
15:06:38,023,BuyingOfferPosted,prosumer,601,12,12,1211,2000
15:06:38,023,BuyingOfferPosted,prosumer,1104,10,10,1212,200
15:06:38,024,BuyingOfferPosted,prosumer,1008,10,10,1213,300
15:06:38,024,BuyingOfferPosted,prosumer,1005,10,10,1214,300
15:06:38,025,BuyingOfferPosted,prosumer,205,18,18,1215,200
15:06:38,025,BuyingOfferPosted,prosumer,709,11,11,1216,300
15:06:38,025,BuyingOfferPosted,prosumer,204,17,17,1217,200
15:06:38,026,BuyingOfferPosted,prosumer,808,11,11,1218,300
15:06:38,026,BuyingOfferPosted,prosumer,706,11,11,1219,300
15:06:38,027,BuyingOfferPosted,prosumer,1011,10,10,1220,200
15:06:38,027,BuyingOfferPosted,prosumer,805,11,11,1221,300
15:06:38,032,BuyingOfferPosted,prosumer,1004,10,10,1222,200
15:06:38,033,BuyingOfferPosted,prosumer,1009,10,10,1223,300
15:06:38,034,BuyingOfferPosted,prosumer,905,10,10,1224,200
15:06:38,036,BuyingOfferPosted,prosumer,802,11,11,1225,100
15:06:38,037,BuyingOfferPosted,prosumer,1006,10,10,1226,200
15:06:38,038,BuyingOfferPosted,prosumer,702,12,12,1227,200
15:06:38,038,BuyingOfferPosted,prosumer,404,14,14,1228,200
15:06:38,039,BuyingOfferPosted,prosumer,209,15,15,1229,200
