2017-10-12 03:27:04,909 / prosumer 103 / INFO: Reading net production values...
2017-10-12 03:27:04,958 / prosumer 103 / INFO: Read 96 values.
2017-10-12 03:27:04,959 / prosumer 103 / INFO: Connecting to DSO...
2017-10-12 03:27:04,959 / prosumer 103 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f916a1966a8>).
2017-10-12 03:27:04,960 / prosumer 103 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,127 / prosumer 103 / INFO: Created filter (ID = 0x504be1cb71ab8569470c577a246d9491).
2017-10-12 03:27:05,181 / prosumer 103 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,181 / prosumer 103 / INFO: postBuyingOffer(103, 28, 28, 400)
2017-10-12 03:27:05,221 / prosumer 103 / INFO: postBuyingOffer(103, 29, 29, 400)
2017-10-12 03:27:05,242 / prosumer 103 / INFO: postBuyingOffer(103, 30, 30, 400)
2017-10-12 03:27:05,264 / prosumer 103 / INFO: postBuyingOffer(103, 31, 31, 400)
2017-10-12 03:27:05,271 / prosumer 103 / INFO: postBuyingOffer(103, 32, 32, 400)
2017-10-12 03:27:05,275 / prosumer 103 / INFO: postBuyingOffer(103, 33, 33, 400)
2017-10-12 03:27:05,302 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 31, 'ID': 57, 'endTime': 31, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 33, 'ID': 61, 'endTime': 33, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 28, 'ID': 47, 'endTime': 28, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 29, 'ID': 50, 'endTime': 29, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 30, 'ID': 53, 'endTime': 30, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 32, 'ID': 58, 'endTime': 32, 'prosumer': 103}).
2017-10-12 03:29:05,182 / prosumer 103 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 34, 34, 400)
2017-10-12 03:29:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:29:18,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 34, 'ID': 591, 'endTime': 34, 'prosumer': 103}).
2017-10-12 03:31:05,182 / prosumer 103 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 35, 35, 400)
2017-10-12 03:31:05,197 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:31:06,614 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 35, 'ID': 688, 'endTime': 35, 'prosumer': 103}).
2017-10-12 03:33:05,182 / prosumer 103 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 36, 36, 500)
2017-10-12 03:33:05,201 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:33:11,762 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 36, 'ID': 785, 'endTime': 36, 'prosumer': 103}).
2017-10-12 03:35:05,182 / prosumer 103 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 37, 37, 500)
2017-10-12 03:35:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:35:09,890 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 37, 'ID': 882, 'endTime': 37, 'prosumer': 103}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 8, 'buyerID': 962, 'time': 37, 'objective': 125450, 'sellerID': 47}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 1090, 'time': 39, 'objective': 110200, 'sellerID': 58}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 959, 'time': 37, 'objective': 126950, 'sellerID': 47}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 892, 'time': 37, 'objective': 135950, 'sellerID': 47}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 8, 'buyerID': 967, 'time': 37, 'objective': 135150, 'sellerID': 47}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 1162, 'time': 39, 'objective': 122850, 'sellerID': 57}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 925, 'time': 37, 'objective': 143050, 'sellerID': 47}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 1078, 'time': 39, 'objective': 133250, 'sellerID': 57}).
2017-10-12 03:41:05,182 / prosumer 103 / INFO: Posting offers for interval 35...
2017-10-12 03:41:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 40, 40, 400)
2017-10-12 03:41:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:41:18,266 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 40, 'ID': 1173, 'endTime': 40, 'prosumer': 103}).
2017-10-12 03:41:35,303 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1125, 'time': 39, 'objective': 72200, 'sellerID': 57}).
2017-10-12 03:41:35,303 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1153, 'time': 39, 'objective': 101400, 'sellerID': 57}).
2017-10-12 03:41:35,303 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1135, 'time': 39, 'objective': 40800, 'sellerID': 57}).
2017-10-12 03:41:35,303 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 9, 'buyerID': 1073, 'time': 39, 'objective': 92200, 'sellerID': 57}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 883, 'time': 37, 'objective': 115800, 'sellerID': 47}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 9, 'buyerID': 1102, 'time': 39, 'objective': 126850, 'sellerID': 57}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 9, 'buyerID': 885, 'time': 37, 'objective': 68100, 'sellerID': 47}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 9, 'buyerID': 1157, 'time': 39, 'objective': 139050, 'sellerID': 57}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 892, 'time': 37, 'objective': 12300, 'sellerID': 47}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 979, 'time': 38, 'objective': 87000, 'sellerID': 54}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 5050, 'solutionID': 9, 'buyerID': 897, 'time': 37, 'objective': 122050, 'sellerID': 47}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1121, 'time': 39, 'objective': 124050, 'sellerID': 57}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1080, 'time': 39, 'objective': 4900, 'sellerID': 57}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 882, 'time': 37, 'objective': 68600, 'sellerID': 48}).
2017-10-12 03:41:35,304 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 9, 'buyerID': 957, 'time': 37, 'objective': 94000, 'sellerID': 47}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 9, 'buyerID': 899, 'time': 37, 'objective': 53600, 'sellerID': 47}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1158, 'time': 39, 'objective': 102200, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1130, 'time': 39, 'objective': 125950, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 968, 'time': 37, 'objective': 52500, 'sellerID': 47}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 9, 'buyerID': 1149, 'time': 39, 'objective': 112700, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1155, 'time': 39, 'objective': 43700, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1120, 'time': 39, 'objective': 56300, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 9, 'buyerID': 1081, 'time': 39, 'objective': 94400, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 9, 'buyerID': 902, 'time': 37, 'objective': 57800, 'sellerID': 47}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 9, 'buyerID': 1070, 'time': 39, 'objective': 85600, 'sellerID': 57}).
2017-10-12 03:41:35,305 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1148, 'time': 39, 'objective': 142450, 'sellerID': 57}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 9, 'buyerID': 1077, 'time': 39, 'objective': 92900, 'sellerID': 57}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 959, 'time': 37, 'objective': 122550, 'sellerID': 47}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 9, 'buyerID': 962, 'time': 37, 'objective': 113600, 'sellerID': 47}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1151, 'time': 39, 'objective': 83000, 'sellerID': 57}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1234, 'time': 40, 'objective': 500, 'sellerID': 61}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1007, 'time': 38, 'objective': 1600, 'sellerID': 53}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 9, 'buyerID': 1076, 'time': 39, 'objective': 97100, 'sellerID': 59}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1097, 'time': 39, 'objective': 13500, 'sellerID': 58}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 9, 'buyerID': 1161, 'time': 39, 'objective': 16200, 'sellerID': 57}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 9, 'buyerID': 1105, 'time': 39, 'objective': 100800, 'sellerID': 57}).
2017-10-12 03:41:35,306 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 9, 'buyerID': 1050, 'time': 38, 'objective': 127450, 'sellerID': 53}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1128, 'time': 39, 'objective': 147050, 'sellerID': 57}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 1138, 'time': 39, 'objective': 87800, 'sellerID': 57}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1162, 'time': 39, 'objective': 116300, 'sellerID': 57}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 1069, 'time': 39, 'objective': 82200, 'sellerID': 57}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 9, 'buyerID': 944, 'time': 37, 'objective': 73800, 'sellerID': 47}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 9, 'buyerID': 918, 'time': 37, 'objective': 36500, 'sellerID': 47}).
2017-10-12 03:41:35,307 / prosumer 103 / INFO: TradeAdded({'power': 5100, 'solutionID': 9, 'buyerID': 1039, 'time': 38, 'objective': 10000, 'sellerID': 50}).
2017-10-12 03:41:40,237 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 9, 'buyerID': 932, 'time': 37, 'objective': 149650, 'sellerID': 47}).
2017-10-12 03:43:05,182 / prosumer 103 / INFO: Posting offers for interval 36...
2017-10-12 03:43:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 41, 41, 400)
2017-10-12 03:43:05,199 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:43:11,371 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 41, 'ID': 1270, 'endTime': 41, 'prosumer': 103}).
2017-10-12 03:43:26,391 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 10, 'buyerID': 1022, 'time': 38, 'objective': 118700, 'sellerID': 53}).
2017-10-12 03:43:26,391 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1234, 'time': 40, 'objective': 500, 'sellerID': 61}).
2017-10-12 03:43:26,391 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 885, 'time': 37, 'objective': 102600, 'sellerID': 47}).
2017-10-12 03:43:26,391 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 1138, 'time': 39, 'objective': 118400, 'sellerID': 57}).
2017-10-12 03:43:26,391 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 899, 'time': 37, 'objective': 81500, 'sellerID': 47}).
2017-10-12 03:43:26,391 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 10, 'buyerID': 965, 'time': 37, 'objective': 24900, 'sellerID': 47}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 10, 'buyerID': 884, 'time': 37, 'objective': 73100, 'sellerID': 47}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 918, 'time': 37, 'objective': 42000, 'sellerID': 47}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 10, 'buyerID': 1087, 'time': 39, 'objective': 124500, 'sellerID': 57}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 10, 'buyerID': 1077, 'time': 39, 'objective': 121500, 'sellerID': 57}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 1146, 'time': 39, 'objective': 106000, 'sellerID': 58}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1007, 'time': 38, 'objective': 2800, 'sellerID': 53}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 923, 'time': 37, 'objective': 25500, 'sellerID': 47}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 1068, 'time': 39, 'objective': 57400, 'sellerID': 57}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1143, 'time': 39, 'objective': 40000, 'sellerID': 57}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 982, 'time': 38, 'objective': 65500, 'sellerID': 53}).
2017-10-12 03:43:26,392 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 894, 'time': 37, 'objective': 102000, 'sellerID': 47}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 10, 'buyerID': 878, 'time': 37, 'objective': 90500, 'sellerID': 47}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1097, 'time': 39, 'objective': 15100, 'sellerID': 58}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 10, 'buyerID': 962, 'time': 37, 'objective': 64700, 'sellerID': 47}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 887, 'time': 37, 'objective': 4900, 'sellerID': 47}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 5100, 'solutionID': 10, 'buyerID': 1039, 'time': 38, 'objective': 12300, 'sellerID': 50}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 1253, 'time': 40, 'objective': 117600, 'sellerID': 61}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 10, 'buyerID': 1081, 'time': 39, 'objective': 123000, 'sellerID': 57}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 1080, 'time': 39, 'objective': 7200, 'sellerID': 57}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 10, 'buyerID': 902, 'time': 37, 'objective': 87800, 'sellerID': 47}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 1161, 'time': 39, 'objective': 17700, 'sellerID': 57}).
2017-10-12 03:43:26,393 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 944, 'time': 37, 'objective': 109200, 'sellerID': 47}).
2017-10-12 03:43:26,394 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 957, 'time': 37, 'objective': 122600, 'sellerID': 47}).
2017-10-12 03:43:36,379 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 10, 'buyerID': 986, 'time': 38, 'objective': 129000, 'sellerID': 53}).
2017-10-12 03:43:36,379 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1101, 'time': 39, 'objective': 125500, 'sellerID': 57}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 10, 'buyerID': 1129, 'time': 39, 'objective': 134600, 'sellerID': 57}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 10, 'buyerID': 1158, 'time': 39, 'objective': 129800, 'sellerID': 57}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 10, 'buyerID': 935, 'time': 37, 'objective': 148700, 'sellerID': 47}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 906, 'time': 37, 'objective': 141500, 'sellerID': 47}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1153, 'time': 39, 'objective': 128600, 'sellerID': 57}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 10, 'buyerID': 1145, 'time': 39, 'objective': 132500, 'sellerID': 57}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 1037, 'time': 38, 'objective': 134200, 'sellerID': 53}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 955, 'time': 37, 'objective': 145400, 'sellerID': 47}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 959, 'time': 37, 'objective': 142000, 'sellerID': 47}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 10, 'buyerID': 990, 'time': 38, 'objective': 146100, 'sellerID': 53}).
2017-10-12 03:43:36,380 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 10, 'buyerID': 1243, 'time': 40, 'objective': 133200, 'sellerID': 61}).
2017-10-12 03:43:36,381 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 10, 'buyerID': 941, 'time': 37, 'objective': 130300, 'sellerID': 47}).
2017-10-12 03:45:05,182 / prosumer 103 / INFO: Posting offers for interval 37...
2017-10-12 03:45:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 42, 42, 400)
2017-10-12 03:45:05,209 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:45:13,560 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 42, 'ID': 1367, 'endTime': 42, 'prosumer': 103}).
2017-10-12 03:45:26,505 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 11, 'buyerID': 885, 'time': 37, 'objective': 86900, 'sellerID': 47}).
2017-10-12 03:45:26,505 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 989, 'time': 38, 'objective': 122100, 'sellerID': 50}).
2017-10-12 03:45:26,505 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 966, 'time': 37, 'objective': 145100, 'sellerID': 47}).
2017-10-12 03:45:26,505 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 1155, 'time': 39, 'objective': 53800, 'sellerID': 57}).
2017-10-12 03:45:26,505 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 11, 'buyerID': 1076, 'time': 39, 'objective': 123700, 'sellerID': 59}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 11, 'buyerID': 899, 'time': 37, 'objective': 64200, 'sellerID': 47}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 11, 'buyerID': 1103, 'time': 39, 'objective': 16300, 'sellerID': 57}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 11, 'buyerID': 1242, 'time': 40, 'objective': 87500, 'sellerID': 61}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 11, 'buyerID': 1124, 'time': 39, 'objective': 121300, 'sellerID': 57}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 11, 'buyerID': 1077, 'time': 39, 'objective': 117600, 'sellerID': 57}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 887, 'time': 37, 'objective': 6200, 'sellerID': 47}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 1138, 'time': 39, 'objective': 108700, 'sellerID': 57}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 11, 'buyerID': 1083, 'time': 39, 'objective': 49500, 'sellerID': 57}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 1162, 'time': 39, 'objective': 140750, 'sellerID': 57}).
2017-10-12 03:45:26,506 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 11, 'buyerID': 962, 'time': 37, 'objective': 54700, 'sellerID': 47}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 11, 'buyerID': 1069, 'time': 39, 'objective': 100600, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 1158, 'time': 39, 'objective': 130800, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 944, 'time': 37, 'objective': 98900, 'sellerID': 47}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 959, 'time': 37, 'objective': 143050, 'sellerID': 47}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 1151, 'time': 39, 'objective': 101400, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 11, 'buyerID': 1161, 'time': 39, 'objective': 102000, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 900, 'solutionID': 11, 'buyerID': 1105, 'time': 39, 'objective': 114500, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 11, 'buyerID': 902, 'time': 37, 'objective': 69300, 'sellerID': 47}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 11, 'buyerID': 1143, 'time': 39, 'objective': 85300, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 1125, 'time': 39, 'objective': 98100, 'sellerID': 57}).
2017-10-12 03:45:26,507 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 11, 'buyerID': 1253, 'time': 40, 'objective': 104800, 'sellerID': 61}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 3800, 'solutionID': 11, 'buyerID': 1039, 'time': 38, 'objective': 14900, 'sellerID': 50}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 11, 'buyerID': 1171, 'time': 40, 'objective': 135500, 'sellerID': 61}).
2017-10-12 03:45:26,508 / prosumer 103 / INFO: TradeAdded({'power': 3800, 'solutionID': 11, 'buyerID': 1091, 'time': 39, 'objective': 11100, 'sellerID': 58}).
