2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 03:47:17,682 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 43, 'energy': 47500, 'ID': 77, 'endTime': 43}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1475, 'sellerID': 77, 'time': 43, 'objective': 109500, 'power': 300, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1236, 'sellerID': 62, 'time': 40, 'objective': 49500, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1061, 'sellerID': 52, 'time': 38, 'objective': 60500, 'power': 900, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1161, 'sellerID': 57, 'time': 39, 'objective': 62600, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1354, 'sellerID': 67, 'time': 41, 'objective': 108700, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1546, 'sellerID': 77, 'time': 43, 'objective': 37300, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1225, 'sellerID': 62, 'time': 40, 'objective': 47300, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 1111, 'sellerID': 57, 'time': 39, 'objective': 84000, 'power': 400, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1103, 'sellerID': 57, 'time': 39, 'objective': 22500, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1414, 'sellerID': 72, 'time': 42, 'objective': 95600, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1260, 'sellerID': 62, 'time': 40, 'objective': 108100, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1517, 'sellerID': 77, 'time': 43, 'objective': 46000, 'power': 7500, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1014, 'sellerID': 52, 'time': 38, 'objective': 47900, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1143, 'sellerID': 57, 'time': 39, 'objective': 93500, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1258, 'sellerID': 62, 'time': 40, 'objective': 52600, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1022, 'sellerID': 52, 'time': 38, 'objective': 96600, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1000, 'sellerID': 52, 'time': 38, 'objective': 106900, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1421, 'sellerID': 72, 'time': 42, 'objective': 79400, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1359, 'sellerID': 72, 'time': 42, 'objective': 107600, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:29,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 1209, 'sellerID': 62, 'time': 40, 'objective': 54400, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1493, 'sellerID': 77, 'time': 43, 'objective': 54900, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1263, 'sellerID': 67, 'time': 41, 'objective': 57600, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1033, 'sellerID': 52, 'time': 38, 'objective': 59000, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1179, 'sellerID': 62, 'time': 40, 'objective': 106100, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1036, 'sellerID': 52, 'time': 38, 'objective': 71500, 'power': 7300, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1214, 'sellerID': 62, 'time': 40, 'objective': 72000, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1291, 'sellerID': 67, 'time': 41, 'objective': 1000, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1422, 'sellerID': 72, 'time': 42, 'objective': 105500, 'power': 7400, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1423, 'sellerID': 72, 'time': 42, 'objective': 82600, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:29,642 / prosumer 102 / INFO: TradeAdded({'buyerID': 1328, 'sellerID': 67, 'time': 41, 'objective': 91400, 'power': 7400, 'solutionID': 12}).
2017-10-12 03:47:29,643 / prosumer 102 / INFO: TradeAdded({'buyerID': 1174, 'sellerID': 62, 'time': 40, 'objective': 55500, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,643 / prosumer 102 / INFO: TradeAdded({'buyerID': 1272, 'sellerID': 67, 'time': 41, 'objective': 81900, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:29,643 / prosumer 102 / INFO: TradeAdded({'buyerID': 1047, 'sellerID': 52, 'time': 38, 'objective': 25800, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1153, 'sellerID': 57, 'time': 39, 'objective': 125700, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1221, 'sellerID': 62, 'time': 40, 'objective': 122500, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1141, 'sellerID': 57, 'time': 39, 'objective': 143500, 'power': 400, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1158, 'sellerID': 57, 'time': 39, 'objective': 127200, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1048, 'sellerID': 52, 'time': 38, 'objective': 117200, 'power': 900, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1038, 'sellerID': 52, 'time': 38, 'objective': 134600, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1319, 'sellerID': 67, 'time': 41, 'objective': 129800, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1539, 'sellerID': 77, 'time': 43, 'objective': 119000, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:34,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 1481, 'sellerID': 77, 'time': 43, 'objective': 121300, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1507, 'sellerID': 77, 'time': 43, 'objective': 133800, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1464, 'sellerID': 77, 'time': 43, 'objective': 117600, 'power': 400, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1002, 'sellerID': 52, 'time': 38, 'objective': 131700, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1465, 'sellerID': 77, 'time': 43, 'objective': 137700, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1138, 'sellerID': 57, 'time': 39, 'objective': 114500, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1503, 'sellerID': 77, 'time': 43, 'objective': 128300, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1467, 'sellerID': 77, 'time': 43, 'objective': 144600, 'power': 300, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 971, 'sellerID': 52, 'time': 38, 'objective': 126400, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1352, 'sellerID': 67, 'time': 41, 'objective': 131100, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1468, 'sellerID': 77, 'time': 43, 'objective': 136100, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:34,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 1518, 'sellerID': 77, 'time': 43, 'objective': 132500, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1074, 'sellerID': 57, 'time': 39, 'objective': 142500, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1293, 'sellerID': 67, 'time': 41, 'objective': 125200, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1498, 'sellerID': 77, 'time': 43, 'objective': 129000, 'power': 700, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1487, 'sellerID': 77, 'time': 43, 'objective': 138400, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1162, 'sellerID': 57, 'time': 39, 'objective': 137100, 'power': 500, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1125, 'sellerID': 57, 'time': 39, 'objective': 141700, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:34,614 / prosumer 102 / INFO: TradeAdded({'buyerID': 1356, 'sellerID': 67, 'time': 41, 'objective': 124000, 'power': 300, 'solutionID': 12}).
2017-10-12 03:47:35,638 / prosumer 102 / INFO: TradeAdded({'buyerID': 1156, 'sellerID': 57, 'time': 39, 'objective': 148900, 'power': 800, 'solutionID': 12}).
2017-10-12 03:47:35,638 / prosumer 102 / INFO: TradeAdded({'buyerID': 1085, 'sellerID': 57, 'time': 39, 'objective': 146300, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:35,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 1078, 'sellerID': 57, 'time': 39, 'objective': 147300, 'power': 600, 'solutionID': 12}).
2017-10-12 03:47:35,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 1126, 'sellerID': 57, 'time': 39, 'objective': 148100, 'power': 800, 'solutionID': 12}).
2017-10-12 03:49:05,280 / prosumer 102 / INFO: Posting offers for interval 39...
2017-10-12 03:49:05,281 / prosumer 102 / INFO: postSellingOffer(102, 44, 44, 51300)
2017-10-12 03:49:05,310 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:49:10,792 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 44, 'energy': 51300, 'ID': 82, 'endTime': 44}).
2017-10-12 03:49:19,748 / prosumer 102 / INFO: TradeAdded({'buyerID': 1161, 'sellerID': 57, 'time': 39, 'objective': 13600, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:19,748 / prosumer 102 / INFO: TradeAdded({'buyerID': 1515, 'sellerID': 77, 'time': 43, 'objective': 15200, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:19,748 / prosumer 102 / INFO: TradeAdded({'buyerID': 1595, 'sellerID': 82, 'time': 44, 'objective': 56900, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1592, 'sellerID': 82, 'time': 44, 'objective': 6200, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1634, 'sellerID': 82, 'time': 44, 'objective': 50800, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1086, 'sellerID': 57, 'time': 39, 'objective': 51600, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1103, 'sellerID': 57, 'time': 39, 'objective': 9600, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1517, 'sellerID': 77, 'time': 43, 'objective': 34300, 'power': 7500, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1291, 'sellerID': 67, 'time': 41, 'objective': 1600, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1472, 'sellerID': 77, 'time': 43, 'objective': 36500, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1174, 'sellerID': 62, 'time': 40, 'objective': 53200, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1362, 'sellerID': 72, 'time': 42, 'objective': 11500, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1299, 'sellerID': 67, 'time': 41, 'objective': 41700, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:19,749 / prosumer 102 / INFO: TradeAdded({'buyerID': 1623, 'sellerID': 82, 'time': 44, 'objective': 21400, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:19,750 / prosumer 102 / INFO: TradeAdded({'buyerID': 1546, 'sellerID': 77, 'time': 43, 'objective': 25600, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:19,750 / prosumer 102 / INFO: TradeAdded({'buyerID': 1232, 'sellerID': 62, 'time': 40, 'objective': 50000, 'power': 8300, 'solutionID': 13}).
2017-10-12 03:49:19,750 / prosumer 102 / INFO: TradeAdded({'buyerID': 1165, 'sellerID': 62, 'time': 40, 'objective': 50100, 'power': 100, 'solutionID': 13}).
2017-10-12 03:49:22,753 / prosumer 102 / INFO: TradeAdded({'buyerID': 1203, 'sellerID': 62, 'time': 40, 'objective': 119700, 'power': 7900, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1442, 'sellerID': 72, 'time': 42, 'objective': 132900, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1153, 'sellerID': 57, 'time': 39, 'objective': 138800, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1158, 'sellerID': 57, 'time': 39, 'objective': 139600, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1162, 'sellerID': 57, 'time': 39, 'objective': 143400, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1177, 'sellerID': 62, 'time': 40, 'objective': 143800, 'power': 400, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1121, 'sellerID': 57, 'time': 39, 'objective': 145800, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1583, 'sellerID': 82, 'time': 44, 'objective': 124600, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1540, 'sellerID': 77, 'time': 43, 'objective': 130800, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,754 / prosumer 102 / INFO: TradeAdded({'buyerID': 1477, 'sellerID': 77, 'time': 43, 'objective': 138300, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1380, 'sellerID': 72, 'time': 42, 'objective': 63000, 'power': 400, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1138, 'sellerID': 57, 'time': 39, 'objective': 109900, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1289, 'sellerID': 67, 'time': 41, 'objective': 89900, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1118, 'sellerID': 57, 'time': 39, 'objective': 62000, 'power': 400, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1422, 'sellerID': 72, 'time': 42, 'objective': 102400, 'power': 7400, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1386, 'sellerID': 72, 'time': 42, 'objective': 62600, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1071, 'sellerID': 57, 'time': 39, 'objective': 142500, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1099, 'sellerID': 57, 'time': 39, 'objective': 94100, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1272, 'sellerID': 67, 'time': 41, 'objective': 75600, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1644, 'sellerID': 82, 'time': 44, 'objective': 81200, 'power': 800, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1402, 'sellerID': 72, 'time': 42, 'objective': 93600, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,755 / prosumer 102 / INFO: TradeAdded({'buyerID': 1214, 'sellerID': 62, 'time': 40, 'objective': 61600, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1105, 'sellerID': 57, 'time': 39, 'objective': 121200, 'power': 900, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1567, 'sellerID': 82, 'time': 44, 'objective': 79700, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1354, 'sellerID': 67, 'time': 41, 'objective': 104900, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1605, 'sellerID': 82, 'time': 44, 'objective': 132200, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1596, 'sellerID': 82, 'time': 44, 'objective': 137400, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1454, 'sellerID': 72, 'time': 42, 'objective': 142900, 'power': 400, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1123, 'sellerID': 57, 'time': 39, 'objective': 75000, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1069, 'sellerID': 57, 'time': 39, 'objective': 105600, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1481, 'sellerID': 77, 'time': 43, 'objective': 130200, 'power': 500, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1648, 'sellerID': 82, 'time': 44, 'objective': 59900, 'power': 400, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1328, 'sellerID': 67, 'time': 41, 'objective': 89300, 'power': 7400, 'solutionID': 13}).
2017-10-12 03:49:22,756 / prosumer 102 / INFO: TradeAdded({'buyerID': 1507, 'sellerID': 77, 'time': 43, 'objective': 141300, 'power': 700, 'solutionID': 13}).
2017-10-12 03:49:22,757 / prosumer 102 / INFO: TradeAdded({'buyerID': 1580, 'sellerID': 82, 'time': 44, 'objective': 61100, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:22,757 / prosumer 102 / INFO: TradeAdded({'buyerID': 1094, 'sellerID': 57, 'time': 39, 'objective': 141900, 'power': 600, 'solutionID': 13}).
2017-10-12 03:49:26,739 / prosumer 102 / INFO: TradeAdded({'buyerID': 1079, 'sellerID': 57, 'time': 39, 'objective': 147700, 'power': 300, 'solutionID': 13}).
2017-10-12 03:49:26,739 / prosumer 102 / INFO: TradeAdded({'buyerID': 1157, 'sellerID': 57, 'time': 39, 'objective': 148200, 'power': 400, 'solutionID': 13}).
2017-10-12 03:49:26,739 / prosumer 102 / INFO: TradeAdded({'buyerID': 1148, 'sellerID': 57, 'time': 39, 'objective': 149000, 'power': 800, 'solutionID': 13}).
2017-10-12 03:51:05,280 / prosumer 102 / INFO: Posting offers for interval 40...
2017-10-12 03:51:05,281 / prosumer 102 / INFO: postSellingOffer(102, 45, 45, 55000)
2017-10-12 03:51:05,307 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:51:11,899 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 45, 'energy': 55000, 'ID': 87, 'endTime': 45}).
2017-10-12 03:51:31,887 / prosumer 102 / INFO: TradeAdded({'buyerID': 1233, 'sellerID': 62, 'time': 40, 'objective': 93550, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1509, 'sellerID': 77, 'time': 43, 'objective': 56650, 'power': 400, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1402, 'sellerID': 72, 'time': 42, 'objective': 95350, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1659, 'sellerID': 87, 'time': 45, 'objective': 26250, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1517, 'sellerID': 77, 'time': 43, 'objective': 43550, 'power': 7500, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1449, 'sellerID': 72, 'time': 42, 'objective': 47850, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1328, 'sellerID': 67, 'time': 41, 'objective': 91950, 'power': 7400, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1272, 'sellerID': 67, 'time': 41, 'objective': 79150, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1716, 'sellerID': 87, 'time': 45, 'objective': 18050, 'power': 7600, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1510, 'sellerID': 77, 'time': 43, 'objective': 79950, 'power': 800, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1165, 'sellerID': 62, 'time': 40, 'objective': 49350, 'power': 700, 'solutionID': 14}).
2017-10-12 03:51:31,888 / prosumer 102 / INFO: TradeAdded({'buyerID': 1223, 'sellerID': 62, 'time': 40, 'objective': 49950, 'power': 600, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1352, 'sellerID': 67, 'time': 41, 'objective': 53750, 'power': 500, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1673, 'sellerID': 87, 'time': 45, 'objective': 78050, 'power': 5300, 'solutionID': 14}).
2017-10-12 03:51:31,889 / prosumer 102 / INFO: TradeAdded({'buyerID': 1592, 'sellerID': 82, 'time': 44, 'objective': 4300, 'power': 600, 'solutionID': 14}).
