2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:20:21,102 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 504, 'endTime': 23, 'startTime': 23, 'ID': 1143}).
2017-10-06 22:20:21,102 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 505, 'endTime': 23, 'startTime': 23, 'ID': 1144}).
2017-10-06 22:20:21,102 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 508, 'endTime': 23, 'startTime': 23, 'ID': 1145}).
2017-10-06 22:20:21,102 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 506, 'endTime': 23, 'startTime': 23, 'ID': 1146}).
2017-10-06 22:20:21,103 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 507, 'endTime': 23, 'startTime': 23, 'ID': 1147}).
2017-10-06 22:20:21,103 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 502, 'endTime': 23, 'startTime': 23, 'ID': 1148}).
2017-10-06 22:20:21,103 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 503, 'endTime': 23, 'startTime': 23, 'ID': 1149}).
2017-10-06 22:20:42,068 / INFO: Trades for interval 17 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:42,069 / INFO: Solving...
2017-10-06 22:20:42,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:42,070 / INFO: No better solution found.
2017-10-06 22:20:47,128 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 24, 'startTime': 24, 'ID': 1150}).
2017-10-06 22:20:47,128 / INFO: BuyingOfferPosted({'energy': 3700, 'prosumer': 104, 'endTime': 24, 'startTime': 24, 'ID': 1151}).
2017-10-06 22:20:47,128 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 105, 'endTime': 24, 'startTime': 24, 'ID': 1152}).
2017-10-06 22:20:47,128 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 107, 'endTime': 24, 'startTime': 24, 'ID': 1153}).
2017-10-06 22:20:47,128 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 108, 'endTime': 24, 'startTime': 24, 'ID': 1154}).
2017-10-06 22:20:47,129 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 106, 'endTime': 24, 'startTime': 24, 'ID': 1155}).
2017-10-06 22:20:47,129 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 109, 'endTime': 24, 'startTime': 24, 'ID': 1156}).
2017-10-06 22:20:47,129 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 203, 'endTime': 24, 'startTime': 24, 'ID': 1157}).
2017-10-06 22:20:47,129 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 24, 'startTime': 24, 'ID': 1158}).
2017-10-06 22:20:47,130 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 205, 'endTime': 24, 'startTime': 24, 'ID': 1159}).
2017-10-06 22:20:47,130 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 24, 'startTime': 24, 'ID': 1160}).
2017-10-06 22:20:47,130 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 24, 'startTime': 24, 'ID': 1161}).
2017-10-06 22:20:47,130 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 24, 'startTime': 24, 'ID': 1162}).
2017-10-06 22:20:47,131 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 24, 'startTime': 24, 'ID': 1163}).
2017-10-06 22:20:47,131 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 212, 'endTime': 24, 'startTime': 24, 'ID': 1164}).
2017-10-06 22:20:47,131 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 213, 'endTime': 24, 'startTime': 24, 'ID': 1165}).
2017-10-06 22:20:47,131 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 216, 'endTime': 24, 'startTime': 24, 'ID': 1166}).
2017-10-06 22:20:47,132 / INFO: BuyingOfferPosted({'energy': 3200, 'prosumer': 217, 'endTime': 24, 'startTime': 24, 'ID': 1167}).
2017-10-06 22:20:47,132 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 208, 'endTime': 24, 'startTime': 24, 'ID': 1168}).
2017-10-06 22:20:47,132 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 211, 'endTime': 24, 'startTime': 24, 'ID': 1169}).
2017-10-06 22:20:47,132 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 207, 'endTime': 24, 'startTime': 24, 'ID': 1170}).
2017-10-06 22:20:47,132 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 210, 'endTime': 24, 'startTime': 24, 'ID': 1171}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 215, 'endTime': 24, 'startTime': 24, 'ID': 1172}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 214, 'endTime': 24, 'startTime': 24, 'ID': 1173}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 301, 'endTime': 24, 'startTime': 24, 'ID': 1174}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 304, 'endTime': 24, 'startTime': 24, 'ID': 1175}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 303, 'endTime': 24, 'startTime': 24, 'ID': 1176}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 302, 'endTime': 24, 'startTime': 24, 'ID': 1177}).
2017-10-06 22:20:47,133 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 401, 'endTime': 24, 'startTime': 24, 'ID': 1178}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 305, 'endTime': 24, 'startTime': 24, 'ID': 1179}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 3800, 'prosumer': 405, 'endTime': 24, 'startTime': 24, 'ID': 1180}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 402, 'endTime': 24, 'startTime': 24, 'ID': 1181}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 403, 'endTime': 24, 'startTime': 24, 'ID': 1182}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 404, 'endTime': 24, 'startTime': 24, 'ID': 1183}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 408, 'endTime': 24, 'startTime': 24, 'ID': 1184}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 409, 'endTime': 24, 'startTime': 24, 'ID': 1185}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 407, 'endTime': 24, 'startTime': 24, 'ID': 1186}).
2017-10-06 22:20:47,134 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 412, 'endTime': 24, 'startTime': 24, 'ID': 1187}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 406, 'endTime': 24, 'startTime': 24, 'ID': 1188}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 413, 'endTime': 24, 'startTime': 24, 'ID': 1189}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 411, 'endTime': 24, 'startTime': 24, 'ID': 1190}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 410, 'endTime': 24, 'startTime': 24, 'ID': 1191}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 501, 'endTime': 24, 'startTime': 24, 'ID': 1192}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 504, 'endTime': 24, 'startTime': 24, 'ID': 1193}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 505, 'endTime': 24, 'startTime': 24, 'ID': 1194}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 508, 'endTime': 24, 'startTime': 24, 'ID': 1195}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 502, 'endTime': 24, 'startTime': 24, 'ID': 1196}).
2017-10-06 22:20:47,135 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 507, 'endTime': 24, 'startTime': 24, 'ID': 1197}).
2017-10-06 22:20:47,136 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 506, 'endTime': 24, 'startTime': 24, 'ID': 1198}).
2017-10-06 22:20:47,136 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 503, 'endTime': 24, 'startTime': 24, 'ID': 1199}).
2017-10-06 22:21:12,067 / INFO: Trades for interval 18 are now final, matching will consider only later intervals from now on.
2017-10-06 22:21:12,069 / INFO: Solving...
2017-10-06 22:21:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:21:12,070 / INFO: No better solution found.
2017-10-06 22:21:26,169 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 25, 'startTime': 25, 'ID': 1200}).
2017-10-06 22:21:26,169 / INFO: BuyingOfferPosted({'energy': 3800, 'prosumer': 104, 'endTime': 25, 'startTime': 25, 'ID': 1201}).
2017-10-06 22:21:26,169 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 105, 'endTime': 25, 'startTime': 25, 'ID': 1202}).
2017-10-06 22:21:26,169 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 107, 'endTime': 25, 'startTime': 25, 'ID': 1203}).
2017-10-06 22:21:26,169 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 108, 'endTime': 25, 'startTime': 25, 'ID': 1204}).
2017-10-06 22:21:26,169 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 106, 'endTime': 25, 'startTime': 25, 'ID': 1205}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 109, 'endTime': 25, 'startTime': 25, 'ID': 1206}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 203, 'endTime': 25, 'startTime': 25, 'ID': 1207}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 204, 'endTime': 25, 'startTime': 25, 'ID': 1208}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 201, 'endTime': 25, 'startTime': 25, 'ID': 1209}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 205, 'endTime': 25, 'startTime': 25, 'ID': 1210}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 202, 'endTime': 25, 'startTime': 25, 'ID': 1211}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 206, 'endTime': 25, 'startTime': 25, 'ID': 1212}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 209, 'endTime': 25, 'startTime': 25, 'ID': 1213}).
2017-10-06 22:21:26,170 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 212, 'endTime': 25, 'startTime': 25, 'ID': 1214}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 213, 'endTime': 25, 'startTime': 25, 'ID': 1215}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 216, 'endTime': 25, 'startTime': 25, 'ID': 1216}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 208, 'endTime': 25, 'startTime': 25, 'ID': 1217}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 3200, 'prosumer': 217, 'endTime': 25, 'startTime': 25, 'ID': 1218}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 210, 'endTime': 25, 'startTime': 25, 'ID': 1219}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 211, 'endTime': 25, 'startTime': 25, 'ID': 1220}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 207, 'endTime': 25, 'startTime': 25, 'ID': 1221}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 214, 'endTime': 25, 'startTime': 25, 'ID': 1222}).
2017-10-06 22:21:26,171 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 215, 'endTime': 25, 'startTime': 25, 'ID': 1223}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 301, 'endTime': 25, 'startTime': 25, 'ID': 1224}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 304, 'endTime': 25, 'startTime': 25, 'ID': 1225}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 303, 'endTime': 25, 'startTime': 25, 'ID': 1226}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 302, 'endTime': 25, 'startTime': 25, 'ID': 1227}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 401, 'endTime': 25, 'startTime': 25, 'ID': 1228}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 305, 'endTime': 25, 'startTime': 25, 'ID': 1229}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 3900, 'prosumer': 405, 'endTime': 25, 'startTime': 25, 'ID': 1230}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 402, 'endTime': 25, 'startTime': 25, 'ID': 1231}).
2017-10-06 22:21:26,172 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 403, 'endTime': 25, 'startTime': 25, 'ID': 1232}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 404, 'endTime': 25, 'startTime': 25, 'ID': 1233}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 408, 'endTime': 25, 'startTime': 25, 'ID': 1234}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 409, 'endTime': 25, 'startTime': 25, 'ID': 1235}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 407, 'endTime': 25, 'startTime': 25, 'ID': 1236}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 406, 'endTime': 25, 'startTime': 25, 'ID': 1237}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 412, 'endTime': 25, 'startTime': 25, 'ID': 1238}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 413, 'endTime': 25, 'startTime': 25, 'ID': 1239}).
2017-10-06 22:21:26,173 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 411, 'endTime': 25, 'startTime': 25, 'ID': 1240}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 410, 'endTime': 25, 'startTime': 25, 'ID': 1241}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 501, 'endTime': 25, 'startTime': 25, 'ID': 1242}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 504, 'endTime': 25, 'startTime': 25, 'ID': 1243}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 505, 'endTime': 25, 'startTime': 25, 'ID': 1244}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 508, 'endTime': 25, 'startTime': 25, 'ID': 1245}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 507, 'endTime': 25, 'startTime': 25, 'ID': 1246}).
2017-10-06 22:21:26,174 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 502, 'endTime': 25, 'startTime': 25, 'ID': 1247}).
2017-10-06 22:21:26,175 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 506, 'endTime': 25, 'startTime': 25, 'ID': 1248}).
2017-10-06 22:21:26,175 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 503, 'endTime': 25, 'startTime': 25, 'ID': 1249}).
2017-10-06 22:21:42,068 / INFO: Trades for interval 19 are now final, matching will consider only later intervals from now on.
2017-10-06 22:21:42,069 / INFO: Solving...
2017-10-06 22:21:42,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:21:42,070 / INFO: No better solution found.
2017-10-06 22:22:12,068 / INFO: Trades for interval 20 are now final, matching will consider only later intervals from now on.
2017-10-06 22:22:12,069 / INFO: Solving...
2017-10-06 22:22:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:22:12,070 / INFO: No better solution found.
2017-10-06 22:22:14,218 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 26, 'startTime': 26, 'ID': 1250}).
2017-10-06 22:22:14,218 / INFO: BuyingOfferPosted({'energy': 3900, 'prosumer': 104, 'endTime': 26, 'startTime': 26, 'ID': 1251}).
2017-10-06 22:22:14,218 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 105, 'endTime': 26, 'startTime': 26, 'ID': 1252}).
2017-10-06 22:22:14,218 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 107, 'endTime': 26, 'startTime': 26, 'ID': 1253}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 108, 'endTime': 26, 'startTime': 26, 'ID': 1254}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 106, 'endTime': 26, 'startTime': 26, 'ID': 1255}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 109, 'endTime': 26, 'startTime': 26, 'ID': 1256}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 203, 'endTime': 26, 'startTime': 26, 'ID': 1257}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 204, 'endTime': 26, 'startTime': 26, 'ID': 1258}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 201, 'endTime': 26, 'startTime': 26, 'ID': 1259}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 205, 'endTime': 26, 'startTime': 26, 'ID': 1260}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 202, 'endTime': 26, 'startTime': 26, 'ID': 1261}).
2017-10-06 22:22:14,219 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 206, 'endTime': 26, 'startTime': 26, 'ID': 1262}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 209, 'endTime': 26, 'startTime': 26, 'ID': 1263}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 212, 'endTime': 26, 'startTime': 26, 'ID': 1264}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 213, 'endTime': 26, 'startTime': 26, 'ID': 1265}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 208, 'endTime': 26, 'startTime': 26, 'ID': 1266}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 216, 'endTime': 26, 'startTime': 26, 'ID': 1267}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 3300, 'prosumer': 217, 'endTime': 26, 'startTime': 26, 'ID': 1268}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 210, 'endTime': 26, 'startTime': 26, 'ID': 1269}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 207, 'endTime': 26, 'startTime': 26, 'ID': 1270}).
2017-10-06 22:22:14,220 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 211, 'endTime': 26, 'startTime': 26, 'ID': 1271}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 214, 'endTime': 26, 'startTime': 26, 'ID': 1272}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 215, 'endTime': 26, 'startTime': 26, 'ID': 1273}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 301, 'endTime': 26, 'startTime': 26, 'ID': 1274}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 304, 'endTime': 26, 'startTime': 26, 'ID': 1275}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 302, 'endTime': 26, 'startTime': 26, 'ID': 1276}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 303, 'endTime': 26, 'startTime': 26, 'ID': 1277}).
2017-10-06 22:22:14,221 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 401, 'endTime': 26, 'startTime': 26, 'ID': 1278}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 2900, 'prosumer': 305, 'endTime': 26, 'startTime': 26, 'ID': 1279}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 4000, 'prosumer': 405, 'endTime': 26, 'startTime': 26, 'ID': 1280}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 402, 'endTime': 26, 'startTime': 26, 'ID': 1281}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 403, 'endTime': 26, 'startTime': 26, 'ID': 1282}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 404, 'endTime': 26, 'startTime': 26, 'ID': 1283}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 408, 'endTime': 26, 'startTime': 26, 'ID': 1284}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 409, 'endTime': 26, 'startTime': 26, 'ID': 1285}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 407, 'endTime': 26, 'startTime': 26, 'ID': 1286}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 406, 'endTime': 26, 'startTime': 26, 'ID': 1287}).
2017-10-06 22:22:14,222 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 413, 'endTime': 26, 'startTime': 26, 'ID': 1288}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 412, 'endTime': 26, 'startTime': 26, 'ID': 1289}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 411, 'endTime': 26, 'startTime': 26, 'ID': 1290}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 410, 'endTime': 26, 'startTime': 26, 'ID': 1291}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 501, 'endTime': 26, 'startTime': 26, 'ID': 1292}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 505, 'endTime': 26, 'startTime': 26, 'ID': 1293}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 504, 'endTime': 26, 'startTime': 26, 'ID': 1294}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 508, 'endTime': 26, 'startTime': 26, 'ID': 1295}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 502, 'endTime': 26, 'startTime': 26, 'ID': 1296}).
2017-10-06 22:22:14,223 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 507, 'endTime': 26, 'startTime': 26, 'ID': 1297}).
2017-10-06 22:22:14,224 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 506, 'endTime': 26, 'startTime': 26, 'ID': 1298}).
2017-10-06 22:22:14,224 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 503, 'endTime': 26, 'startTime': 26, 'ID': 1299}).
2017-10-06 22:22:42,068 / INFO: Trades for interval 21 are now final, matching will consider only later intervals from now on.
2017-10-06 22:22:42,070 / INFO: Solving...
2017-10-06 22:22:42,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:22:42,071 / INFO: No better solution found.
2017-10-06 22:23:00,266 / INFO: SellingOfferPosted({'energy': 200, 'prosumer': 102, 'endTime': 27, 'startTime': 27, 'ID': 0}).
2017-10-06 22:23:00,266 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 27, 'startTime': 27, 'ID': 1300}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 4000, 'prosumer': 104, 'endTime': 27, 'startTime': 27, 'ID': 1301}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 105, 'endTime': 27, 'startTime': 27, 'ID': 1302}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 107, 'endTime': 27, 'startTime': 27, 'ID': 1303}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 108, 'endTime': 27, 'startTime': 27, 'ID': 1304}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 106, 'endTime': 27, 'startTime': 27, 'ID': 1305}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 109, 'endTime': 27, 'startTime': 27, 'ID': 1306}).
2017-10-06 22:23:00,267 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 203, 'endTime': 27, 'startTime': 27, 'ID': 1307}).
