22:20:15,343,BuyingOfferPosted,energy,300,109,22,22,944
22:20:15,343,BuyingOfferPosted,energy,200,406,17,17,945
22:20:15,343,BuyingOfferPosted,energy,200,303,19,19,946
22:20:15,343,BuyingOfferPosted,energy,200,214,20,20,947
22:20:15,343,BuyingOfferPosted,energy,200,211,20,20,948
22:20:15,343,BuyingOfferPosted,energy,200,410,17,17,949
22:20:15,343,BuyingOfferPosted,energy,300,209,21,21,950
22:20:15,344,BuyingOfferPosted,energy,3400,405,18,18,951
22:20:15,344,BuyingOfferPosted,energy,200,401,19,19,952
22:20:15,344,BuyingOfferPosted,energy,200,403,18,18,953
22:20:15,344,BuyingOfferPosted,energy,300,409,18,18,954
22:20:15,344,BuyingOfferPosted,energy,300,402,18,18,955
22:20:15,344,BuyingOfferPosted,energy,200,407,18,18,956
22:20:15,344,BuyingOfferPosted,energy,200,302,19,19,957
22:20:15,344,BuyingOfferPosted,energy,200,210,21,21,958
22:20:15,344,BuyingOfferPosted,energy,200,212,21,21,959
22:20:15,345,BuyingOfferPosted,energy,200,508,17,17,960
22:20:15,345,BuyingOfferPosted,energy,200,501,18,18,961
22:20:15,345,BuyingOfferPosted,energy,300,301,20,20,962
22:20:15,345,BuyingOfferPosted,energy,300,215,21,21,963
22:20:15,345,BuyingOfferPosted,energy,200,208,20,20,964
22:20:15,345,BuyingOfferPosted,energy,2700,305,19,19,965
22:20:15,345,BuyingOfferPosted,energy,300,505,17,17,966
22:20:15,345,BuyingOfferPosted,energy,200,202,22,22,967
22:20:15,345,BuyingOfferPosted,energy,3200,217,21,21,968
22:20:15,346,BuyingOfferPosted,energy,300,412,18,18,969
22:20:15,346,BuyingOfferPosted,energy,200,304,20,20,970
22:20:15,346,BuyingOfferPosted,energy,300,413,18,18,971
22:20:15,346,BuyingOfferPosted,energy,300,506,17,17,972
22:20:15,346,BuyingOfferPosted,energy,200,201,22,22,973
22:20:15,346,BuyingOfferPosted,energy,100,507,17,17,974
22:20:15,346,BuyingOfferPosted,energy,200,213,21,21,975
22:20:15,346,BuyingOfferPosted,energy,200,404,19,19,976
22:20:15,346,BuyingOfferPosted,energy,300,502,17,17,977
22:20:15,346,BuyingOfferPosted,energy,200,503,17,17,978
22:20:15,347,BuyingOfferPosted,energy,200,411,18,18,979
22:20:15,347,BuyingOfferPosted,energy,200,216,22,22,980
22:20:15,347,BuyingOfferPosted,energy,300,504,18,18,981
22:20:15,347,BuyingOfferPosted,energy,200,206,22,22,982
22:20:15,347,BuyingOfferPosted,energy,200,408,19,19,983
22:20:15,347,BuyingOfferPosted,energy,200,406,18,18,984
22:20:15,347,BuyingOfferPosted,energy,200,303,20,20,985
22:20:15,347,BuyingOfferPosted,energy,200,214,21,21,986
22:20:15,347,BuyingOfferPosted,energy,200,211,21,21,987
22:20:15,348,BuyingOfferPosted,energy,200,410,18,18,988
22:20:15,348,BuyingOfferPosted,energy,300,209,22,22,989
22:20:15,348,BuyingOfferPosted,energy,3600,405,19,19,990
22:20:15,348,BuyingOfferPosted,energy,200,401,20,20,991
22:20:15,348,BuyingOfferPosted,energy,200,403,19,19,992
22:20:15,348,BuyingOfferPosted,energy,300,207,21,21,993
22:20:15,348,BuyingOfferPosted,energy,300,402,19,19,994
22:20:15,348,BuyingOfferPosted,energy,200,302,20,20,995
22:20:15,348,BuyingOfferPosted,energy,200,210,22,22,996
22:20:15,349,BuyingOfferPosted,energy,200,212,22,22,997
22:20:15,349,BuyingOfferPosted,energy,200,508,18,18,998
22:20:15,349,BuyingOfferPosted,energy,200,501,19,19,999
22:20:15,349,BuyingOfferPosted,energy,300,301,21,21,1000
22:20:15,349,BuyingOfferPosted,energy,300,409,19,19,1001
22:20:15,349,BuyingOfferPosted,energy,300,215,22,22,1002
22:20:15,349,BuyingOfferPosted,energy,200,208,21,21,1003
22:20:15,349,BuyingOfferPosted,energy,2800,305,20,20,1004
22:20:15,349,BuyingOfferPosted,energy,200,407,19,19,1005
22:20:15,350,BuyingOfferPosted,energy,300,505,18,18,1006
22:20:15,350,BuyingOfferPosted,energy,300,412,19,19,1007
22:20:15,350,BuyingOfferPosted,energy,3200,217,22,22,1008
22:20:15,350,BuyingOfferPosted,energy,200,304,21,21,1009
22:20:15,350,BuyingOfferPosted,energy,300,413,19,19,1010
22:20:15,350,BuyingOfferPosted,energy,300,506,18,18,1011
22:20:15,350,BuyingOfferPosted,energy,200,213,22,22,1012
22:20:15,350,BuyingOfferPosted,energy,200,507,18,18,1013
22:20:15,351,BuyingOfferPosted,energy,200,404,20,20,1014
22:20:15,351,BuyingOfferPosted,energy,300,502,18,18,1015
22:20:15,351,BuyingOfferPosted,energy,200,411,19,19,1016
22:20:15,351,BuyingOfferPosted,energy,200,503,18,18,1017
22:20:15,351,BuyingOfferPosted,energy,300,504,19,19,1018
22:20:15,351,BuyingOfferPosted,energy,200,408,20,20,1019
22:20:15,351,BuyingOfferPosted,energy,200,406,19,19,1020
22:20:15,351,BuyingOfferPosted,energy,200,303,21,21,1021
22:20:15,351,BuyingOfferPosted,energy,200,214,22,22,1022
22:20:15,352,BuyingOfferPosted,energy,200,211,22,22,1023
22:20:15,352,BuyingOfferPosted,energy,200,410,19,19,1024
22:20:15,352,BuyingOfferPosted,energy,3800,405,20,20,1025
22:20:15,352,BuyingOfferPosted,energy,200,401,21,21,1026
22:20:15,352,BuyingOfferPosted,energy,300,301,22,22,1027
22:20:15,352,BuyingOfferPosted,energy,200,403,20,20,1028
22:20:15,352,BuyingOfferPosted,energy,300,207,22,22,1029
22:20:15,352,BuyingOfferPosted,energy,200,302,21,21,1030
22:20:15,353,BuyingOfferPosted,energy,200,508,19,19,1031
22:20:15,353,BuyingOfferPosted,energy,200,501,20,20,1032
22:20:15,353,BuyingOfferPosted,energy,200,208,22,22,1033
22:20:15,353,BuyingOfferPosted,energy,300,409,20,20,1034
22:20:15,353,BuyingOfferPosted,energy,2800,305,21,21,1035
22:20:15,353,BuyingOfferPosted,energy,200,407,20,20,1036
22:20:15,353,BuyingOfferPosted,energy,300,505,19,19,1037
22:20:15,353,BuyingOfferPosted,energy,300,412,20,20,1038
22:20:15,353,BuyingOfferPosted,energy,200,304,22,22,1039
22:20:15,354,BuyingOfferPosted,energy,300,413,20,20,1040
22:20:15,354,BuyingOfferPosted,energy,300,506,19,19,1041
22:20:15,354,BuyingOfferPosted,energy,200,507,19,19,1042
22:20:15,354,BuyingOfferPosted,energy,200,404,21,21,1043
22:20:15,354,BuyingOfferPosted,energy,200,406,20,20,1044
22:20:15,354,BuyingOfferPosted,energy,300,502,19,19,1045
22:20:15,354,BuyingOfferPosted,energy,200,411,20,20,1046
22:20:15,354,BuyingOfferPosted,energy,200,503,19,19,1047
22:20:15,354,BuyingOfferPosted,energy,300,504,20,20,1048
22:20:15,355,BuyingOfferPosted,energy,200,408,21,21,1049
22:20:15,355,BuyingOfferPosted,energy,300,401,22,22,1050
22:20:15,355,BuyingOfferPosted,energy,200,303,22,22,1051
22:20:15,355,BuyingOfferPosted,energy,200,410,20,20,1052
22:20:15,355,BuyingOfferPosted,energy,3900,405,21,21,1053
22:20:15,355,BuyingOfferPosted,energy,200,403,21,21,1054
22:20:15,355,BuyingOfferPosted,energy,300,302,22,22,1055
22:20:15,355,BuyingOfferPosted,energy,200,508,20,20,1056
22:20:15,355,BuyingOfferPosted,energy,200,501,21,21,1057
22:20:15,356,BuyingOfferPosted,energy,300,409,21,21,1058
22:20:15,356,BuyingOfferPosted,energy,2800,305,22,22,1059
22:20:15,356,BuyingOfferPosted,energy,200,407,21,21,1060
22:20:15,356,BuyingOfferPosted,energy,300,505,20,20,1061
22:20:15,356,BuyingOfferPosted,energy,300,412,21,21,1062
22:20:15,356,BuyingOfferPosted,energy,300,413,21,21,1063
22:20:15,356,BuyingOfferPosted,energy,300,402,20,20,1064
22:20:15,356,BuyingOfferPosted,energy,200,507,20,20,1065
22:20:15,356,BuyingOfferPosted,energy,200,404,22,22,1066
22:20:15,357,BuyingOfferPosted,energy,200,406,21,21,1067
22:20:15,357,BuyingOfferPosted,energy,300,502,20,20,1068
22:20:15,357,BuyingOfferPosted,energy,200,411,21,21,1069
22:20:15,357,BuyingOfferPosted,energy,200,503,20,20,1070
22:20:15,357,BuyingOfferPosted,energy,300,504,21,21,1071
22:20:15,357,BuyingOfferPosted,energy,200,408,22,22,1072
22:20:15,357,BuyingOfferPosted,energy,200,410,21,21,1073
22:20:15,357,BuyingOfferPosted,energy,3900,405,22,22,1074
22:20:15,357,BuyingOfferPosted,energy,200,508,21,21,1075
22:20:15,358,BuyingOfferPosted,energy,200,501,22,22,1076
22:20:15,358,BuyingOfferPosted,energy,300,409,22,22,1077
22:20:15,358,BuyingOfferPosted,energy,300,506,20,20,1078
22:20:15,358,BuyingOfferPosted,energy,200,407,22,22,1079
22:20:15,358,BuyingOfferPosted,energy,300,505,21,21,1080
22:20:15,358,BuyingOfferPosted,energy,300,412,22,22,1081
22:20:15,358,BuyingOfferPosted,energy,300,413,22,22,1082
22:20:15,358,BuyingOfferPosted,energy,300,402,21,21,1083
22:20:15,358,BuyingOfferPosted,energy,200,403,22,22,1084
22:20:15,358,BuyingOfferPosted,energy,200,507,21,21,1085
22:20:15,359,BuyingOfferPosted,energy,200,406,22,22,1086
22:20:15,359,BuyingOfferPosted,energy,200,411,22,22,1087
22:20:15,359,BuyingOfferPosted,energy,200,503,21,21,1088
22:20:15,359,BuyingOfferPosted,energy,300,502,21,21,1089
22:20:15,359,BuyingOfferPosted,energy,300,504,22,22,1090
22:20:15,359,BuyingOfferPosted,energy,200,410,22,22,1091
22:20:15,359,BuyingOfferPosted,energy,300,508,22,22,1092
22:20:15,359,BuyingOfferPosted,energy,300,505,22,22,1093
22:20:15,359,BuyingOfferPosted,energy,300,506,21,21,1094
22:20:15,360,BuyingOfferPosted,energy,200,503,22,22,1095
22:20:15,360,BuyingOfferPosted,energy,300,402,22,22,1096
22:20:15,360,BuyingOfferPosted,energy,200,507,22,22,1097
22:20:15,360,BuyingOfferPosted,energy,300,502,22,22,1098
22:20:15,360,BuyingOfferPosted,energy,300,506,22,22,1099
22:20:15,360,BuyingOfferPosted,energy,200,103,23,23,1100
22:20:15,360,BuyingOfferPosted,energy,3800,104,23,23,1101
22:20:15,360,BuyingOfferPosted,energy,300,105,23,23,1102
22:20:15,360,BuyingOfferPosted,energy,300,107,23,23,1103
22:20:15,361,BuyingOfferPosted,energy,300,108,23,23,1104
22:20:15,361,BuyingOfferPosted,energy,200,106,23,23,1105
22:20:15,361,BuyingOfferPosted,energy,400,109,23,23,1106
22:20:15,361,BuyingOfferPosted,energy,200,203,23,23,1107
22:20:15,361,BuyingOfferPosted,energy,200,204,23,23,1108
22:20:15,361,BuyingOfferPosted,energy,200,202,23,23,1109
22:20:15,361,BuyingOfferPosted,energy,200,201,23,23,1110
22:20:15,361,BuyingOfferPosted,energy,300,205,23,23,1111
22:20:15,361,BuyingOfferPosted,energy,200,206,23,23,1112
22:20:15,362,BuyingOfferPosted,energy,300,209,23,23,1113
22:20:15,362,BuyingOfferPosted,energy,200,212,23,23,1114
22:20:15,362,BuyingOfferPosted,energy,200,213,23,23,1115
22:20:15,362,BuyingOfferPosted,energy,3200,217,23,23,1116
22:20:15,362,BuyingOfferPosted,energy,200,216,23,23,1117
22:20:15,362,BuyingOfferPosted,energy,200,208,23,23,1118
22:20:15,362,BuyingOfferPosted,energy,200,210,23,23,1119
22:20:15,363,BuyingOfferPosted,energy,200,211,23,23,1120
22:20:15,363,BuyingOfferPosted,energy,300,207,23,23,1121
22:20:15,363,BuyingOfferPosted,energy,300,214,23,23,1122
22:20:15,363,BuyingOfferPosted,energy,300,215,23,23,1123
22:20:15,363,BuyingOfferPosted,energy,400,301,23,23,1124
22:20:15,363,BuyingOfferPosted,energy,200,304,23,23,1125
22:20:15,363,BuyingOfferPosted,energy,300,302,23,23,1126
22:20:15,363,BuyingOfferPosted,energy,300,303,23,23,1127
22:20:15,363,BuyingOfferPosted,energy,300,401,23,23,1128
22:20:15,364,BuyingOfferPosted,energy,2800,305,23,23,1129
22:20:15,364,BuyingOfferPosted,energy,3800,405,23,23,1130
22:20:15,364,BuyingOfferPosted,energy,300,402,23,23,1131
22:20:15,364,BuyingOfferPosted,energy,200,403,23,23,1132
22:20:15,364,BuyingOfferPosted,energy,300,404,23,23,1133
22:20:15,364,BuyingOfferPosted,energy,200,408,23,23,1134
22:20:15,364,BuyingOfferPosted,energy,400,409,23,23,1135
22:20:15,364,BuyingOfferPosted,energy,200,407,23,23,1136
22:20:15,364,BuyingOfferPosted,energy,300,412,23,23,1137
22:20:15,365,BuyingOfferPosted,energy,200,406,23,23,1138
22:20:15,365,BuyingOfferPosted,energy,300,413,23,23,1139
22:20:15,365,BuyingOfferPosted,energy,200,410,23,23,1140
22:20:15,365,BuyingOfferPosted,energy,200,411,23,23,1141
22:20:21,102,BuyingOfferPosted,energy,300,501,23,23,1142
22:20:21,102,BuyingOfferPosted,energy,300,504,23,23,1143
22:20:21,102,BuyingOfferPosted,energy,300,505,23,23,1144
22:20:21,102,BuyingOfferPosted,energy,300,508,23,23,1145
22:20:21,102,BuyingOfferPosted,energy,400,506,23,23,1146
22:20:21,103,BuyingOfferPosted,energy,200,507,23,23,1147
22:20:21,103,BuyingOfferPosted,energy,400,502,23,23,1148
22:20:21,103,BuyingOfferPosted,energy,200,503,23,23,1149
22:20:47,128,BuyingOfferPosted,energy,200,103,24,24,1150
22:20:47,128,BuyingOfferPosted,energy,3700,104,24,24,1151
22:20:47,128,BuyingOfferPosted,energy,300,105,24,24,1152
22:20:47,128,BuyingOfferPosted,energy,400,107,24,24,1153
22:20:47,128,BuyingOfferPosted,energy,400,108,24,24,1154
22:20:47,129,BuyingOfferPosted,energy,300,106,24,24,1155
22:20:47,129,BuyingOfferPosted,energy,400,109,24,24,1156
22:20:47,129,BuyingOfferPosted,energy,300,203,24,24,1157
22:20:47,129,BuyingOfferPosted,energy,200,204,24,24,1158
22:20:47,130,BuyingOfferPosted,energy,300,205,24,24,1159
22:20:47,130,BuyingOfferPosted,energy,200,201,24,24,1160
22:20:47,130,BuyingOfferPosted,energy,200,202,24,24,1161
22:20:47,130,BuyingOfferPosted,energy,200,206,24,24,1162
22:20:47,131,BuyingOfferPosted,energy,300,209,24,24,1163
22:20:47,131,BuyingOfferPosted,energy,300,212,24,24,1164
22:20:47,131,BuyingOfferPosted,energy,200,213,24,24,1165
22:20:47,131,BuyingOfferPosted,energy,300,216,24,24,1166
22:20:47,132,BuyingOfferPosted,energy,3200,217,24,24,1167
22:20:47,132,BuyingOfferPosted,energy,300,208,24,24,1168
22:20:47,132,BuyingOfferPosted,energy,300,211,24,24,1169
22:20:47,132,BuyingOfferPosted,energy,400,207,24,24,1170
22:20:47,132,BuyingOfferPosted,energy,300,210,24,24,1171
22:20:47,133,BuyingOfferPosted,energy,400,215,24,24,1172
22:20:47,133,BuyingOfferPosted,energy,300,214,24,24,1173
22:20:47,133,BuyingOfferPosted,energy,400,301,24,24,1174
22:20:47,133,BuyingOfferPosted,energy,300,304,24,24,1175
22:20:47,133,BuyingOfferPosted,energy,300,303,24,24,1176
22:20:47,133,BuyingOfferPosted,energy,300,302,24,24,1177
22:20:47,133,BuyingOfferPosted,energy,300,401,24,24,1178
22:20:47,134,BuyingOfferPosted,energy,2800,305,24,24,1179
22:20:47,134,BuyingOfferPosted,energy,3800,405,24,24,1180
22:20:47,134,BuyingOfferPosted,energy,400,402,24,24,1181
22:20:47,134,BuyingOfferPosted,energy,200,403,24,24,1182
22:20:47,134,BuyingOfferPosted,energy,300,404,24,24,1183
22:20:47,134,BuyingOfferPosted,energy,300,408,24,24,1184
22:20:47,134,BuyingOfferPosted,energy,400,409,24,24,1185
22:20:47,134,BuyingOfferPosted,energy,200,407,24,24,1186
22:20:47,134,BuyingOfferPosted,energy,400,412,24,24,1187
22:20:47,135,BuyingOfferPosted,energy,200,406,24,24,1188
22:20:47,135,BuyingOfferPosted,energy,400,413,24,24,1189
22:20:47,135,BuyingOfferPosted,energy,200,411,24,24,1190
22:20:47,135,BuyingOfferPosted,energy,200,410,24,24,1191
22:20:47,135,BuyingOfferPosted,energy,300,501,24,24,1192
22:20:47,135,BuyingOfferPosted,energy,400,504,24,24,1193
22:20:47,135,BuyingOfferPosted,energy,400,505,24,24,1194
22:20:47,135,BuyingOfferPosted,energy,300,508,24,24,1195
22:20:47,135,BuyingOfferPosted,energy,400,502,24,24,1196
22:20:47,135,BuyingOfferPosted,energy,200,507,24,24,1197
22:20:47,136,BuyingOfferPosted,energy,400,506,24,24,1198
22:20:47,136,BuyingOfferPosted,energy,300,503,24,24,1199
22:21:26,169,BuyingOfferPosted,energy,200,103,25,25,1200
22:21:26,169,BuyingOfferPosted,energy,3800,104,25,25,1201
22:21:26,169,BuyingOfferPosted,energy,400,105,25,25,1202
22:21:26,169,BuyingOfferPosted,energy,400,107,25,25,1203
22:21:26,169,BuyingOfferPosted,energy,400,108,25,25,1204
22:21:26,169,BuyingOfferPosted,energy,300,106,25,25,1205
22:21:26,170,BuyingOfferPosted,energy,500,109,25,25,1206
22:21:26,170,BuyingOfferPosted,energy,300,203,25,25,1207
22:21:26,170,BuyingOfferPosted,energy,300,204,25,25,1208
22:21:26,170,BuyingOfferPosted,energy,300,201,25,25,1209
22:21:26,170,BuyingOfferPosted,energy,300,205,25,25,1210
22:21:26,170,BuyingOfferPosted,energy,300,202,25,25,1211
22:21:26,170,BuyingOfferPosted,energy,300,206,25,25,1212
22:21:26,170,BuyingOfferPosted,energy,400,209,25,25,1213
22:21:26,170,BuyingOfferPosted,energy,300,212,25,25,1214
22:21:26,171,BuyingOfferPosted,energy,300,213,25,25,1215
22:21:26,171,BuyingOfferPosted,energy,300,216,25,25,1216
22:21:26,171,BuyingOfferPosted,energy,300,208,25,25,1217
22:21:26,171,BuyingOfferPosted,energy,3200,217,25,25,1218
22:21:26,171,BuyingOfferPosted,energy,300,210,25,25,1219
22:21:26,171,BuyingOfferPosted,energy,300,211,25,25,1220
22:21:26,171,BuyingOfferPosted,energy,400,207,25,25,1221
22:21:26,171,BuyingOfferPosted,energy,400,214,25,25,1222
22:21:26,171,BuyingOfferPosted,energy,400,215,25,25,1223
22:21:26,172,BuyingOfferPosted,energy,500,301,25,25,1224
22:21:26,172,BuyingOfferPosted,energy,300,304,25,25,1225
22:21:26,172,BuyingOfferPosted,energy,300,303,25,25,1226
22:21:26,172,BuyingOfferPosted,energy,400,302,25,25,1227
22:21:26,172,BuyingOfferPosted,energy,400,401,25,25,1228
22:21:26,172,BuyingOfferPosted,energy,2800,305,25,25,1229
22:21:26,172,BuyingOfferPosted,energy,3900,405,25,25,1230
22:21:26,172,BuyingOfferPosted,energy,500,402,25,25,1231
22:21:26,172,BuyingOfferPosted,energy,300,403,25,25,1232
22:21:26,173,BuyingOfferPosted,energy,400,404,25,25,1233
22:21:26,173,BuyingOfferPosted,energy,300,408,25,25,1234
22:21:26,173,BuyingOfferPosted,energy,500,409,25,25,1235
22:21:26,173,BuyingOfferPosted,energy,300,407,25,25,1236
22:21:26,173,BuyingOfferPosted,energy,300,406,25,25,1237
22:21:26,173,BuyingOfferPosted,energy,400,412,25,25,1238
22:21:26,173,BuyingOfferPosted,energy,400,413,25,25,1239
22:21:26,173,BuyingOfferPosted,energy,300,411,25,25,1240
22:21:26,174,BuyingOfferPosted,energy,300,410,25,25,1241
22:21:26,174,BuyingOfferPosted,energy,300,501,25,25,1242
22:21:26,174,BuyingOfferPosted,energy,400,504,25,25,1243
22:21:26,174,BuyingOfferPosted,energy,400,505,25,25,1244
22:21:26,174,BuyingOfferPosted,energy,400,508,25,25,1245
22:21:26,174,BuyingOfferPosted,energy,200,507,25,25,1246
22:21:26,174,BuyingOfferPosted,energy,500,502,25,25,1247
22:21:26,175,BuyingOfferPosted,energy,500,506,25,25,1248
22:21:26,175,BuyingOfferPosted,energy,300,503,25,25,1249
22:22:14,218,BuyingOfferPosted,energy,300,103,26,26,1250
22:22:14,218,BuyingOfferPosted,energy,3900,104,26,26,1251
22:22:14,218,BuyingOfferPosted,energy,400,105,26,26,1252
22:22:14,218,BuyingOfferPosted,energy,500,107,26,26,1253
22:22:14,219,BuyingOfferPosted,energy,500,108,26,26,1254
22:22:14,219,BuyingOfferPosted,energy,400,106,26,26,1255
22:22:14,219,BuyingOfferPosted,energy,600,109,26,26,1256
22:22:14,219,BuyingOfferPosted,energy,400,203,26,26,1257
22:22:14,219,BuyingOfferPosted,energy,300,204,26,26,1258
22:22:14,219,BuyingOfferPosted,energy,300,201,26,26,1259
22:22:14,219,BuyingOfferPosted,energy,400,205,26,26,1260
22:22:14,219,BuyingOfferPosted,energy,300,202,26,26,1261
22:22:14,219,BuyingOfferPosted,energy,300,206,26,26,1262
22:22:14,220,BuyingOfferPosted,energy,500,209,26,26,1263
22:22:14,220,BuyingOfferPosted,energy,400,212,26,26,1264
22:22:14,220,BuyingOfferPosted,energy,300,213,26,26,1265
22:22:14,220,BuyingOfferPosted,energy,400,208,26,26,1266
22:22:14,220,BuyingOfferPosted,energy,400,216,26,26,1267
22:22:14,220,BuyingOfferPosted,energy,3300,217,26,26,1268
22:22:14,220,BuyingOfferPosted,energy,300,210,26,26,1269
22:22:14,220,BuyingOfferPosted,energy,500,207,26,26,1270
22:22:14,220,BuyingOfferPosted,energy,400,211,26,26,1271
22:22:14,221,BuyingOfferPosted,energy,400,214,26,26,1272
22:22:14,221,BuyingOfferPosted,energy,500,215,26,26,1273
22:22:14,221,BuyingOfferPosted,energy,500,301,26,26,1274
22:22:14,221,BuyingOfferPosted,energy,400,304,26,26,1275
22:22:14,221,BuyingOfferPosted,energy,400,302,26,26,1276
22:22:14,221,BuyingOfferPosted,energy,400,303,26,26,1277
22:22:14,221,BuyingOfferPosted,energy,400,401,26,26,1278
22:22:14,222,BuyingOfferPosted,energy,2900,305,26,26,1279
22:22:14,222,BuyingOfferPosted,energy,4000,405,26,26,1280
22:22:14,222,BuyingOfferPosted,energy,500,402,26,26,1281
22:22:14,222,BuyingOfferPosted,energy,300,403,26,26,1282
22:22:14,222,BuyingOfferPosted,energy,400,404,26,26,1283
22:22:14,222,BuyingOfferPosted,energy,400,408,26,26,1284
22:22:14,222,BuyingOfferPosted,energy,500,409,26,26,1285
22:22:14,222,BuyingOfferPosted,energy,300,407,26,26,1286
22:22:14,222,BuyingOfferPosted,energy,300,406,26,26,1287
22:22:14,222,BuyingOfferPosted,energy,500,413,26,26,1288
22:22:14,223,BuyingOfferPosted,energy,500,412,26,26,1289
22:22:14,223,BuyingOfferPosted,energy,300,411,26,26,1290
22:22:14,223,BuyingOfferPosted,energy,300,410,26,26,1291
22:22:14,223,BuyingOfferPosted,energy,400,501,26,26,1292
22:22:14,223,BuyingOfferPosted,energy,500,505,26,26,1293
22:22:14,223,BuyingOfferPosted,energy,500,504,26,26,1294
22:22:14,223,BuyingOfferPosted,energy,400,508,26,26,1295
22:22:14,223,BuyingOfferPosted,energy,500,502,26,26,1296
22:22:14,223,BuyingOfferPosted,energy,300,507,26,26,1297
22:22:14,224,BuyingOfferPosted,energy,500,506,26,26,1298
22:22:14,224,BuyingOfferPosted,energy,400,503,26,26,1299
22:23:00,266,SellingOfferPosted,energy,200,102,27,27,0
22:23:00,266,BuyingOfferPosted,energy,300,103,27,27,1300
22:23:00,267,BuyingOfferPosted,energy,4000,104,27,27,1301
22:23:00,267,BuyingOfferPosted,energy,500,105,27,27,1302
22:23:00,267,BuyingOfferPosted,energy,600,107,27,27,1303
22:23:00,267,BuyingOfferPosted,energy,600,108,27,27,1304
22:23:00,267,BuyingOfferPosted,energy,400,106,27,27,1305
22:23:00,267,BuyingOfferPosted,energy,600,109,27,27,1306
22:23:00,267,BuyingOfferPosted,energy,400,203,27,27,1307
22:23:00,267,BuyingOfferPosted,energy,300,204,27,27,1308
22:23:00,268,BuyingOfferPosted,energy,300,201,27,27,1309
22:23:00,268,BuyingOfferPosted,energy,400,205,27,27,1310
22:23:00,268,BuyingOfferPosted,energy,400,202,27,27,1311
22:23:00,268,BuyingOfferPosted,energy,300,206,27,27,1312
22:23:00,268,BuyingOfferPosted,energy,500,209,27,27,1313
22:23:00,268,BuyingOfferPosted,energy,400,212,27,27,1314
22:23:00,268,BuyingOfferPosted,energy,400,213,27,27,1315
22:23:00,268,BuyingOfferPosted,energy,400,208,27,27,1316
22:23:00,268,BuyingOfferPosted,energy,3400,217,27,27,1317
22:23:00,269,BuyingOfferPosted,energy,400,216,27,27,1318
22:23:00,269,BuyingOfferPosted,energy,400,211,27,27,1319
22:23:00,269,BuyingOfferPosted,energy,400,210,27,27,1320
22:23:00,269,BuyingOfferPosted,energy,600,207,27,27,1321
22:23:00,269,BuyingOfferPosted,energy,500,214,27,27,1322
22:23:00,269,BuyingOfferPosted,energy,600,215,27,27,1323
22:23:00,269,BuyingOfferPosted,energy,600,301,27,27,1324
22:23:00,269,BuyingOfferPosted,energy,400,304,27,27,1325
22:23:00,270,BuyingOfferPosted,energy,500,302,27,27,1326
22:23:00,270,BuyingOfferPosted,energy,500,303,27,27,1327
22:23:00,270,BuyingOfferPosted,energy,500,401,27,27,1328
22:23:00,270,BuyingOfferPosted,energy,3000,305,27,27,1329
22:23:00,270,BuyingOfferPosted,energy,4100,405,27,27,1330
22:23:00,270,BuyingOfferPosted,energy,600,402,27,27,1331
22:23:00,271,BuyingOfferPosted,energy,400,403,27,27,1332
22:23:00,271,BuyingOfferPosted,energy,500,404,27,27,1333
22:23:00,271,BuyingOfferPosted,energy,400,408,27,27,1334
22:23:00,271,BuyingOfferPosted,energy,600,409,27,27,1335
22:23:00,271,BuyingOfferPosted,energy,400,407,27,27,1336
22:23:00,271,BuyingOfferPosted,energy,300,406,27,27,1337
22:23:00,271,BuyingOfferPosted,energy,600,413,27,27,1338
22:23:00,271,BuyingOfferPosted,energy,600,412,27,27,1339
22:23:00,271,BuyingOfferPosted,energy,400,411,27,27,1340
22:23:00,272,BuyingOfferPosted,energy,400,410,27,27,1341
22:23:00,272,BuyingOfferPosted,energy,500,501,27,27,1342
22:23:00,272,BuyingOfferPosted,energy,600,505,27,27,1343
22:23:00,272,BuyingOfferPosted,energy,500,504,27,27,1344
22:23:00,272,BuyingOfferPosted,energy,500,508,27,27,1345
22:23:00,272,BuyingOfferPosted,energy,300,507,27,27,1346
22:23:00,272,BuyingOfferPosted,energy,600,502,27,27,1347
22:23:00,272,BuyingOfferPosted,energy,600,506,27,27,1348
22:23:00,273,BuyingOfferPosted,energy,400,503,27,27,1349
22:23:21,285,SellingOfferPosted,energy,1100,102,28,28,1
22:23:21,285,SellingOfferPosted,energy,100,101,28,28,2
22:23:21,285,BuyingOfferPosted,energy,400,103,28,28,1350
22:23:21,285,BuyingOfferPosted,energy,4200,104,28,28,1351
22:23:21,286,BuyingOfferPosted,energy,500,105,28,28,1352
22:23:21,286,BuyingOfferPosted,energy,600,107,28,28,1353
22:23:21,286,BuyingOfferPosted,energy,600,108,28,28,1354
22:23:21,286,BuyingOfferPosted,energy,500,106,28,28,1355
22:23:21,286,BuyingOfferPosted,energy,700,109,28,28,1356
22:23:21,286,BuyingOfferPosted,energy,400,204,28,28,1357
22:23:21,286,BuyingOfferPosted,energy,500,203,28,28,1358
22:23:21,286,BuyingOfferPosted,energy,400,201,28,28,1359
22:23:21,286,BuyingOfferPosted,energy,500,205,28,28,1360
22:23:21,287,BuyingOfferPosted,energy,400,202,28,28,1361
22:23:21,287,BuyingOfferPosted,energy,400,206,28,28,1362
22:23:21,287,BuyingOfferPosted,energy,600,209,28,28,1363
22:23:21,287,BuyingOfferPosted,energy,400,212,28,28,1364
22:23:21,287,BuyingOfferPosted,energy,400,213,28,28,1365
