2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:22:32,179 / INFO: BuyingOfferPosted({'prosumer': 1013, 'endTime': 35, 'startTime': 35, 'ID': 3390, 'energy': 600}).
2017-10-06 15:22:32,180 / INFO: BuyingOfferPosted({'prosumer': 1012, 'endTime': 35, 'startTime': 35, 'ID': 3391, 'energy': 700}).
2017-10-06 15:22:32,180 / INFO: BuyingOfferPosted({'prosumer': 1101, 'endTime': 35, 'startTime': 35, 'ID': 3392, 'energy': 700}).
2017-10-06 15:22:32,181 / INFO: BuyingOfferPosted({'prosumer': 1102, 'endTime': 35, 'startTime': 35, 'ID': 3393, 'energy': 600}).
2017-10-06 15:22:32,181 / INFO: BuyingOfferPosted({'prosumer': 1103, 'endTime': 35, 'startTime': 35, 'ID': 3394, 'energy': 600}).
2017-10-06 15:22:32,181 / INFO: Solution 10 created by contract, adding trades...
2017-10-06 15:22:32,183 / INFO: addTrade(10, 23, 3136, 33, 7400)
2017-10-06 15:22:32,190 / INFO: addTrade(10, 20, 3062, 32, 700)
2017-10-06 15:22:32,195 / INFO: addTrade(10, 27, 3235, 34, 500)
2017-10-06 15:22:32,200 / INFO: addTrade(10, 20, 3018, 32, 300)
2017-10-06 15:22:32,206 / INFO: addTrade(10, 22, 3198, 33, 600)
2017-10-06 15:22:32,210 / INFO: addTrade(10, 28, 3254, 34, 600)
2017-10-06 15:22:32,213 / INFO: addTrade(10, 28, 3278, 34, 500)
2017-10-06 15:22:32,217 / INFO: addTrade(10, 22, 3240, 34, 800)
2017-10-06 15:22:32,220 / INFO: addTrade(10, 22, 3118, 33, 600)
2017-10-06 15:22:32,223 / INFO: addTrade(10, 21, 3086, 32, 700)
2017-10-06 15:22:32,228 / INFO: addTrade(10, 24, 3106, 33, 700)
2017-10-06 15:22:32,231 / INFO: addTrade(10, 27, 3202, 34, 3100)
2017-10-06 15:22:32,235 / INFO: addTrade(10, 28, 3286, 34, 800)
2017-10-06 15:22:32,239 / INFO: addTrade(10, 29, 3276, 34, 600)
2017-10-06 15:22:32,243 / INFO: addTrade(10, 23, 3158, 33, 800)
2017-10-06 15:22:32,247 / INFO: addTrade(10, 22, 3122, 33, 600)
2017-10-06 15:22:32,250 / INFO: addTrade(10, 26, 3117, 33, 500)
2017-10-06 15:22:32,254 / INFO: addTrade(10, 27, 3220, 34, 600)
2017-10-06 15:22:32,257 / INFO: addTrade(10, 19, 3024, 32, 700)
2017-10-06 15:22:32,260 / INFO: addTrade(10, 27, 3269, 34, 600)
2017-10-06 15:22:32,267 / INFO: addTrade(10, 31, 3321, 35, 7800)
2017-10-06 15:22:32,270 / INFO: addTrade(10, 26, 3138, 33, 500)
2017-10-06 15:22:32,275 / INFO: addTrade(10, 21, 3094, 32, 500)
2017-10-06 15:22:32,278 / INFO: addTrade(10, 27, 3287, 34, 500)
2017-10-06 15:22:32,281 / INFO: addTrade(10, 22, 3202, 34, 5100)
2017-10-06 15:22:32,285 / INFO: addTrade(10, 19, 3016, 32, 500)
2017-10-06 15:22:32,287 / INFO: addTrade(10, 21, 3074, 32, 300)
2017-10-06 15:22:32,291 / INFO: addTrade(10, 19, 3036, 32, 600)
2017-10-06 15:22:32,293 / INFO: addTrade(10, 22, 3227, 34, 600)
2017-10-06 15:22:32,298 / INFO: addTrade(10, 27, 3297, 34, 500)
2017-10-06 15:22:32,301 / INFO: addTrade(10, 23, 3153, 33, 800)
2017-10-06 15:22:32,305 / INFO: addTrade(10, 25, 3182, 33, 500)
2017-10-06 15:22:32,311 / INFO: addTrade(10, 27, 3234, 34, 500)
2017-10-06 15:22:32,315 / INFO: addTrade(10, 18, 3096, 32, 500)
2017-10-06 15:22:32,321 / INFO: addTrade(10, 27, 3218, 34, 800)
2017-10-06 15:22:32,323 / INFO: addTrade(10, 27, 3224, 34, 7000)
2017-10-06 15:22:32,329 / INFO: addTrade(10, 25, 3194, 33, 400)
2017-10-06 15:22:32,332 / INFO: addTrade(10, 24, 3135, 33, 600)
2017-10-06 15:22:32,336 / INFO: addTrade(10, 23, 3173, 33, 600)
2017-10-06 15:22:32,345 / INFO: addTrade(10, 30, 3260, 34, 700)
2017-10-06 15:22:32,358 / INFO: addTrade(10, 30, 3252, 34, 700)
2017-10-06 15:22:32,364 / INFO: addTrade(10, 22, 3216, 34, 500)
2017-10-06 15:22:32,367 / INFO: addTrade(10, 25, 3196, 33, 400)
2017-10-06 15:22:32,384 / INFO: addTrade(10, 22, 3230, 34, 700)
2017-10-06 15:22:32,387 / INFO: addTrade(10, 24, 3174, 33, 500)
2017-10-06 15:22:32,389 / INFO: addTrade(10, 19, 3092, 32, 800)
2017-10-06 15:22:32,392 / INFO: addTrade(10, 22, 3217, 34, 700)
2017-10-06 15:22:32,394 / INFO: addTrade(10, 28, 3211, 34, 500)
2017-10-06 15:22:32,396 / INFO: addTrade(10, 31, 3307, 35, 600)
2017-10-06 15:22:32,403 / INFO: addTrade(10, 23, 3110, 33, 800)
2017-10-06 15:22:32,408 / INFO: addTrade(10, 22, 3170, 33, 800)
2017-10-06 15:22:32,417 / INFO: addTrade(10, 28, 3280, 34, 700)
2017-10-06 15:22:32,421 / INFO: addTrade(10, 24, 3154, 33, 2400)
2017-10-06 15:22:32,427 / INFO: addTrade(10, 22, 3125, 33, 500)
2017-10-06 15:22:32,430 / INFO: addTrade(10, 26, 3164, 33, 500)
2017-10-06 15:22:32,435 / INFO: addTrade(10, 22, 3246, 34, 100)
2017-10-06 15:22:32,438 / INFO: addTrade(10, 30, 3256, 34, 800)
2017-10-06 15:22:32,441 / INFO: addTrade(10, 30, 3290, 34, 400)
2017-10-06 15:22:32,444 / INFO: addTrade(10, 23, 3149, 33, 600)
2017-10-06 15:22:32,448 / INFO: addTrade(10, 18, 3022, 32, 500)
2017-10-06 15:22:32,451 / INFO: addTrade(10, 18, 3100, 32, 700)
2017-10-06 15:22:32,455 / INFO: addTrade(10, 18, 3051, 32, 400)
2017-10-06 15:22:32,458 / INFO: addTrade(10, 31, 3316, 35, 600)
2017-10-06 15:22:32,461 / INFO: addTrade(10, 18, 3007, 32, 400)
2017-10-06 15:22:32,463 / INFO: addTrade(10, 23, 3114, 33, 200)
2017-10-06 15:22:32,467 / INFO: addTrade(10, 28, 3237, 34, 500)
2017-10-06 15:22:32,471 / INFO: addTrade(10, 18, 3029, 32, 600)
2017-10-06 15:22:32,473 / INFO: addTrade(10, 18, 3059, 32, 3300)
2017-10-06 15:22:32,476 / INFO: addTrade(10, 28, 3268, 34, 400)
2017-10-06 15:22:32,479 / INFO: addTrade(10, 29, 3289, 34, 700)
2017-10-06 15:22:32,481 / INFO: addTrade(10, 26, 3140, 33, 500)
2017-10-06 15:22:32,485 / INFO: addTrade(10, 31, 3306, 35, 500)
2017-10-06 15:22:32,487 / INFO: addTrade(10, 29, 3208, 34, 400)
2017-10-06 15:22:32,490 / INFO: addTrade(10, 19, 3019, 32, 600)
2017-10-06 15:22:32,493 / INFO: addTrade(10, 31, 3323, 35, 700)
2017-10-06 15:22:32,496 / INFO: addTrade(10, 28, 3270, 34, 600)
2017-10-06 15:22:32,500 / INFO: addTrade(10, 22, 3315, 35, 800)
2017-10-06 15:22:32,503 / INFO: addTrade(10, 31, 3299, 35, 6000)
2017-10-06 15:22:32,506 / INFO: addTrade(10, 28, 3258, 34, 700)
2017-10-06 15:22:32,508 / INFO: addTrade(10, 18, 3010, 32, 500)
2017-10-06 15:22:32,512 / INFO: addTrade(10, 22, 3151, 33, 800)
2017-10-06 15:22:32,514 / INFO: addTrade(10, 18, 3070, 32, 400)
2017-10-06 15:22:32,518 / INFO: addTrade(10, 31, 3312, 35, 600)
2017-10-06 15:22:32,520 / INFO: addTrade(10, 22, 3178, 33, 800)
2017-10-06 15:22:32,523 / INFO: addTrade(10, 31, 3319, 35, 500)
2017-10-06 15:22:32,526 / INFO: 85 trades have been submitted to the contract.
2017-10-06 15:22:34,084 / INFO: Solving...
2017-10-06 15:22:34,246 / INFO: Solving linear program with 1843 variables and 497 constraints...
2017-10-06 15:22:35,669 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -98400.0, status = 0
2017-10-06 15:22:35,686 / INFO: createSolution()
2017-10-06 15:22:35,691 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 15:22:44,075 / INFO: Solving...
2017-10-06 15:22:44,230 / INFO: Solving linear program with 1843 variables and 497 constraints...
2017-10-06 15:22:45,538 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -98400.0, status = 0
2017-10-06 15:22:45,549 / INFO: No better solution found.
2017-10-06 15:22:54,033 / INFO: Trades for interval 32 are now final, matching will consider only later intervals from now on.
2017-10-06 15:22:54,076 / INFO: Solving...
2017-10-06 15:22:54,267 / INFO: Solving linear program with 1455 variables and 373 constraints...
2017-10-06 15:22:55,112 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -85400.0, status = 0
2017-10-06 15:22:55,122 / INFO: No better solution found.
2017-10-06 15:23:04,077 / INFO: Solving...
2017-10-06 15:23:04,238 / INFO: Solving linear program with 1455 variables and 373 constraints...
2017-10-06 15:23:05,074 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -85400.0, status = 0
2017-10-06 15:23:05,085 / INFO: No better solution found.
2017-10-06 15:23:09,095 / INFO: TradeAdded({'solutionID': 10, 'objective': 7400}).
2017-10-06 15:23:09,095 / INFO: TradeAdded({'solutionID': 10, 'objective': 8100}).
2017-10-06 15:23:09,095 / INFO: TradeAdded({'solutionID': 10, 'objective': 8600}).
2017-10-06 15:23:09,095 / INFO: TradeAdded({'solutionID': 10, 'objective': 8900}).
2017-10-06 15:23:09,095 / INFO: TradeAdded({'solutionID': 10, 'objective': 9500}).
2017-10-06 15:23:09,095 / INFO: TradeAdded({'solutionID': 10, 'objective': 10100}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 10600}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 11400}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 12000}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 12700}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 13400}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 16500}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 17300}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 17900}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 18700}).
2017-10-06 15:23:09,096 / INFO: TradeAdded({'solutionID': 10, 'objective': 19300}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 19800}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 20400}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 21100}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 21700}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 29500}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 30000}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 30500}).
2017-10-06 15:23:09,097 / INFO: TradeAdded({'solutionID': 10, 'objective': 31000}).
2017-10-06 15:23:09,098 / INFO: TradeAdded({'solutionID': 10, 'objective': 36100}).
2017-10-06 15:23:09,099 / INFO: TradeAdded({'solutionID': 10, 'objective': 36600}).
2017-10-06 15:23:09,099 / INFO: TradeAdded({'solutionID': 10, 'objective': 36900}).
2017-10-06 15:23:09,099 / INFO: TradeAdded({'solutionID': 10, 'objective': 37500}).
2017-10-06 15:23:09,100 / INFO: TradeAdded({'solutionID': 10, 'objective': 38100}).
2017-10-06 15:23:09,100 / INFO: TradeAdded({'solutionID': 10, 'objective': 38600}).
2017-10-06 15:23:09,100 / INFO: TradeAdded({'solutionID': 10, 'objective': 39400}).
2017-10-06 15:23:09,100 / INFO: TradeAdded({'solutionID': 10, 'objective': 39900}).
2017-10-06 15:23:09,102 / INFO: TradeAdded({'solutionID': 10, 'objective': 40400}).
2017-10-06 15:23:09,102 / INFO: TradeAdded({'solutionID': 10, 'objective': 40900}).
2017-10-06 15:23:09,103 / INFO: TradeAdded({'solutionID': 10, 'objective': 41700}).
2017-10-06 15:23:09,103 / INFO: TradeAdded({'solutionID': 10, 'objective': 48700}).
2017-10-06 15:23:09,103 / INFO: TradeAdded({'solutionID': 10, 'objective': 49100}).
2017-10-06 15:23:09,104 / INFO: TradeAdded({'solutionID': 10, 'objective': 49700}).
2017-10-06 15:23:09,104 / INFO: TradeAdded({'solutionID': 10, 'objective': 50300}).
2017-10-06 15:23:09,104 / INFO: TradeAdded({'solutionID': 10, 'objective': 51000}).
2017-10-06 15:23:09,104 / INFO: TradeAdded({'solutionID': 10, 'objective': 51700}).
2017-10-06 15:23:09,105 / INFO: TradeAdded({'solutionID': 10, 'objective': 52200}).
2017-10-06 15:23:09,105 / INFO: TradeAdded({'solutionID': 10, 'objective': 52600}).
2017-10-06 15:23:09,105 / INFO: TradeAdded({'solutionID': 10, 'objective': 53100}).
2017-10-06 15:23:09,105 / INFO: TradeAdded({'solutionID': 10, 'objective': 53900}).
2017-10-06 15:23:09,106 / INFO: TradeAdded({'solutionID': 10, 'objective': 54500}).
2017-10-06 15:23:09,106 / INFO: TradeAdded({'solutionID': 10, 'objective': 55300}).
2017-10-06 15:23:09,106 / INFO: TradeAdded({'solutionID': 10, 'objective': 56100}).
2017-10-06 15:23:09,106 / INFO: TradeAdded({'solutionID': 10, 'objective': 58500}).
2017-10-06 15:23:09,107 / INFO: TradeAdded({'solutionID': 10, 'objective': 59000}).
2017-10-06 15:23:09,107 / INFO: TradeAdded({'solutionID': 10, 'objective': 59500}).
2017-10-06 15:23:09,107 / INFO: TradeAdded({'solutionID': 10, 'objective': 60100}).
2017-10-06 15:23:09,107 / INFO: TradeAdded({'solutionID': 10, 'objective': 60600}).
2017-10-06 15:23:09,108 / INFO: TradeAdded({'solutionID': 10, 'objective': 61300}).
2017-10-06 15:23:09,108 / INFO: TradeAdded({'solutionID': 10, 'objective': 61700}).
2017-10-06 15:23:09,108 / INFO: TradeAdded({'solutionID': 10, 'objective': 62300}).
2017-10-06 15:23:09,109 / INFO: TradeAdded({'solutionID': 10, 'objective': 62700}).
2017-10-06 15:23:09,109 / INFO: TradeAdded({'solutionID': 10, 'objective': 62900}).
2017-10-06 15:23:09,109 / INFO: TradeAdded({'solutionID': 10, 'objective': 63500}).
2017-10-06 15:23:09,109 / INFO: TradeAdded({'solutionID': 10, 'objective': 66800}).
2017-10-06 15:23:09,110 / INFO: TradeAdded({'solutionID': 10, 'objective': 67300}).
2017-10-06 15:23:09,110 / INFO: TradeAdded({'solutionID': 10, 'objective': 67800}).
2017-10-06 15:23:09,110 / INFO: TradeAdded({'solutionID': 10, 'objective': 68400}).
2017-10-06 15:23:09,110 / INFO: TradeAdded({'solutionID': 10, 'objective': 69100}).
2017-10-06 15:23:09,111 / INFO: TradeAdded({'solutionID': 10, 'objective': 69900}).
2017-10-06 15:23:09,111 / INFO: TradeAdded({'solutionID': 10, 'objective': 75900}).
2017-10-06 15:23:09,111 / INFO: TradeAdded({'solutionID': 10, 'objective': 76400}).
2017-10-06 15:23:09,112 / INFO: TradeAdded({'solutionID': 10, 'objective': 77200}).
2017-10-06 15:23:09,112 / INFO: TradeAdded({'solutionID': 10, 'objective': 77600}).
2017-10-06 15:23:09,112 / INFO: TradeAdded({'solutionID': 10, 'objective': 78200}).
2017-10-06 15:23:09,112 / INFO: TradeAdded({'solutionID': 10, 'objective': 79000}).
2017-10-06 15:23:09,113 / INFO: TradeAdded({'solutionID': 10, 'objective': 79500}).
2017-10-06 15:23:09,113 / INFO: Solution 11 created by contract, adding trades...
2017-10-06 15:23:09,114 / INFO: addTrade(11, 20, 3045, 32, 800)
2017-10-06 15:23:09,121 / INFO: addTrade(11, 23, 3136, 33, 7400)
2017-10-06 15:23:09,127 / INFO: addTrade(11, 20, 3062, 32, 200)
2017-10-06 15:23:09,132 / INFO: addTrade(11, 34, 3366, 35, 600)
2017-10-06 15:23:09,142 / INFO: addTrade(11, 27, 3235, 34, 500)
2017-10-06 15:23:09,150 / INFO: addTrade(11, 22, 3198, 33, 600)
2017-10-06 15:23:09,159 / INFO: addTrade(11, 28, 3254, 34, 600)
2017-10-06 15:23:09,163 / INFO: addTrade(11, 31, 3328, 35, 800)
2017-10-06 15:23:09,174 / INFO: addTrade(11, 28, 3278, 34, 500)
2017-10-06 15:23:09,178 / INFO: addTrade(11, 22, 3240, 34, 800)
2017-10-06 15:23:09,183 / INFO: addTrade(11, 22, 3118, 33, 600)
2017-10-06 15:23:09,186 / INFO: addTrade(11, 21, 3086, 32, 700)
2017-10-06 15:23:09,189 / INFO: addTrade(11, 24, 3106, 33, 700)
2017-10-06 15:23:09,194 / INFO: addTrade(11, 27, 3202, 34, 3600)
2017-10-06 15:23:09,197 / INFO: addTrade(11, 28, 3286, 34, 800)
2017-10-06 15:23:09,202 / INFO: addTrade(11, 29, 3276, 34, 600)
2017-10-06 15:23:09,206 / INFO: addTrade(11, 33, 3305, 35, 500)
2017-10-06 15:23:09,208 / INFO: addTrade(11, 23, 3158, 33, 800)
2017-10-06 15:23:09,211 / INFO: addTrade(11, 22, 3122, 33, 600)
2017-10-06 15:23:09,213 / INFO: addTrade(11, 26, 3117, 33, 500)
2017-10-06 15:23:09,217 / INFO: addTrade(11, 27, 3220, 34, 600)
2017-10-06 15:23:09,219 / INFO: addTrade(11, 19, 3024, 32, 700)
2017-10-06 15:23:09,221 / INFO: addTrade(11, 27, 3269, 34, 600)
2017-10-06 15:23:09,226 / INFO: addTrade(11, 31, 3321, 35, 7800)
2017-10-06 15:23:09,229 / INFO: addTrade(11, 26, 3138, 33, 500)
2017-10-06 15:23:09,232 / INFO: addTrade(11, 21, 3094, 32, 500)
2017-10-06 15:23:09,234 / INFO: addTrade(11, 27, 3287, 34, 500)
2017-10-06 15:23:09,238 / INFO: addTrade(11, 22, 3202, 34, 4600)
2017-10-06 15:23:09,241 / INFO: addTrade(11, 19, 3016, 32, 500)
2017-10-06 15:23:09,244 / INFO: addTrade(11, 29, 3249, 34, 400)
2017-10-06 15:23:09,246 / INFO: addTrade(11, 21, 3074, 32, 300)
2017-10-06 15:23:09,248 / INFO: addTrade(11, 19, 3036, 32, 600)
2017-10-06 15:23:09,250 / INFO: addTrade(11, 22, 3227, 34, 600)
2017-10-06 15:23:09,253 / INFO: addTrade(11, 27, 3297, 34, 500)
2017-10-06 15:23:09,255 / INFO: addTrade(11, 23, 3153, 33, 800)
2017-10-06 15:23:09,258 / INFO: addTrade(11, 25, 3182, 33, 500)
2017-10-06 15:23:09,261 / INFO: addTrade(11, 33, 3333, 35, 500)
2017-10-06 15:23:09,264 / INFO: addTrade(11, 18, 3096, 32, 500)
2017-10-06 15:23:09,267 / INFO: addTrade(11, 27, 3218, 34, 800)
2017-10-06 15:23:09,271 / INFO: addTrade(11, 27, 3224, 34, 7000)
2017-10-06 15:23:09,275 / INFO: addTrade(11, 25, 3194, 33, 400)
2017-10-06 15:23:09,278 / INFO: addTrade(11, 23, 3173, 33, 600)
2017-10-06 15:23:09,281 / INFO: addTrade(11, 30, 3260, 34, 700)
2017-10-06 15:23:09,283 / INFO: addTrade(11, 30, 3252, 34, 700)
2017-10-06 15:23:09,286 / INFO: addTrade(11, 22, 3216, 34, 500)
2017-10-06 15:23:09,289 / INFO: addTrade(11, 25, 3196, 33, 400)
2017-10-06 15:23:09,291 / INFO: addTrade(11, 22, 3230, 34, 700)
2017-10-06 15:23:09,294 / INFO: addTrade(11, 24, 3174, 33, 500)
2017-10-06 15:23:09,297 / INFO: addTrade(11, 22, 3217, 34, 700)
2017-10-06 15:23:09,300 / INFO: addTrade(11, 24, 3149, 33, 400)
2017-10-06 15:23:09,303 / INFO: addTrade(11, 28, 3211, 34, 500)
2017-10-06 15:23:09,305 / INFO: addTrade(11, 31, 3307, 35, 600)
2017-10-06 15:23:09,308 / INFO: addTrade(11, 22, 3354, 35, 800)
2017-10-06 15:23:09,311 / INFO: addTrade(11, 23, 3110, 33, 800)
2017-10-06 15:23:09,315 / INFO: addTrade(11, 22, 3170, 33, 800)
2017-10-06 15:23:09,317 / INFO: addTrade(11, 28, 3280, 34, 700)
2017-10-06 15:23:09,320 / INFO: addTrade(11, 24, 3154, 33, 1300)
2017-10-06 15:23:09,323 / INFO: addTrade(11, 22, 3388, 35, 400)
2017-10-06 15:23:09,326 / INFO: addTrade(11, 22, 3125, 33, 300)
2017-10-06 15:23:09,329 / INFO: addTrade(11, 34, 3380, 35, 700)
2017-10-06 15:23:09,332 / INFO: addTrade(11, 34, 3298, 35, 400)
2017-10-06 15:23:09,334 / INFO: addTrade(11, 30, 3256, 34, 500)
2017-10-06 15:23:09,337 / INFO: addTrade(11, 23, 3149, 33, 200)
2017-10-06 15:23:09,354 / INFO: addTrade(11, 18, 3022, 32, 500)
2017-10-06 15:23:09,357 / INFO: addTrade(11, 18, 3100, 32, 700)
2017-10-06 15:23:09,361 / INFO: addTrade(11, 18, 3051, 32, 400)
2017-10-06 15:23:09,363 / INFO: addTrade(11, 31, 3377, 35, 500)
2017-10-06 15:23:09,367 / INFO: addTrade(11, 31, 3316, 35, 600)
2017-10-06 15:23:09,370 / INFO: addTrade(11, 34, 3318, 35, 600)
2017-10-06 15:23:09,373 / INFO: addTrade(11, 34, 3371, 35, 800)
2017-10-06 15:23:09,377 / INFO: addTrade(11, 18, 3007, 32, 400)
2017-10-06 15:23:09,381 / INFO: addTrade(11, 31, 3341, 35, 400)
2017-10-06 15:23:09,384 / INFO: addTrade(11, 28, 3237, 34, 500)
2017-10-06 15:23:09,386 / INFO: addTrade(11, 18, 3029, 32, 600)
2017-10-06 15:23:09,389 / INFO: addTrade(11, 18, 3059, 32, 2600)
2017-10-06 15:23:09,392 / INFO: addTrade(11, 31, 3370, 35, 600)
2017-10-06 15:23:09,395 / INFO: addTrade(11, 28, 3268, 34, 400)
2017-10-06 15:23:09,397 / INFO: addTrade(11, 31, 3352, 35, 800)
2017-10-06 15:23:09,400 / INFO: addTrade(11, 31, 3368, 35, 500)
2017-10-06 15:23:09,404 / INFO: addTrade(11, 29, 3289, 34, 700)
2017-10-06 15:23:09,409 / INFO: addTrade(11, 26, 3197, 33, 700)
2017-10-06 15:23:09,412 / INFO: addTrade(11, 26, 3140, 33, 300)
2017-10-06 15:23:09,414 / INFO: addTrade(11, 31, 3306, 35, 500)
2017-10-06 15:23:09,416 / INFO: addTrade(11, 31, 3361, 35, 800)
2017-10-06 15:23:09,419 / INFO: addTrade(11, 31, 3378, 35, 3400)
2017-10-06 15:23:09,421 / INFO: addTrade(11, 19, 3019, 32, 600)
2017-10-06 15:23:09,424 / INFO: addTrade(11, 28, 3270, 34, 600)
2017-10-06 15:23:09,427 / INFO: addTrade(11, 22, 3201, 34, 400)
2017-10-06 15:23:09,431 / INFO: addTrade(11, 24, 3189, 33, 800)
2017-10-06 15:23:09,434 / INFO: addTrade(11, 23, 3157, 33, 600)
2017-10-06 15:23:09,439 / INFO: addTrade(11, 28, 3258, 34, 700)
2017-10-06 15:23:09,442 / INFO: addTrade(11, 18, 3010, 32, 500)
2017-10-06 15:23:09,445 / INFO: addTrade(11, 22, 3151, 33, 800)
2017-10-06 15:23:09,448 / INFO: addTrade(11, 18, 3070, 32, 400)
2017-10-06 15:23:09,451 / INFO: addTrade(11, 33, 3378, 35, 1100)
2017-10-06 15:23:09,455 / INFO: addTrade(11, 19, 3030, 32, 800)
2017-10-06 15:23:09,458 / INFO: addTrade(11, 30, 3265, 34, 700)
2017-10-06 15:23:09,462 / INFO: addTrade(11, 18, 3095, 32, 700)
2017-10-06 15:23:09,465 / INFO: addTrade(11, 24, 3200, 33, 500)
2017-10-06 15:23:09,474 / INFO: addTrade(11, 32, 3299, 35, 6500)
2017-10-06 15:23:09,477 / INFO: addTrade(11, 22, 3357, 35, 800)
2017-10-06 15:23:09,479 / INFO: 101 trades have been submitted to the contract.
2017-10-06 15:23:14,077 / INFO: Solving...
2017-10-06 15:23:14,229 / INFO: Solving linear program with 1455 variables and 373 constraints...
2017-10-06 15:23:15,037 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -85400.0, status = 0
2017-10-06 15:23:15,046 / INFO: No better solution found.
2017-10-06 15:23:21,059 / INFO: SellingOfferPosted({'prosumer': 102, 'endTime': 36, 'startTime': 36, 'ID': 35, 'energy': 20600}).
2017-10-06 15:23:21,061 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 36, 'startTime': 36, 'ID': 3395, 'energy': 500}).
2017-10-06 15:23:21,061 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 36, 'startTime': 36, 'ID': 3396, 'energy': 9900}).
2017-10-06 15:23:21,062 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 36, 'startTime': 36, 'ID': 3397, 'energy': 700}).
2017-10-06 15:23:21,062 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 36, 'startTime': 36, 'ID': 3398, 'energy': 800}).
2017-10-06 15:23:21,062 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 36, 'startTime': 36, 'ID': 3399, 'energy': 600}).
2017-10-06 15:23:21,063 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 36, 'startTime': 36, 'ID': 3400, 'energy': 800}).
2017-10-06 15:23:21,063 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 36, 'startTime': 36, 'ID': 3401, 'energy': 900}).
2017-10-06 15:23:21,063 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 36, 'startTime': 36, 'ID': 3402, 'energy': 500}).
2017-10-06 15:23:21,064 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 36, 'startTime': 36, 'ID': 3403, 'energy': 500}).
2017-10-06 15:23:21,064 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 36, 'startTime': 36, 'ID': 3404, 'energy': 600}).
