2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:22:24,042 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 3160, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,042 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 3161, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,042 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 3162, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,043 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 3163, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,043 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 3164, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,044 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 3165, 'energy': 5100, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,044 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 3166, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,044 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 3167, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,044 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 3168, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,045 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 3169, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,045 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 3170, 'energy': 400, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,045 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 3171, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,045 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 3172, 'energy': 400, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,046 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 3173, 'energy': 700, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,046 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 3174, 'energy': 400, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,046 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 3175, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,047 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 3176, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,047 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 3177, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,047 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 3178, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,047 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 3179, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,048 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 3180, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,048 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 3181, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,048 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 3182, 'energy': 700, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,048 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 3183, 'energy': 700, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,049 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 3184, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,049 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 3185, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,049 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 3186, 'energy': 400, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,049 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 3187, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,050 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 3188, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,050 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 3189, 'energy': 400, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,050 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 3190, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,050 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 3191, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,051 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 3192, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,051 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 3193, 'energy': 500, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,051 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 3194, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,052 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 3195, 'energy': 700, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,052 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 3196, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,052 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 3197, 'energy': 7400, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,052 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 3198, 'energy': 7300, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,053 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 3199, 'energy': 800, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,053 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 3200, 'energy': 600, 'startTime': 33, 'endTime': 33}).
2017-10-06 21:22:24,053 / INFO: TradeAdded({'solutionID': 1, 'objective': 500}).
2017-10-06 21:22:24,054 / INFO: TradeAdded({'solutionID': 1, 'objective': 1000}).
2017-10-06 21:22:24,054 / INFO: TradeAdded({'solutionID': 1, 'objective': 1400}).
2017-10-06 21:22:24,055 / INFO: TradeAdded({'solutionID': 1, 'objective': 1900}).
2017-10-06 21:22:24,055 / INFO: TradeAdded({'solutionID': 1, 'objective': 2500}).
2017-10-06 21:22:24,060 / INFO: TradeAdded({'solutionID': 1, 'objective': 3100}).
2017-10-06 21:22:24,062 / INFO: TradeAdded({'solutionID': 1, 'objective': 3500}).
2017-10-06 21:22:24,062 / INFO: TradeAdded({'solutionID': 1, 'objective': 3900}).
2017-10-06 21:22:24,062 / INFO: TradeAdded({'solutionID': 1, 'objective': 4200}).
2017-10-06 21:22:24,062 / INFO: TradeAdded({'solutionID': 1, 'objective': 7500}).
2017-10-06 21:22:40,447 / INFO: Trades for interval 32 are now final, matching will consider only later intervals from now on.
2017-10-06 21:22:40,457 / INFO: Solving...
2017-10-06 21:22:40,727 / INFO: Solving linear program with 485 variables and 125 constraints...
2017-10-06 21:22:40,899 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -20000.0, status = 0
2017-10-06 21:22:40,902 / INFO: createSolution()
2017-10-06 21:22:40,907 / INFO: Done, trades will be submitted once the solution is created in the contract.
2017-10-06 21:23:10,447 / INFO: Trades for interval 33 are now final, matching will consider only later intervals from now on.
2017-10-06 21:23:10,457 / INFO: Solving...
2017-10-06 21:23:10,779 / INFO: No matching trades, skipping solver.
2017-10-06 21:23:10,780 / INFO: No better solution found.
2017-10-06 21:23:28,991 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 3201, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,991 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 3202, 'energy': 6200, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,991 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 3203, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,992 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 3204, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,992 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 3205, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,992 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 3206, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,992 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 3207, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,993 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 3208, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,993 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 3209, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,993 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 3210, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,994 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 3211, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,994 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 3212, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,994 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 3213, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,995 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 3214, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,995 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 32, 'energy': 2600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,995 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 3215, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,996 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 3216, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,996 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 3217, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,996 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 3218, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,997 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 3219, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,997 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 33, 'energy': 1700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,997 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 3220, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,998 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 3221, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,998 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 3222, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,998 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 3223, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,999 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 3224, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:28,999 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 3225, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,000 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 3226, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,000 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 34, 'energy': 14100, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,000 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 3227, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,001 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 3228, 'energy': 8200, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,001 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 3229, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,002 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 3230, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,002 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 3231, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,002 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 3232, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,003 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 3233, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,003 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 3234, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,004 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 3235, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,004 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 3236, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,004 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 3237, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,005 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 3238, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,006 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 3239, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,006 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 3240, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,006 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 3241, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,007 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 3242, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,007 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 3243, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,007 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 3244, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,008 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 3245, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,008 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 3246, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,008 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 3247, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,009 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 3248, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,009 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 3249, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,009 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 3250, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,010 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 3251, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,010 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 3252, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,010 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 3253, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,011 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 3254, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,011 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 3255, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,011 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 3256, 'energy': 7000, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,012 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 3257, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,012 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 3258, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,013 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 3259, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,013 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 3260, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,013 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 3261, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,014 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 3262, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,014 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 3263, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,014 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 3264, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,015 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 3265, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,015 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 3266, 'energy': 5800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,015 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 3267, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,016 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 3268, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,016 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 3269, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,016 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 3270, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,017 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 3271, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,017 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 3272, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,017 / INFO: SellingOfferPosted({'prosumer': 101, 'ID': 35, 'energy': 1700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,018 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 3273, 'energy': 8400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,018 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 3274, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,018 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 3275, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,019 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 3276, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,019 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 3277, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,019 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 3278, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,020 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 3279, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,020 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 3280, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,021 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 3281, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,021 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 3282, 'energy': 6500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,021 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 3283, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,022 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 3284, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,022 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 3285, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,022 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 36, 'energy': 5300, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,023 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 3286, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,023 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 3287, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,023 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 3288, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,024 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 3289, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,024 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 3290, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,024 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 3291, 'energy': 600, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,025 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 3292, 'energy': 700, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,025 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 3293, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,025 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 3294, 'energy': 500, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,026 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 3295, 'energy': 8200, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,026 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 3296, 'energy': 800, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,026 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 3297, 'energy': 400, 'startTime': 34, 'endTime': 34}).
2017-10-06 21:23:29,027 / INFO: Solution 2 created by contract, adding trades...
2017-10-06 21:23:29,028 / INFO: addTrade(2, 29, 3108, 33, 500)
2017-10-06 21:23:29,032 / INFO: addTrade(2, 30, 3181, 33, 600)
2017-10-06 21:23:29,042 / INFO: addTrade(2, 29, 3130, 33, 800)
2017-10-06 21:23:29,045 / INFO: addTrade(2, 30, 3153, 33, 400)
2017-10-06 21:23:29,054 / INFO: addTrade(2, 28, 3116, 33, 300)
2017-10-06 21:23:29,059 / INFO: addTrade(2, 28, 3184, 33, 500)
2017-10-06 21:23:29,062 / INFO: addTrade(2, 31, 3107, 33, 500)
2017-10-06 21:23:29,070 / INFO: addTrade(2, 29, 3148, 33, 500)
2017-10-06 21:23:29,073 / INFO: addTrade(2, 31, 3164, 33, 600)
2017-10-06 21:23:29,077 / INFO: addTrade(2, 29, 3154, 33, 400)
2017-10-06 21:23:29,081 / INFO: addTrade(2, 27, 3119, 33, 500)
2017-10-06 21:23:29,084 / INFO: addTrade(2, 31, 3115, 33, 800)
2017-10-06 21:23:29,087 / INFO: addTrade(2, 27, 3158, 33, 700)
2017-10-06 21:23:29,089 / INFO: addTrade(2, 27, 3143, 33, 100)
2017-10-06 21:23:29,092 / INFO: addTrade(2, 31, 3176, 33, 800)
2017-10-06 21:23:29,095 / INFO: addTrade(2, 30, 3173, 33, 300)
2017-10-06 21:23:29,098 / INFO: addTrade(2, 31, 3197, 33, 1100)
2017-10-06 21:23:29,100 / INFO: addTrade(2, 29, 3178, 33, 600)
2017-10-06 21:23:29,103 / INFO: addTrade(2, 29, 3106, 33, 500)
2017-10-06 21:23:29,105 / INFO: addTrade(2, 29, 3129, 33, 500)
2017-10-06 21:23:29,108 / INFO: addTrade(2, 29, 3182, 33, 700)
2017-10-06 21:23:29,110 / INFO: addTrade(2, 29, 3141, 33, 700)
2017-10-06 21:23:29,113 / INFO: addTrade(2, 29, 3124, 33, 500)
2017-10-06 21:23:29,117 / INFO: addTrade(2, 29, 3179, 33, 800)
2017-10-06 21:23:29,120 / INFO: addTrade(2, 29, 3150, 33, 500)
2017-10-06 21:23:29,128 / INFO: addTrade(2, 31, 3109, 33, 400)
2017-10-06 21:23:29,130 / INFO: addTrade(2, 29, 3144, 33, 600)
2017-10-06 21:23:29,133 / INFO: addTrade(2, 27, 3195, 33, 700)
2017-10-06 21:23:29,135 / INFO: addTrade(2, 29, 3194, 33, 800)
2017-10-06 21:23:29,137 / INFO: addTrade(2, 29, 3114, 33, 700)
2017-10-06 21:23:29,140 / INFO: addTrade(2, 29, 3149, 33, 500)
2017-10-06 21:23:29,142 / INFO: addTrade(2, 29, 3147, 33, 800)
2017-10-06 21:23:29,146 / INFO: addTrade(2, 29, 3167, 33, 800)
2017-10-06 21:23:29,149 / INFO: addTrade(2, 28, 3180, 33, 500)
2017-10-06 21:23:29,151 / INFO: 34 trades have been submitted to the contract.
2017-10-06 21:23:40,447 / INFO: Trades for interval 34 are now final, matching will consider only later intervals from now on.
2017-10-06 21:23:40,457 / INFO: Solving...
2017-10-06 21:23:40,776 / INFO: No matching trades, skipping solver.
2017-10-06 21:23:40,783 / INFO: No better solution found.
2017-10-06 21:23:47,009 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 3298, 'energy': 6900, 'startTime': 35, 'endTime': 35}).
