16:49:38,467,BuyingOfferPosted,endTime,12,1223,300,12,505
16:49:38,468,BuyingOfferPosted,endTime,13,1224,300,13,409
16:49:38,468,BuyingOfferPosted,endTime,10,1225,300,10,1005
16:49:38,468,BuyingOfferPosted,endTime,10,1226,300,10,1008
16:49:38,468,BuyingOfferPosted,endTime,15,1227,200,15,302
16:49:38,468,BuyingOfferPosted,endTime,10,1228,200,10,815
16:49:38,468,BuyingOfferPosted,endTime,12,1229,300,12,504
16:49:38,468,BuyingOfferPosted,endTime,10,1230,200,10,903
16:49:38,468,BuyingOfferPosted,endTime,17,1231,200,17,210
16:49:38,468,BuyingOfferPosted,endTime,13,1232,200,13,410
16:49:38,469,BuyingOfferPosted,endTime,12,1233,2200,12,708
16:49:38,469,BuyingOfferPosted,endTime,12,1234,300,12,709
16:49:38,469,BuyingOfferPosted,endTime,19,1235,200,19,208
16:49:38,469,BuyingOfferPosted,endTime,14,1236,300,14,402
16:49:38,469,BuyingOfferPosted,endTime,14,1237,200,14,401
16:49:38,469,BuyingOfferPosted,endTime,11,1238,2800,11,817
16:49:38,469,BuyingOfferPosted,endTime,14,1239,2100,14,305
16:49:38,469,BuyingOfferPosted,endTime,17,1240,200,17,205
16:49:38,470,BuyingOfferPosted,endTime,13,1241,200,13,503
16:49:38,470,BuyingOfferPosted,endTime,13,1242,200,13,408
16:49:38,470,BuyingOfferPosted,endTime,10,1243,200,10,1002
16:49:38,470,BuyingOfferPosted,endTime,11,1244,200,11,809
16:49:38,470,BuyingOfferPosted,endTime,11,1245,300,11,901
16:49:38,470,BuyingOfferPosted,endTime,17,1246,200,17,204
16:49:38,470,BuyingOfferPosted,endTime,19,1247,300,19,207
16:49:38,470,BuyingOfferPosted,endTime,12,1248,200,12,702
16:49:38,470,BuyingOfferPosted,endTime,10,1249,200,10,1104
16:49:38,471,BuyingOfferPosted,endTime,11,1250,200,11,904
16:49:38,471,BuyingOfferPosted,endTime,13,1251,200,13,501
16:49:38,471,BuyingOfferPosted,endTime,12,1252,200,12,803
16:49:38,471,BuyingOfferPosted,endTime,18,1253,200,18,209
16:49:38,471,BuyingOfferPosted,endTime,10,1254,300,10,1009
16:49:38,471,BuyingOfferPosted,endTime,16,1255,200,16,212
16:49:38,471,BuyingOfferPosted,endTime,10,1256,200,10,1004
16:49:38,471,BuyingOfferPosted,endTime,13,1257,300,13,413
16:49:38,471,BuyingOfferPosted,endTime,13,1258,300,13,502
16:49:38,472,BuyingOfferPosted,endTime,16,1259,200,16,211
16:49:38,472,BuyingOfferPosted,endTime,17,1260,200,17,214
16:49:38,472,BuyingOfferPosted,endTime,12,1261,100,12,802
16:49:38,472,BuyingOfferPosted,endTime,10,1262,300,10,1003
16:49:38,472,BuyingOfferPosted,endTime,12,1263,200,12,807
16:49:38,472,BuyingOfferPosted,endTime,9,1264,200,9,1103
16:49:38,472,BuyingOfferPosted,endTime,17,1265,200,17,203
16:49:38,472,BuyingOfferPosted,endTime,10,1266,200,10,1011
16:49:38,472,BuyingOfferPosted,endTime,14,1267,2900,14,405
16:49:38,473,BuyingOfferPosted,endTime,10,1268,200,10,1102
16:49:38,473,BuyingOfferPosted,endTime,10,1269,200,10,1101
16:49:38,473,BuyingOfferPosted,endTime,12,1270,200,12,707
16:49:38,473,BuyingOfferPosted,endTime,16,1271,200,16,213
16:49:38,473,BuyingOfferPosted,endTime,15,1272,200,15,303
16:49:38,473,BuyingOfferPosted,endTime,18,1273,200,18,206
16:49:38,473,BuyingOfferPosted,endTime,17,1274,300,17,215
16:49:38,473,BuyingOfferPosted,endTime,11,1275,300,11,808
16:49:38,473,BuyingOfferPosted,endTime,10,1276,200,10,1010
16:49:38,474,BuyingOfferPosted,endTime,12,1277,200,12,804
16:49:38,474,BuyingOfferPosted,endTime,12,1278,300,12,805
16:49:38,474,BuyingOfferPosted,endTime,11,1279,200,11,905
16:49:38,474,BuyingOfferPosted,endTime,12,1280,300,12,806
16:49:38,474,BuyingOfferPosted,endTime,11,1281,200,11,1006
16:49:38,474,BuyingOfferPosted,endTime,11,1282,200,11,810
16:49:38,474,BuyingOfferPosted,endTime,15,1283,200,15,406
16:49:38,474,BuyingOfferPosted,endTime,12,1284,200,12,705
16:49:38,474,BuyingOfferPosted,endTime,13,1285,100,13,811
16:49:38,475,BuyingOfferPosted,endTime,14,1286,200,14,403
16:49:38,475,BuyingOfferPosted,endTime,11,1287,200,11,814
16:49:38,475,BuyingOfferPosted,endTime,11,1288,200,11,1007
16:49:38,475,BuyingOfferPosted,endTime,11,1289,200,11,1012
16:49:38,475,BuyingOfferPosted,endTime,11,1290,200,11,816
16:49:38,475,BuyingOfferPosted,endTime,15,1291,200,15,304
16:49:38,475,BuyingOfferPosted,endTime,11,1292,200,11,813
16:49:38,475,BuyingOfferPosted,endTime,11,1293,200,11,1013
16:49:38,475,BuyingOfferPosted,endTime,14,1294,200,14,411
16:49:38,476,BuyingOfferPosted,endTime,12,1295,300,12,506
16:49:38,476,BuyingOfferPosted,endTime,12,1296,200,12,710
16:49:38,476,BuyingOfferPosted,endTime,13,1297,300,13,703
16:49:38,476,BuyingOfferPosted,endTime,13,1298,200,13,812
16:49:38,488,BuyingOfferPosted,endTime,15,1299,300,15,412
16:49:38,489,BuyingOfferPosted,endTime,15,1300,200,15,404
16:49:38,489,BuyingOfferPosted,endTime,17,1301,2700,17,217
16:49:38,489,BuyingOfferPosted,endTime,13,1302,300,13,704
16:49:38,489,BuyingOfferPosted,endTime,12,1303,300,12,706
16:49:38,489,BuyingOfferPosted,endTime,14,1304,200,14,407
16:49:38,489,BuyingOfferPosted,endTime,16,1305,300,16,301
16:49:38,489,BuyingOfferPosted,endTime,16,1306,200,16,216
16:49:38,496,BuyingOfferPosted,endTime,13,1307,100,13,507
16:49:38,496,BuyingOfferPosted,endTime,13,1308,300,13,505
16:49:38,496,BuyingOfferPosted,endTime,14,1309,300,14,409
16:49:38,496,BuyingOfferPosted,endTime,11,1310,300,11,1005
16:49:38,496,BuyingOfferPosted,endTime,13,1311,2000,13,601
16:49:38,496,BuyingOfferPosted,endTime,11,1312,300,11,1008
16:49:38,497,BuyingOfferPosted,endTime,16,1313,200,16,302
16:49:38,497,BuyingOfferPosted,endTime,13,1314,200,13,508
16:49:38,497,BuyingOfferPosted,endTime,12,1315,300,12,902
16:49:38,497,BuyingOfferPosted,endTime,11,1316,200,11,815
16:49:38,497,BuyingOfferPosted,endTime,11,1317,200,11,903
16:49:38,497,BuyingOfferPosted,endTime,18,1318,200,18,210
16:49:38,497,BuyingOfferPosted,endTime,14,1319,200,14,410
16:49:38,497,BuyingOfferPosted,endTime,13,1320,300,13,709
16:49:38,500,BuyingOfferPosted,endTime,13,1321,200,13,504
16:49:38,500,BuyingOfferPosted,endTime,13,1322,2200,13,708
16:49:38,500,BuyingOfferPosted,endTime,15,1323,300,15,402
16:49:38,500,BuyingOfferPosted,endTime,15,1324,200,15,401
16:49:38,501,BuyingOfferPosted,endTime,12,1325,2800,12,817
16:49:38,501,BuyingOfferPosted,endTime,15,1326,2100,15,305
16:49:38,501,BuyingOfferPosted,endTime,14,1327,200,14,503
16:49:38,501,BuyingOfferPosted,endTime,18,1328,200,18,205
16:49:38,501,BuyingOfferPosted,endTime,11,1329,200,11,1002
16:49:38,501,BuyingOfferPosted,endTime,14,1330,200,14,408
16:49:38,501,BuyingOfferPosted,endTime,12,1331,200,12,809
16:49:38,501,BuyingOfferPosted,endTime,12,1332,300,12,901
16:49:38,502,BuyingOfferPosted,endTime,13,1333,200,13,702
16:49:38,502,BuyingOfferPosted,endTime,18,1334,200,18,204
16:49:38,502,BuyingOfferPosted,endTime,12,1335,200,12,904
16:49:38,502,BuyingOfferPosted,endTime,13,1336,200,13,803
16:49:38,502,BuyingOfferPosted,endTime,19,1337,200,19,209
16:49:38,502,BuyingOfferPosted,endTime,11,1338,200,11,1104
16:49:38,502,BuyingOfferPosted,endTime,11,1339,300,11,1009
16:49:38,502,BuyingOfferPosted,endTime,17,1340,200,17,212
16:49:38,502,BuyingOfferPosted,endTime,11,1341,200,11,1004
16:49:38,502,BuyingOfferPosted,endTime,14,1342,300,14,502
16:49:38,503,BuyingOfferPosted,endTime,14,1343,200,14,501
16:49:38,503,BuyingOfferPosted,endTime,17,1344,200,17,211
16:49:38,503,BuyingOfferPosted,endTime,18,1345,200,18,214
16:49:38,503,BuyingOfferPosted,endTime,13,1346,100,13,802
16:49:38,503,BuyingOfferPosted,endTime,14,1347,300,14,413
16:49:38,503,BuyingOfferPosted,endTime,11,1348,300,11,1003
16:49:38,503,BuyingOfferPosted,endTime,13,1349,200,13,807
16:49:38,503,BuyingOfferPosted,endTime,10,1350,200,10,1103
16:49:38,504,BuyingOfferPosted,endTime,18,1351,200,18,203
16:49:38,504,BuyingOfferPosted,endTime,11,1352,200,11,1011
16:49:38,504,BuyingOfferPosted,endTime,15,1353,2900,15,405
16:49:38,504,BuyingOfferPosted,endTime,11,1354,200,11,1101
16:49:38,504,BuyingOfferPosted,endTime,11,1355,200,11,1102
16:49:38,504,BuyingOfferPosted,endTime,17,1356,200,17,213
16:49:38,504,BuyingOfferPosted,endTime,16,1357,200,16,303
16:49:38,504,BuyingOfferPosted,endTime,19,1358,200,19,206
16:49:38,504,BuyingOfferPosted,endTime,18,1359,300,18,215
16:49:38,505,BuyingOfferPosted,endTime,11,1360,200,11,1010
16:49:38,505,BuyingOfferPosted,endTime,12,1361,300,12,808
16:49:38,505,BuyingOfferPosted,endTime,13,1362,200,13,804
16:49:38,505,BuyingOfferPosted,endTime,13,1363,200,13,707
16:49:38,505,BuyingOfferPosted,endTime,13,1364,300,13,805
16:49:38,505,BuyingOfferPosted,endTime,12,1365,200,12,905
16:49:38,505,BuyingOfferPosted,endTime,13,1366,300,13,806
16:49:38,505,BuyingOfferPosted,endTime,12,1367,100,12,1006
16:49:38,505,BuyingOfferPosted,endTime,12,1368,200,12,810
16:49:38,506,BuyingOfferPosted,endTime,16,1369,200,16,406
16:49:38,506,BuyingOfferPosted,endTime,13,1370,200,13,705
16:49:38,506,BuyingOfferPosted,endTime,15,1371,200,15,403
16:49:38,506,BuyingOfferPosted,endTime,14,1372,100,14,811
16:49:38,506,BuyingOfferPosted,endTime,12,1373,200,12,814
16:49:38,506,BuyingOfferPosted,endTime,12,1374,200,12,1007
16:49:38,506,BuyingOfferPosted,endTime,12,1375,200,12,1012
16:49:38,506,BuyingOfferPosted,endTime,12,1376,200,12,816
16:49:38,507,BuyingOfferPosted,endTime,12,1377,200,12,1013
16:49:38,507,BuyingOfferPosted,endTime,16,1378,200,16,304
16:49:38,507,BuyingOfferPosted,endTime,15,1379,200,15,411
16:49:38,507,BuyingOfferPosted,endTime,12,1380,200,12,813
16:49:38,507,BuyingOfferPosted,endTime,13,1381,300,13,506
16:49:38,507,BuyingOfferPosted,endTime,13,1382,200,13,710
16:49:38,507,BuyingOfferPosted,endTime,14,1383,200,14,703
16:49:38,507,BuyingOfferPosted,endTime,14,1384,200,14,812
16:49:38,508,BuyingOfferPosted,endTime,16,1385,300,16,412
16:49:38,508,BuyingOfferPosted,endTime,16,1386,200,16,404
16:49:38,508,BuyingOfferPosted,endTime,18,1387,2800,18,217
16:49:38,508,BuyingOfferPosted,endTime,13,1388,300,13,706
16:49:38,509,BuyingOfferPosted,endTime,15,1389,200,15,407
16:49:38,509,BuyingOfferPosted,endTime,17,1390,300,17,301
16:49:38,509,BuyingOfferPosted,endTime,14,1391,300,14,704
16:49:38,509,BuyingOfferPosted,endTime,14,1392,100,14,507
16:49:38,509,BuyingOfferPosted,endTime,14,1393,300,14,505
16:49:38,510,BuyingOfferPosted,endTime,15,1394,300,15,409
16:49:38,510,BuyingOfferPosted,endTime,12,1395,200,12,1005
16:49:38,510,BuyingOfferPosted,endTime,14,1396,2000,14,601
16:49:38,510,BuyingOfferPosted,endTime,12,1397,300,12,1008
16:49:38,511,BuyingOfferPosted,endTime,17,1398,200,17,302
16:49:38,511,BuyingOfferPosted,endTime,14,1399,200,14,508
16:49:38,511,BuyingOfferPosted,endTime,17,1400,200,17,216
16:49:38,511,BuyingOfferPosted,endTime,13,1401,300,13,902
16:49:38,512,BuyingOfferPosted,endTime,12,1402,200,12,903
16:49:38,512,BuyingOfferPosted,endTime,12,1403,200,12,815
16:49:38,512,BuyingOfferPosted,endTime,19,1404,200,19,210
16:49:38,512,BuyingOfferPosted,endTime,14,1405,200,14,709
16:49:38,513,BuyingOfferPosted,endTime,15,1406,200,15,410
16:49:38,513,BuyingOfferPosted,endTime,14,1407,2200,14,708
16:49:38,513,BuyingOfferPosted,endTime,14,1408,200,14,504
16:49:38,514,BuyingOfferPosted,endTime,16,1409,300,16,402
16:49:38,514,BuyingOfferPosted,endTime,16,1410,200,16,401
16:49:38,514,BuyingOfferPosted,endTime,13,1411,2800,13,817
16:49:38,514,BuyingOfferPosted,endTime,19,1412,200,19,205
16:49:38,515,BuyingOfferPosted,endTime,15,1413,200,15,503
16:49:38,515,BuyingOfferPosted,endTime,16,1414,2200,16,305
16:49:38,515,BuyingOfferPosted,endTime,12,1415,200,12,1002
16:49:38,515,BuyingOfferPosted,endTime,15,1416,200,15,408
16:49:38,515,BuyingOfferPosted,endTime,13,1417,200,13,809
16:49:38,515,BuyingOfferPosted,endTime,13,1418,300,13,901
16:49:38,515,BuyingOfferPosted,endTime,14,1419,200,14,702
16:49:38,515,BuyingOfferPosted,endTime,14,1420,100,14,803
16:49:38,516,BuyingOfferPosted,endTime,13,1421,200,13,904
16:49:38,516,BuyingOfferPosted,endTime,12,1422,200,12,1104
16:49:38,516,BuyingOfferPosted,endTime,12,1423,300,12,1009
16:49:38,516,BuyingOfferPosted,endTime,12,1424,100,12,1004
16:49:38,516,BuyingOfferPosted,endTime,18,1425,200,18,212
16:49:38,516,BuyingOfferPosted,endTime,15,1426,200,15,501
16:49:38,516,BuyingOfferPosted,endTime,15,1427,300,15,502
16:49:38,516,BuyingOfferPosted,endTime,18,1428,200,18,211
16:49:38,516,BuyingOfferPosted,endTime,19,1429,200,19,214
16:49:38,517,BuyingOfferPosted,endTime,14,1430,100,14,802
16:49:38,517,BuyingOfferPosted,endTime,15,1431,300,15,413
16:49:38,517,BuyingOfferPosted,endTime,12,1432,300,12,1003
16:49:38,517,BuyingOfferPosted,endTime,14,1433,200,14,807
16:49:38,517,BuyingOfferPosted,endTime,11,1434,200,11,1103
16:49:38,517,BuyingOfferPosted,endTime,19,1435,200,19,203
16:49:38,517,BuyingOfferPosted,endTime,12,1436,200,12,1011
16:49:38,517,BuyingOfferPosted,endTime,16,1437,3000,16,405
16:49:38,518,BuyingOfferPosted,endTime,12,1438,200,12,1101
16:49:38,518,BuyingOfferPosted,endTime,19,1439,200,19,204
16:49:38,518,BuyingOfferPosted,endTime,12,1440,200,12,1102
16:49:38,518,BuyingOfferPosted,endTime,18,1441,200,18,213
16:49:38,518,BuyingOfferPosted,endTime,17,1442,200,17,303
16:49:38,518,BuyingOfferPosted,endTime,14,1443,200,14,804
16:49:38,518,BuyingOfferPosted,endTime,12,1444,200,12,1010
16:49:38,518,BuyingOfferPosted,endTime,13,1445,300,13,808
16:49:38,518,BuyingOfferPosted,endTime,19,1446,300,19,215
16:49:38,519,BuyingOfferPosted,endTime,14,1447,200,14,707
16:49:38,519,BuyingOfferPosted,endTime,14,1448,300,14,805
16:49:38,519,BuyingOfferPosted,endTime,13,1449,200,13,905
16:49:38,519,BuyingOfferPosted,endTime,14,1450,300,14,806
16:49:38,519,BuyingOfferPosted,endTime,17,1451,200,17,406
16:49:38,519,BuyingOfferPosted,endTime,13,1452,100,13,1006
16:49:38,519,BuyingOfferPosted,endTime,13,1453,200,13,810
16:49:38,519,BuyingOfferPosted,endTime,15,1454,100,15,811
16:49:38,519,BuyingOfferPosted,endTime,16,1455,200,16,403
16:49:38,520,BuyingOfferPosted,endTime,13,1456,200,13,1012
16:49:38,520,BuyingOfferPosted,endTime,13,1457,200,13,1007
16:49:38,520,BuyingOfferPosted,endTime,17,1458,200,17,304
16:49:38,520,BuyingOfferPosted,endTime,13,1459,200,13,1013
16:49:38,520,BuyingOfferPosted,endTime,16,1460,200,16,411
16:49:38,520,BuyingOfferPosted,endTime,14,1461,300,14,506
16:49:38,520,BuyingOfferPosted,endTime,14,1462,200,14,710
16:49:38,520,BuyingOfferPosted,endTime,15,1463,200,15,703
16:49:38,520,BuyingOfferPosted,endTime,15,1464,200,15,812
16:49:38,521,BuyingOfferPosted,endTime,17,1465,300,17,412
16:49:38,521,BuyingOfferPosted,endTime,16,1466,200,16,407
16:49:38,521,BuyingOfferPosted,endTime,17,1467,200,17,404
16:49:38,521,BuyingOfferPosted,endTime,19,1468,3000,19,217
16:49:38,521,BuyingOfferPosted,endTime,18,1469,300,18,301
16:49:38,521,BuyingOfferPosted,endTime,15,1470,300,15,704
16:49:38,521,BuyingOfferPosted,endTime,15,1471,100,15,507
16:49:38,522,BuyingOfferPosted,endTime,16,1472,300,16,409
16:49:38,522,BuyingOfferPosted,endTime,15,1473,300,15,505
16:49:38,522,BuyingOfferPosted,endTime,13,1474,200,13,1005
16:49:38,522,BuyingOfferPosted,endTime,15,1475,2000,15,601
16:49:38,522,BuyingOfferPosted,endTime,13,1476,300,13,1008
16:49:38,522,BuyingOfferPosted,endTime,14,1477,300,14,902
16:49:38,522,BuyingOfferPosted,endTime,15,1478,200,15,508
16:49:38,522,BuyingOfferPosted,endTime,13,1479,200,13,814
16:49:38,522,BuyingOfferPosted,endTime,18,1480,200,18,216
16:49:38,522,BuyingOfferPosted,endTime,13,1481,200,13,903
16:49:38,523,BuyingOfferPosted,endTime,14,1482,200,14,705
16:49:38,523,BuyingOfferPosted,endTime,13,1483,200,13,815
16:49:38,523,BuyingOfferPosted,endTime,13,1484,200,13,816
16:49:38,523,BuyingOfferPosted,endTime,15,1485,200,15,709
16:49:38,523,BuyingOfferPosted,endTime,16,1486,200,16,410
16:49:38,523,BuyingOfferPosted,endTime,15,1487,2200,15,708
16:49:38,523,BuyingOfferPosted,endTime,13,1488,200,13,813
16:49:38,523,BuyingOfferPosted,endTime,15,1489,200,15,504
16:49:38,524,BuyingOfferPosted,endTime,17,1490,300,17,402
16:49:38,524,BuyingOfferPosted,endTime,14,1491,200,14,706
16:49:38,524,BuyingOfferPosted,endTime,17,1492,200,17,401
16:49:38,524,BuyingOfferPosted,endTime,16,1493,200,16,503
16:49:38,524,BuyingOfferPosted,endTime,18,1494,200,18,302
16:49:38,524,BuyingOfferPosted,endTime,13,1495,200,13,1002
16:49:38,524,BuyingOfferPosted,endTime,16,1496,200,16,408
16:49:38,524,BuyingOfferPosted,endTime,14,1497,200,14,809
16:49:38,524,BuyingOfferPosted,endTime,15,1498,200,15,702
16:49:38,525,BuyingOfferPosted,endTime,14,1499,200,14,904
16:49:38,525,BuyingOfferPosted,endTime,13,1500,200,13,1104
16:49:38,525,BuyingOfferPosted,endTime,14,1501,2800,14,817
16:49:38,525,BuyingOfferPosted,endTime,16,1502,200,16,501
16:49:38,525,BuyingOfferPosted,endTime,13,1503,300,13,1009
16:49:38,525,BuyingOfferPosted,endTime,13,1504,100,13,1004
16:49:38,525,BuyingOfferPosted,endTime,19,1505,200,19,212
16:49:38,525,BuyingOfferPosted,endTime,16,1506,300,16,502
16:49:38,525,BuyingOfferPosted,endTime,19,1507,200,19,211
16:49:38,526,BuyingOfferPosted,endTime,15,1508,100,15,802
16:49:38,526,BuyingOfferPosted,endTime,16,1509,300,16,413
16:49:38,526,BuyingOfferPosted,endTime,13,1510,300,13,1003
16:49:38,526,BuyingOfferPosted,endTime,15,1511,200,15,807
16:49:38,526,BuyingOfferPosted,endTime,12,1512,200,12,1103
16:49:38,526,BuyingOfferPosted,endTime,17,1513,3200,17,405
16:49:38,526,BuyingOfferPosted,endTime,13,1514,200,13,1101
16:49:38,526,BuyingOfferPosted,endTime,13,1515,200,13,1102
16:49:38,527,BuyingOfferPosted,endTime,19,1516,200,19,213
16:49:38,527,BuyingOfferPosted,endTime,18,1517,200,18,303
16:49:38,527,BuyingOfferPosted,endTime,15,1518,200,15,804
16:49:38,527,BuyingOfferPosted,endTime,13,1519,200,13,1010
16:49:38,527,BuyingOfferPosted,endTime,14,1520,300,14,808
16:49:38,527,BuyingOfferPosted,endTime,15,1521,200,15,707
16:49:38,527,BuyingOfferPosted,endTime,15,1522,300,15,805
16:49:38,527,BuyingOfferPosted,endTime,15,1523,300,15,806
16:49:38,527,BuyingOfferPosted,endTime,14,1524,100,14,1006
16:49:38,528,BuyingOfferPosted,endTime,18,1525,200,18,406
16:49:38,528,BuyingOfferPosted,endTime,14,1526,200,14,810
16:49:38,528,BuyingOfferPosted,endTime,17,1527,2400,17,305
16:49:38,528,BuyingOfferPosted,endTime,16,1528,100,16,811
16:49:38,528,BuyingOfferPosted,endTime,17,1529,200,17,403
16:49:38,528,BuyingOfferPosted,endTime,14,1530,200,14,1007
16:49:38,528,BuyingOfferPosted,endTime,14,1531,300,14,901
16:49:38,528,BuyingOfferPosted,endTime,14,1532,200,14,1012
16:49:38,528,BuyingOfferPosted,endTime,18,1533,200,18,304
16:49:38,529,BuyingOfferPosted,endTime,14,1534,200,14,1013
16:49:38,529,BuyingOfferPosted,endTime,15,1535,100,15,803
16:49:38,529,BuyingOfferPosted,endTime,17,1536,200,17,411
16:49:38,529,BuyingOfferPosted,endTime,15,1537,300,15,506
16:49:38,529,BuyingOfferPosted,endTime,15,1538,200,15,710
16:49:38,529,BuyingOfferPosted,endTime,16,1539,200,16,703
16:49:38,529,BuyingOfferPosted,endTime,13,1540,200,13,1011
16:49:38,529,BuyingOfferPosted,endTime,17,1541,200,17,407
16:49:38,529,BuyingOfferPosted,endTime,16,1542,200,16,812
16:49:38,530,BuyingOfferPosted,endTime,18,1543,300,18,412
16:49:38,530,BuyingOfferPosted,endTime,18,1544,200,18,404
16:49:38,530,BuyingOfferPosted,endTime,19,1545,300,19,301
16:49:38,530,BuyingOfferPosted,endTime,16,1546,300,16,704
16:49:38,530,BuyingOfferPosted,endTime,17,1547,300,17,409
16:49:38,530,BuyingOfferPosted,endTime,14,1548,200,14,905
16:49:38,530,BuyingOfferPosted,endTime,16,1549,300,16,505
16:49:38,530,BuyingOfferPosted,endTime,14,1550,200,14,1005
16:49:38,530,BuyingOfferPosted,endTime,16,1551,200,16,508
16:49:38,531,BuyingOfferPosted,endTime,16,1552,2100,16,601
16:49:38,531,BuyingOfferPosted,endTime,14,1553,300,14,1008
16:49:38,531,BuyingOfferPosted,endTime,15,1554,300,15,902
16:49:38,531,BuyingOfferPosted,endTime,14,1555,200,14,814
16:49:38,531,BuyingOfferPosted,endTime,19,1556,200,19,216
16:49:38,531,BuyingOfferPosted,endTime,14,1557,200,14,903
16:49:38,531,BuyingOfferPosted,endTime,15,1558,200,15,705
16:49:38,531,BuyingOfferPosted,endTime,14,1559,200,14,815
16:49:38,531,BuyingOfferPosted,endTime,16,1560,200,16,709
16:49:38,532,BuyingOfferPosted,endTime,14,1561,200,14,816
16:49:38,532,BuyingOfferPosted,endTime,17,1562,200,17,410
16:49:38,532,BuyingOfferPosted,endTime,16,1563,2300,16,708
16:49:38,532,BuyingOfferPosted,endTime,16,1564,200,16,504
16:49:38,532,BuyingOfferPosted,endTime,14,1565,100,14,813
16:49:38,532,BuyingOfferPosted,endTime,18,1566,300,18,402
16:49:38,532,BuyingOfferPosted,endTime,15,1567,200,15,706
16:49:38,532,BuyingOfferPosted,endTime,16,1568,100,16,507
16:49:38,532,BuyingOfferPosted,endTime,17,1569,200,17,503
16:49:38,533,BuyingOfferPosted,endTime,19,1570,200,19,302
16:49:38,533,BuyingOfferPosted,endTime,14,1571,200,14,1002
16:49:38,533,BuyingOfferPosted,endTime,17,1572,200,17,408
16:49:38,533,BuyingOfferPosted,endTime,15,1573,200,15,809
16:49:38,534,BuyingOfferPosted,endTime,14,1574,200,14,1104
16:49:38,534,BuyingOfferPosted,endTime,15,1575,200,15,904
16:49:38,534,BuyingOfferPosted,endTime,15,1576,2800,15,817
16:49:38,534,BuyingOfferPosted,endTime,17,1577,200,17,501
16:49:38,534,BuyingOfferPosted,endTime,14,1578,300,14,1009
16:49:38,534,BuyingOfferPosted,endTime,14,1579,100,14,1004
16:49:38,535,BuyingOfferPosted,endTime,17,1580,300,17,502
16:49:38,535,BuyingOfferPosted,endTime,17,1581,300,17,413
16:49:38,535,BuyingOfferPosted,endTime,16,1582,200,16,807
16:49:38,535,BuyingOfferPosted,endTime,13,1583,200,13,1103
16:49:38,535,BuyingOfferPosted,endTime,18,1584,3400,18,405
16:49:38,536,BuyingOfferPosted,endTime,14,1585,200,14,1101
16:49:38,536,BuyingOfferPosted,endTime,18,1586,200,18,401
16:49:38,536,BuyingOfferPosted,endTime,14,1587,200,14,1102
16:49:38,536,BuyingOfferPosted,endTime,14,1588,200,14,1010
16:49:38,536,BuyingOfferPosted,endTime,16,1589,200,16,707
16:49:38,536,BuyingOfferPosted,endTime,15,1590,300,15,808
16:49:38,536,BuyingOfferPosted,endTime,16,1591,300,16,805
16:49:38,536,BuyingOfferPosted,endTime,16,1592,300,16,806
16:49:38,537,BuyingOfferPosted,endTime,15,1593,100,15,1006
16:49:38,537,BuyingOfferPosted,endTime,15,1594,200,15,810
16:49:38,537,BuyingOfferPosted,endTime,18,1595,2500,18,305
16:49:38,537,BuyingOfferPosted,endTime,17,1596,100,17,811
16:49:38,537,BuyingOfferPosted,endTime,16,1597,200,16,702
16:49:38,537,BuyingOfferPosted,endTime,18,1598,200,18,403
16:49:38,537,BuyingOfferPosted,endTime,15,1599,200,15,1007
16:49:38,538,BuyingOfferPosted,endTime,19,1600,200,19,304
16:49:38,538,BuyingOfferPosted,endTime,15,1601,300,15,901
16:49:38,538,BuyingOfferPosted,endTime,15,1602,200,15,1012
16:49:38,538,BuyingOfferPosted,endTime,16,1603,100,16,803
16:49:38,538,BuyingOfferPosted,endTime,18,1604,200,18,411
16:49:38,538,BuyingOfferPosted,endTime,16,1605,100,16,802
16:49:38,538,BuyingOfferPosted,endTime,14,1606,300,14,1003
16:49:38,539,BuyingOfferPosted,endTime,16,1607,300,16,506
16:49:38,539,BuyingOfferPosted,endTime,16,1608,200,16,804
16:49:38,539,BuyingOfferPosted,endTime,17,1609,200,17,703
16:49:38,539,BuyingOfferPosted,endTime,14,1610,200,14,1011
16:49:38,539,BuyingOfferPosted,endTime,18,1611,200,18,407
16:49:38,539,BuyingOfferPosted,endTime,17,1612,200,17,812
16:49:38,539,BuyingOfferPosted,endTime,19,1613,200,19,404
16:49:38,540,BuyingOfferPosted,endTime,19,1614,300,19,412
16:49:38,540,BuyingOfferPosted,endTime,17,1615,300,17,505
16:49:38,540,BuyingOfferPosted,endTime,19,1616,200,19,303
16:49:38,540,BuyingOfferPosted,endTime,17,1617,300,17,704
16:49:38,540,BuyingOfferPosted,endTime,18,1618,300,18,409
16:49:38,540,BuyingOfferPosted,endTime,15,1619,200,15,905
16:49:38,540,BuyingOfferPosted,endTime,19,1620,200,19,406
16:49:38,540,BuyingOfferPosted,endTime,15,1621,200,15,1013
16:49:38,541,BuyingOfferPosted,endTime,15,1622,200,15,903
16:49:38,541,BuyingOfferPosted,endTime,15,1623,200,15,814
16:49:38,541,BuyingOfferPosted,endTime,17,1624,200,17,709
16:49:38,541,BuyingOfferPosted,endTime,16,1625,200,16,705
16:49:38,541,BuyingOfferPosted,endTime,15,1626,200,15,815
16:49:38,544,BuyingOfferPosted,endTime,15,1627,200,15,816
16:49:38,545,BuyingOfferPosted,endTime,18,1628,200,18,410
16:49:38,545,BuyingOfferPosted,endTime,16,1629,200,16,710
16:49:38,545,BuyingOfferPosted,endTime,15,1630,200,15,1005
