2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 481, 'energy': 300, 'startTime': 4, 'prosumer': 504}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 482, 'energy': 200, 'startTime': 13, 'prosumer': 202}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 483, 'energy': 200, 'startTime': 4, 'prosumer': 507}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 484, 'energy': 400, 'startTime': 3, 'prosumer': 902}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 485, 'energy': 300, 'startTime': 4, 'prosumer': 505}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 486, 'energy': 300, 'startTime': 5, 'prosumer': 409}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 487, 'energy': 300, 'startTime': 4, 'prosumer': 508}).
2017-10-06 16:49:38,370 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 488, 'energy': 3500, 'startTime': 3, 'prosumer': 817}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 489, 'energy': 300, 'startTime': 2, 'prosumer': 903}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 490, 'energy': 2300, 'startTime': 6, 'prosumer': 305}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 491, 'energy': 2600, 'startTime': 4, 'prosumer': 708}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 492, 'energy': 200, 'startTime': 9, 'prosumer': 210}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 493, 'energy': 300, 'startTime': 4, 'prosumer': 709}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 494, 'energy': 200, 'startTime': 13, 'prosumer': 201}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 495, 'energy': 200, 'startTime': 9, 'prosumer': 204}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 496, 'energy': 200, 'startTime': 9, 'prosumer': 205}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 497, 'energy': 300, 'startTime': 4, 'prosumer': 702}).
2017-10-06 16:49:38,371 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 498, 'energy': 200, 'startTime': 8, 'prosumer': 212}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 499, 'energy': 200, 'startTime': 11, 'prosumer': 208}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 500, 'energy': 300, 'startTime': 6, 'prosumer': 402}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 501, 'energy': 200, 'startTime': 5, 'prosumer': 408}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 502, 'energy': 300, 'startTime': 5, 'prosumer': 501}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 503, 'energy': 300, 'startTime': 6, 'prosumer': 401}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 504, 'energy': 200, 'startTime': 9, 'prosumer': 203}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 505, 'energy': 200, 'startTime': 5, 'prosumer': 503}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 506, 'energy': 300, 'startTime': 14, 'prosumer': 108}).
2017-10-06 16:49:38,372 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 507, 'energy': 200, 'startTime': 4, 'prosumer': 802}).
2017-10-06 16:49:38,373 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 508, 'energy': 200, 'startTime': 4, 'prosumer': 803}).
2017-10-06 16:49:38,373 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 509, 'energy': 400, 'startTime': 3, 'prosumer': 901}).
2017-10-06 16:49:38,373 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 510, 'energy': 300, 'startTime': 3, 'prosumer': 809}).
2017-10-06 16:49:38,373 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 511, 'energy': 400, 'startTime': 2, 'prosumer': 1002}).
2017-10-06 16:49:38,373 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 512, 'energy': 300, 'startTime': 11, 'prosumer': 207}).
2017-10-06 16:49:38,373 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 513, 'energy': 300, 'startTime': 3, 'prosumer': 904}).
2017-10-06 16:49:38,378 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 514, 'energy': 300, 'startTime': 2, 'prosumer': 1104}).
2017-10-06 16:49:38,378 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 515, 'energy': 500, 'startTime': 2, 'prosumer': 1003}).
2017-10-06 16:49:38,378 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 516, 'energy': 300, 'startTime': 5, 'prosumer': 413}).
2017-10-06 16:49:38,379 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 517, 'energy': 300, 'startTime': 5, 'prosumer': 502}).
2017-10-06 16:49:38,379 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 518, 'energy': 200, 'startTime': 2, 'prosumer': 1004}).
2017-10-06 16:49:38,379 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 519, 'energy': 200, 'startTime': 10, 'prosumer': 209}).
2017-10-06 16:49:38,379 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 520, 'energy': 400, 'startTime': 2, 'prosumer': 1009}).
2017-10-06 16:49:38,379 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 521, 'energy': 300, 'startTime': 15, 'prosumer': 109}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 522, 'energy': 200, 'startTime': 7, 'prosumer': 303}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 523, 'energy': 300, 'startTime': 2, 'prosumer': 1011}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 524, 'energy': 300, 'startTime': 2, 'prosumer': 1010}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 525, 'energy': 200, 'startTime': 8, 'prosumer': 211}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 526, 'energy': 200, 'startTime': 9, 'prosumer': 214}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 527, 'energy': 400, 'startTime': 4, 'prosumer': 806}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 528, 'energy': 300, 'startTime': 1, 'prosumer': 1103}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 529, 'energy': 200, 'startTime': 4, 'prosumer': 807}).
2017-10-06 16:49:38,382 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 530, 'energy': 200, 'startTime': 7, 'prosumer': 406}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 531, 'energy': 300, 'startTime': 14, 'prosumer': 107}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 532, 'energy': 200, 'startTime': 14, 'prosumer': 106}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 533, 'energy': 300, 'startTime': 2, 'prosumer': 1102}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 534, 'energy': 300, 'startTime': 4, 'prosumer': 707}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 535, 'energy': 400, 'startTime': 2, 'prosumer': 1101}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 536, 'energy': 200, 'startTime': 8, 'prosumer': 213}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 537, 'energy': 3200, 'startTime': 6, 'prosumer': 405}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 538, 'energy': 200, 'startTime': 3, 'prosumer': 905}).
2017-10-06 16:49:38,383 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 539, 'energy': 300, 'startTime': 9, 'prosumer': 215}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 540, 'energy': 400, 'startTime': 4, 'prosumer': 805}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 541, 'energy': 200, 'startTime': 3, 'prosumer': 810}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 542, 'energy': 400, 'startTime': 3, 'prosumer': 808}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 543, 'energy': 200, 'startTime': 10, 'prosumer': 206}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 544, 'energy': 300, 'startTime': 4, 'prosumer': 705}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 545, 'energy': 300, 'startTime': 4, 'prosumer': 804}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 546, 'energy': 300, 'startTime': 4, 'prosumer': 812}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 547, 'energy': 200, 'startTime': 6, 'prosumer': 403}).
2017-10-06 16:49:38,384 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 548, 'energy': 200, 'startTime': 5, 'prosumer': 811}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 549, 'energy': 300, 'startTime': 3, 'prosumer': 816}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 550, 'energy': 200, 'startTime': 6, 'prosumer': 411}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 551, 'energy': 200, 'startTime': 3, 'prosumer': 1006}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 552, 'energy': 200, 'startTime': 3, 'prosumer': 813}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 553, 'energy': 300, 'startTime': 3, 'prosumer': 1007}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 554, 'energy': 200, 'startTime': 4, 'prosumer': 710}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 555, 'energy': 300, 'startTime': 3, 'prosumer': 814}).
2017-10-06 16:49:38,385 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 556, 'energy': 200, 'startTime': 7, 'prosumer': 304}).
2017-10-06 16:49:38,389 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 557, 'energy': 300, 'startTime': 3, 'prosumer': 1013}).
2017-10-06 16:49:38,390 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 558, 'energy': 300, 'startTime': 3, 'prosumer': 1005}).
2017-10-06 16:49:38,390 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 559, 'energy': 300, 'startTime': 3, 'prosumer': 1012}).
2017-10-06 16:49:38,390 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 560, 'energy': 200, 'startTime': 8, 'prosumer': 216}).
2017-10-06 16:49:38,390 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 561, 'energy': 2500, 'startTime': 8, 'prosumer': 217}).
2017-10-06 16:49:38,390 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 562, 'energy': 400, 'startTime': 3, 'prosumer': 1008}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 563, 'energy': 300, 'startTime': 6, 'prosumer': 412}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 564, 'energy': 300, 'startTime': 4, 'prosumer': 706}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 565, 'energy': 300, 'startTime': 5, 'prosumer': 704}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 566, 'energy': 300, 'startTime': 5, 'prosumer': 703}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 567, 'energy': 300, 'startTime': 5, 'prosumer': 506}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 568, 'energy': 200, 'startTime': 6, 'prosumer': 410}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 569, 'energy': 200, 'startTime': 6, 'prosumer': 407}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 570, 'energy': 300, 'startTime': 3, 'prosumer': 815}).
2017-10-06 16:49:38,391 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 571, 'energy': 300, 'startTime': 8, 'prosumer': 301}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 572, 'energy': 2200, 'startTime': 5, 'prosumer': 601}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 573, 'energy': 200, 'startTime': 8, 'prosumer': 302}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 574, 'energy': 200, 'startTime': 6, 'prosumer': 404}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 575, 'energy': 300, 'startTime': 5, 'prosumer': 504}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 576, 'energy': 200, 'startTime': 14, 'prosumer': 202}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 577, 'energy': 200, 'startTime': 5, 'prosumer': 507}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 578, 'energy': 300, 'startTime': 5, 'prosumer': 505}).
2017-10-06 16:49:38,392 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 579, 'energy': 400, 'startTime': 4, 'prosumer': 902}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 580, 'energy': 300, 'startTime': 6, 'prosumer': 409}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 581, 'energy': 3300, 'startTime': 4, 'prosumer': 817}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 582, 'energy': 300, 'startTime': 5, 'prosumer': 508}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 583, 'energy': 200, 'startTime': 3, 'prosumer': 903}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 584, 'energy': 2200, 'startTime': 7, 'prosumer': 305}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 585, 'energy': 2500, 'startTime': 5, 'prosumer': 708}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 586, 'energy': 200, 'startTime': 10, 'prosumer': 210}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 587, 'energy': 300, 'startTime': 5, 'prosumer': 709}).
2017-10-06 16:49:38,393 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 588, 'energy': 200, 'startTime': 10, 'prosumer': 204}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 589, 'energy': 200, 'startTime': 10, 'prosumer': 205}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 590, 'energy': 200, 'startTime': 9, 'prosumer': 212}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 591, 'energy': 300, 'startTime': 5, 'prosumer': 702}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 592, 'energy': 300, 'startTime': 7, 'prosumer': 402}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 593, 'energy': 200, 'startTime': 12, 'prosumer': 208}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 594, 'energy': 200, 'startTime': 6, 'prosumer': 408}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 595, 'energy': 200, 'startTime': 6, 'prosumer': 501}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 596, 'energy': 200, 'startTime': 7, 'prosumer': 401}).
2017-10-06 16:49:38,394 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 597, 'energy': 300, 'startTime': 3, 'prosumer': 1002}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 598, 'energy': 200, 'startTime': 10, 'prosumer': 203}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 599, 'energy': 200, 'startTime': 6, 'prosumer': 503}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 600, 'energy': 300, 'startTime': 15, 'prosumer': 108}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 601, 'energy': 200, 'startTime': 5, 'prosumer': 802}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 602, 'energy': 300, 'startTime': 4, 'prosumer': 901}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 603, 'energy': 200, 'startTime': 5, 'prosumer': 803}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 604, 'energy': 300, 'startTime': 4, 'prosumer': 809}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 605, 'energy': 400, 'startTime': 3, 'prosumer': 1003}).
2017-10-06 16:49:38,395 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 606, 'energy': 200, 'startTime': 14, 'prosumer': 201}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 607, 'energy': 300, 'startTime': 12, 'prosumer': 207}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 608, 'energy': 300, 'startTime': 4, 'prosumer': 904}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 609, 'energy': 300, 'startTime': 3, 'prosumer': 1104}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 610, 'energy': 300, 'startTime': 6, 'prosumer': 413}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 611, 'energy': 300, 'startTime': 6, 'prosumer': 502}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 612, 'energy': 200, 'startTime': 11, 'prosumer': 209}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 613, 'energy': 200, 'startTime': 3, 'prosumer': 1004}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 614, 'energy': 200, 'startTime': 8, 'prosumer': 303}).
2017-10-06 16:49:38,396 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 615, 'energy': 400, 'startTime': 3, 'prosumer': 1009}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 616, 'energy': 300, 'startTime': 16, 'prosumer': 109}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 617, 'energy': 300, 'startTime': 3, 'prosumer': 1011}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 618, 'energy': 200, 'startTime': 9, 'prosumer': 211}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 619, 'energy': 200, 'startTime': 3, 'prosumer': 1010}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 620, 'energy': 200, 'startTime': 10, 'prosumer': 214}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 621, 'energy': 300, 'startTime': 5, 'prosumer': 806}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 622, 'energy': 200, 'startTime': 5, 'prosumer': 807}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 623, 'energy': 300, 'startTime': 2, 'prosumer': 1103}).
2017-10-06 16:49:38,397 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 624, 'energy': 200, 'startTime': 15, 'prosumer': 106}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 625, 'energy': 200, 'startTime': 8, 'prosumer': 406}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 626, 'energy': 300, 'startTime': 15, 'prosumer': 107}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 627, 'energy': 300, 'startTime': 3, 'prosumer': 1102}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 628, 'energy': 300, 'startTime': 5, 'prosumer': 707}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 629, 'energy': 300, 'startTime': 3, 'prosumer': 1101}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 630, 'energy': 3100, 'startTime': 7, 'prosumer': 405}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 631, 'energy': 200, 'startTime': 4, 'prosumer': 905}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 632, 'energy': 300, 'startTime': 10, 'prosumer': 215}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 633, 'energy': 300, 'startTime': 5, 'prosumer': 805}).
2017-10-06 16:49:38,398 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 634, 'energy': 200, 'startTime': 9, 'prosumer': 213}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 635, 'energy': 200, 'startTime': 11, 'prosumer': 206}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 636, 'energy': 200, 'startTime': 5, 'prosumer': 705}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 637, 'energy': 400, 'startTime': 4, 'prosumer': 808}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 638, 'energy': 200, 'startTime': 4, 'prosumer': 810}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 639, 'energy': 300, 'startTime': 5, 'prosumer': 804}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 640, 'energy': 200, 'startTime': 7, 'prosumer': 403}).
2017-10-06 16:49:38,399 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 641, 'energy': 200, 'startTime': 6, 'prosumer': 811}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 642, 'energy': 200, 'startTime': 7, 'prosumer': 411}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 643, 'energy': 200, 'startTime': 5, 'prosumer': 812}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 644, 'energy': 200, 'startTime': 4, 'prosumer': 1006}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 645, 'energy': 200, 'startTime': 5, 'prosumer': 710}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 646, 'energy': 300, 'startTime': 4, 'prosumer': 1007}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 647, 'energy': 300, 'startTime': 4, 'prosumer': 816}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 648, 'energy': 200, 'startTime': 4, 'prosumer': 813}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 649, 'energy': 300, 'startTime': 4, 'prosumer': 814}).
2017-10-06 16:49:38,400 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 650, 'energy': 200, 'startTime': 8, 'prosumer': 304}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 651, 'energy': 300, 'startTime': 6, 'prosumer': 506}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 652, 'energy': 300, 'startTime': 4, 'prosumer': 1013}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 653, 'energy': 300, 'startTime': 4, 'prosumer': 1005}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 654, 'energy': 300, 'startTime': 4, 'prosumer': 1012}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 655, 'energy': 200, 'startTime': 9, 'prosumer': 216}).
2017-10-06 16:49:38,401 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 656, 'energy': 2400, 'startTime': 9, 'prosumer': 217}).
