2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 700, 'sellerID': 48, 'objective': 31800, 'solutionID': 9, 'time': 37, 'buyerID': 943}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 800, 'sellerID': 74, 'objective': 46150, 'solutionID': 9, 'time': 42, 'buyerID': 1422}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 900, 'sellerID': 45, 'objective': 65250, 'solutionID': 9, 'time': 37, 'buyerID': 945}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 600, 'sellerID': 45, 'objective': 105700, 'solutionID': 9, 'time': 37, 'buyerID': 960}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 500, 'sellerID': 72, 'objective': 107300, 'solutionID': 9, 'time': 42, 'buyerID': 1439}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 800, 'sellerID': 53, 'objective': 46950, 'solutionID': 9, 'time': 38, 'buyerID': 1003}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 700, 'sellerID': 60, 'objective': 77450, 'solutionID': 9, 'time': 40, 'buyerID': 1164}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 700, 'sellerID': 61, 'objective': 104400, 'solutionID': 9, 'time': 40, 'buyerID': 1208}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 500, 'sellerID': 59, 'objective': 114300, 'solutionID': 9, 'time': 39, 'buyerID': 1098}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 800, 'sellerID': 72, 'objective': 115600, 'solutionID': 9, 'time': 42, 'buyerID': 1417}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 500, 'sellerID': 54, 'objective': 73350, 'solutionID': 9, 'time': 38, 'buyerID': 992}).
2017-10-12 01:09:09,821 / INFO: TradeAdded({'power': 500, 'sellerID': 58, 'objective': 73850, 'solutionID': 9, 'time': 39, 'buyerID': 1152}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 9000, 'sellerID': 63, 'objective': 90950, 'solutionID': 9, 'time': 40, 'buyerID': 1231}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 108000, 'solutionID': 9, 'time': 37, 'buyerID': 910}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 600, 'sellerID': 65, 'objective': 74850, 'solutionID': 9, 'time': 41, 'buyerID': 1323}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 600, 'sellerID': 58, 'objective': 80850, 'solutionID': 9, 'time': 39, 'buyerID': 1109}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 800, 'sellerID': 69, 'objective': 91750, 'solutionID': 9, 'time': 41, 'buyerID': 1321}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 7850, 'sellerID': 54, 'objective': 101400, 'solutionID': 9, 'time': 38, 'buyerID': 1064}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 200, 'sellerID': 74, 'objective': 107500, 'solutionID': 9, 'time': 42, 'buyerID': 1406}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 700, 'sellerID': 55, 'objective': 72250, 'solutionID': 9, 'time': 39, 'buyerID': 1149}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 500, 'sellerID': 74, 'objective': 75350, 'solutionID': 9, 'time': 42, 'buyerID': 1420}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 500, 'sellerID': 73, 'objective': 76750, 'solutionID': 9, 'time': 42, 'buyerID': 1366}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 700, 'sellerID': 52, 'objective': 103100, 'solutionID': 9, 'time': 38, 'buyerID': 995}).
2017-10-12 01:09:09,822 / INFO: TradeAdded({'power': 600, 'sellerID': 54, 'objective': 50050, 'solutionID': 9, 'time': 38, 'buyerID': 1048}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 500, 'sellerID': 62, 'objective': 110100, 'solutionID': 9, 'time': 40, 'buyerID': 1191}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 600, 'sellerID': 59, 'objective': 49050, 'solutionID': 9, 'time': 39, 'buyerID': 1116}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 700, 'sellerID': 66, 'objective': 50750, 'solutionID': 9, 'time': 41, 'buyerID': 1261}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 8200, 'sellerID': 53, 'objective': 59750, 'solutionID': 9, 'time': 38, 'buyerID': 1004}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 5500, 'sellerID': 59, 'objective': 71550, 'solutionID': 9, 'time': 39, 'buyerID': 1151}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 700, 'sellerID': 49, 'objective': 78650, 'solutionID': 9, 'time': 37, 'buyerID': 873}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 700, 'sellerID': 49, 'objective': 105100, 'solutionID': 9, 'time': 37, 'buyerID': 952}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 700, 'sellerID': 55, 'objective': 61650, 'solutionID': 9, 'time': 39, 'buyerID': 1068}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 600, 'sellerID': 62, 'objective': 63550, 'solutionID': 9, 'time': 40, 'buyerID': 1250}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 800, 'sellerID': 59, 'objective': 109600, 'solutionID': 9, 'time': 39, 'buyerID': 1128}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 500, 'sellerID': 72, 'objective': 111200, 'solutionID': 9, 'time': 42, 'buyerID': 1443}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 500, 'sellerID': 68, 'objective': 114800, 'solutionID': 9, 'time': 41, 'buyerID': 1270}).
2017-10-12 01:09:09,823 / INFO: TradeAdded({'power': 700, 'sellerID': 68, 'objective': 47650, 'solutionID': 9, 'time': 41, 'buyerID': 1302}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 500, 'sellerID': 64, 'objective': 81350, 'solutionID': 9, 'time': 40, 'buyerID': 1243}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 600, 'sellerID': 55, 'objective': 81950, 'solutionID': 9, 'time': 39, 'buyerID': 1131}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 400, 'sellerID': 64, 'objective': 106800, 'solutionID': 9, 'time': 40, 'buyerID': 1222}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 800, 'sellerID': 46, 'objective': 66050, 'solutionID': 9, 'time': 37, 'buyerID': 957}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 900, 'sellerID': 49, 'objective': 76250, 'solutionID': 9, 'time': 37, 'buyerID': 919}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 800, 'sellerID': 68, 'objective': 80250, 'solutionID': 9, 'time': 41, 'buyerID': 1311}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 600, 'sellerID': 72, 'objective': 102000, 'solutionID': 9, 'time': 42, 'buyerID': 1448}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 700, 'sellerID': 70, 'objective': 92450, 'solutionID': 9, 'time': 42, 'buyerID': 1361}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 400, 'sellerID': 58, 'objective': 102400, 'solutionID': 9, 'time': 39, 'buyerID': 1138}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 500, 'sellerID': 55, 'objective': 116100, 'solutionID': 9, 'time': 39, 'buyerID': 1143}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 500, 'sellerID': 61, 'objective': 92950, 'solutionID': 9, 'time': 40, 'buyerID': 1230}).
2017-10-12 01:09:09,824 / INFO: TradeAdded({'power': 600, 'sellerID': 58, 'objective': 93550, 'solutionID': 9, 'time': 39, 'buyerID': 1160}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 400, 'sellerID': 74, 'objective': 49450, 'solutionID': 9, 'time': 42, 'buyerID': 1437}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 600, 'sellerID': 50, 'objective': 60350, 'solutionID': 9, 'time': 38, 'buyerID': 1030}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 600, 'sellerID': 67, 'objective': 60950, 'solutionID': 9, 'time': 41, 'buyerID': 1283}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 800, 'sellerID': 66, 'objective': 62950, 'solutionID': 9, 'time': 41, 'buyerID': 1349}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 600, 'sellerID': 48, 'objective': 72850, 'solutionID': 9, 'time': 37, 'buyerID': 920}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 400, 'sellerID': 59, 'objective': 74250, 'solutionID': 9, 'time': 39, 'buyerID': 1069}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 700, 'sellerID': 58, 'objective': 106400, 'solutionID': 9, 'time': 39, 'buyerID': 1112}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 800, 'sellerID': 59, 'objective': 48450, 'solutionID': 9, 'time': 39, 'buyerID': 1144}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 800, 'sellerID': 50, 'objective': 79450, 'solutionID': 9, 'time': 38, 'buyerID': 1007}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 600, 'sellerID': 49, 'objective': 103700, 'solutionID': 9, 'time': 37, 'buyerID': 954}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 600, 'sellerID': 64, 'objective': 110700, 'solutionID': 9, 'time': 40, 'buyerID': 1233}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 600, 'sellerID': 70, 'objective': 112500, 'solutionID': 9, 'time': 42, 'buyerID': 1371}).
2017-10-12 01:09:09,825 / INFO: TradeAdded({'power': 500, 'sellerID': 48, 'objective': 77950, 'solutionID': 9, 'time': 37, 'buyerID': 944}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 800, 'sellerID': 69, 'objective': 108800, 'solutionID': 9, 'time': 41, 'buyerID': 1338}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 800, 'sellerID': 52, 'objective': 113300, 'solutionID': 9, 'time': 38, 'buyerID': 977}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 500, 'sellerID': 72, 'objective': 62150, 'solutionID': 9, 'time': 42, 'buyerID': 1397}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 113800, 'solutionID': 9, 'time': 37, 'buyerID': 935}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 600, 'sellerID': 73, 'objective': 116700, 'solutionID': 9, 'time': 42, 'buyerID': 1416}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 800, 'sellerID': 56, 'objective': 51550, 'solutionID': 9, 'time': 39, 'buyerID': 1161}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 800, 'sellerID': 55, 'objective': 64350, 'solutionID': 9, 'time': 39, 'buyerID': 1078}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 700, 'sellerID': 69, 'objective': 111900, 'solutionID': 9, 'time': 41, 'buyerID': 1309}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 125700, 'solutionID': 9, 'time': 37, 'buyerID': 900}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 500, 'sellerID': 68, 'objective': 126200, 'solutionID': 9, 'time': 41, 'buyerID': 1280}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 800, 'sellerID': 49, 'objective': 132700, 'solutionID': 9, 'time': 37, 'buyerID': 949}).
2017-10-12 01:09:09,826 / INFO: TradeAdded({'power': 500, 'sellerID': 54, 'objective': 123500, 'solutionID': 9, 'time': 38, 'buyerID': 1008}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 700, 'sellerID': 70, 'objective': 124700, 'solutionID': 9, 'time': 42, 'buyerID': 1409}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 700, 'sellerID': 68, 'objective': 130800, 'solutionID': 9, 'time': 41, 'buyerID': 1303}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 800, 'sellerID': 62, 'objective': 133600, 'solutionID': 9, 'time': 40, 'buyerID': 1225}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 600, 'sellerID': 47, 'objective': 134200, 'solutionID': 9, 'time': 37, 'buyerID': 929}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 800, 'sellerID': 45, 'objective': 139800, 'solutionID': 9, 'time': 37, 'buyerID': 940}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 700, 'sellerID': 61, 'objective': 136100, 'solutionID': 9, 'time': 40, 'buyerID': 1229}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 500, 'sellerID': 69, 'objective': 122300, 'solutionID': 9, 'time': 41, 'buyerID': 1299}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 700, 'sellerID': 73, 'objective': 123000, 'solutionID': 9, 'time': 42, 'buyerID': 1438}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 500, 'sellerID': 74, 'objective': 127400, 'solutionID': 9, 'time': 42, 'buyerID': 1400}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 800, 'sellerID': 56, 'objective': 129200, 'solutionID': 9, 'time': 39, 'buyerID': 1088}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 500, 'sellerID': 61, 'objective': 130100, 'solutionID': 9, 'time': 40, 'buyerID': 1190}).
2017-10-12 01:09:09,827 / INFO: TradeAdded({'power': 400, 'sellerID': 65, 'objective': 131200, 'solutionID': 9, 'time': 41, 'buyerID': 1333}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 100, 'sellerID': 61, 'objective': 134800, 'solutionID': 9, 'time': 40, 'buyerID': 1178}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 700, 'sellerID': 64, 'objective': 120800, 'solutionID': 9, 'time': 40, 'buyerID': 1184}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 500, 'sellerID': 58, 'objective': 121800, 'solutionID': 9, 'time': 39, 'buyerID': 1076}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 700, 'sellerID': 58, 'objective': 126900, 'solutionID': 9, 'time': 39, 'buyerID': 1070}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 100, 'sellerID': 69, 'objective': 132800, 'solutionID': 9, 'time': 41, 'buyerID': 1292}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 500, 'sellerID': 63, 'objective': 134700, 'solutionID': 9, 'time': 40, 'buyerID': 1238}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 500, 'sellerID': 48, 'objective': 119600, 'solutionID': 9, 'time': 37, 'buyerID': 896}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 500, 'sellerID': 74, 'objective': 120100, 'solutionID': 9, 'time': 42, 'buyerID': 1424}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 500, 'sellerID': 59, 'objective': 121300, 'solutionID': 9, 'time': 39, 'buyerID': 1132}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 125200, 'solutionID': 9, 'time': 37, 'buyerID': 877}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 700, 'sellerID': 71, 'objective': 131900, 'solutionID': 9, 'time': 42, 'buyerID': 1432}).
2017-10-12 01:09:09,828 / INFO: TradeAdded({'power': 600, 'sellerID': 67, 'objective': 135400, 'solutionID': 9, 'time': 41, 'buyerID': 1313}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 500, 'sellerID': 69, 'objective': 139000, 'solutionID': 9, 'time': 41, 'buyerID': 1339}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 500, 'sellerID': 67, 'objective': 124000, 'solutionID': 9, 'time': 41, 'buyerID': 1284}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 500, 'sellerID': 48, 'objective': 128400, 'solutionID': 9, 'time': 37, 'buyerID': 911}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 500, 'sellerID': 67, 'objective': 137200, 'solutionID': 9, 'time': 41, 'buyerID': 1334}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 800, 'sellerID': 65, 'objective': 138000, 'solutionID': 9, 'time': 41, 'buyerID': 1308}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 600, 'sellerID': 60, 'objective': 136700, 'solutionID': 9, 'time': 40, 'buyerID': 1179}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 900, 'sellerID': 48, 'objective': 117600, 'solutionID': 9, 'time': 37, 'buyerID': 937}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 700, 'sellerID': 49, 'objective': 118300, 'solutionID': 9, 'time': 37, 'buyerID': 938}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 800, 'sellerID': 52, 'objective': 119100, 'solutionID': 9, 'time': 38, 'buyerID': 1037}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 500, 'sellerID': 64, 'objective': 127900, 'solutionID': 9, 'time': 40, 'buyerID': 1199}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 400, 'sellerID': 70, 'objective': 129600, 'solutionID': 9, 'time': 42, 'buyerID': 1410}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 500, 'sellerID': 46, 'objective': 138500, 'solutionID': 9, 'time': 37, 'buyerID': 879}).
2017-10-12 01:09:09,829 / INFO: TradeAdded({'power': 600, 'sellerID': 64, 'objective': 140400, 'solutionID': 9, 'time': 40, 'buyerID': 1220}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 800, 'sellerID': 46, 'objective': 143350, 'solutionID': 9, 'time': 37, 'buyerID': 881}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 144600, 'solutionID': 9, 'time': 37, 'buyerID': 942}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 600, 'sellerID': 47, 'objective': 145200, 'solutionID': 9, 'time': 37, 'buyerID': 941}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 600, 'sellerID': 49, 'objective': 145800, 'solutionID': 9, 'time': 37, 'buyerID': 963}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 100, 'sellerID': 55, 'objective': 142550, 'solutionID': 9, 'time': 39, 'buyerID': 1107}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 143850, 'solutionID': 9, 'time': 37, 'buyerID': 961}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 700, 'sellerID': 49, 'objective': 146500, 'solutionID': 9, 'time': 37, 'buyerID': 953}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 500, 'sellerID': 49, 'objective': 147600, 'solutionID': 9, 'time': 37, 'buyerID': 918}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 800, 'sellerID': 64, 'objective': 148400, 'solutionID': 9, 'time': 40, 'buyerID': 1242}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 50, 'sellerID': 49, 'objective': 148450, 'solutionID': 9, 'time': 37, 'buyerID': 878}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 600, 'sellerID': 60, 'objective': 141000, 'solutionID': 9, 'time': 40, 'buyerID': 1219}).
2017-10-12 01:09:09,830 / INFO: TradeAdded({'power': 700, 'sellerID': 49, 'objective': 141700, 'solutionID': 9, 'time': 37, 'buyerID': 886}).
2017-10-12 01:09:09,831 / INFO: TradeAdded({'power': 250, 'sellerID': 48, 'objective': 141950, 'solutionID': 9, 'time': 37, 'buyerID': 875}).
2017-10-12 01:09:09,831 / INFO: TradeAdded({'power': 500, 'sellerID': 68, 'objective': 142450, 'solutionID': 9, 'time': 41, 'buyerID': 1291}).
2017-10-12 01:09:09,831 / INFO: TradeAdded({'power': 100, 'sellerID': 71, 'objective': 143950, 'solutionID': 9, 'time': 42, 'buyerID': 1362}).
2017-10-12 01:09:09,831 / INFO: TradeAdded({'power': 150, 'sellerID': 49, 'objective': 144100, 'solutionID': 9, 'time': 37, 'buyerID': 933}).
2017-10-12 01:09:09,831 / INFO: TradeAdded({'power': 600, 'sellerID': 48, 'objective': 147100, 'solutionID': 9, 'time': 37, 'buyerID': 925}).
2017-10-12 01:09:09,831 / INFO: TradeAdded({'power': 700, 'sellerID': 48, 'objective': 149150, 'solutionID': 9, 'time': 37, 'buyerID': 936}).
2017-10-12 01:09:11,819 / INFO: TradeAdded({'power': 100, 'sellerID': 52, 'objective': 149250, 'solutionID': 9, 'time': 38, 'buyerID': 999}).
2017-10-12 01:09:13,832 / INFO: TradeAdded({'power': 400, 'sellerID': 46, 'objective': 149650, 'solutionID': 9, 'time': 37, 'buyerID': 948}).
2017-10-12 01:10:44,186 / INFO: Trades for interval 37 are now final, matching will consider only later intervals from now on.
2017-10-12 01:10:44,900 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 105, 'startTime': 43, 'energy': 700, 'ID': 1456}).
2017-10-12 01:10:44,900 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1005, 'startTime': 43, 'energy': 700, 'ID': 1455}).
2017-10-12 01:10:44,900 / INFO: SellingOfferPosted({'endTime': 43, 'prosumer': 1001, 'startTime': 43, 'energy': 8600, 'ID': 75}).
2017-10-12 01:10:45,916 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 104, 'startTime': 43, 'energy': 10700, 'ID': 1460}).
2017-10-12 01:10:45,916 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 108, 'startTime': 43, 'energy': 800, 'ID': 1463}).
2017-10-12 01:10:45,916 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 709, 'startTime': 43, 'energy': 700, 'ID': 1488}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 812, 'startTime': 43, 'energy': 600, 'ID': 1504}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 802, 'startTime': 43, 'energy': 400, 'ID': 1532}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1003, 'startTime': 43, 'energy': 800, 'ID': 1472}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 809, 'startTime': 43, 'energy': 600, 'ID': 1496}).
2017-10-12 01:10:45,917 / INFO: SellingOfferPosted({'endTime': 43, 'prosumer': 102, 'startTime': 43, 'energy': 47500, 'ID': 79}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 508, 'startTime': 43, 'energy': 600, 'ID': 1521}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 708, 'startTime': 43, 'energy': 8400, 'ID': 1489}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 601, 'startTime': 43, 'energy': 7500, 'ID': 1515}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1103, 'startTime': 43, 'energy': 500, 'ID': 1524}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 211, 'startTime': 43, 'energy': 500, 'ID': 1464}).
2017-10-12 01:10:45,917 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 210, 'startTime': 43, 'energy': 500, 'ID': 1474}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 401, 'startTime': 43, 'energy': 600, 'ID': 1501}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 301, 'startTime': 43, 'energy': 800, 'ID': 1503}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 212, 'startTime': 43, 'energy': 500, 'ID': 1511}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 703, 'startTime': 43, 'energy': 700, 'ID': 1497}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1006, 'startTime': 43, 'energy': 400, 'ID': 1517}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 811, 'startTime': 43, 'energy': 400, 'ID': 1526}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 408, 'startTime': 43, 'energy': 500, 'ID': 1467}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 402, 'startTime': 43, 'energy': 800, 'ID': 1470}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 412, 'startTime': 43, 'energy': 800, 'ID': 1477}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 810, 'startTime': 43, 'energy': 500, 'ID': 1483}).
2017-10-12 01:10:45,918 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1002, 'startTime': 43, 'energy': 700, 'ID': 1495}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 302, 'startTime': 43, 'energy': 700, 'ID': 1534}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 903, 'startTime': 43, 'energy': 500, 'ID': 1535}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 1012, 'startTime': 43, 'energy': 700, 'ID': 1459}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 507, 'startTime': 43, 'energy': 400, 'ID': 1476}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 106, 'startTime': 43, 'energy': 600, 'ID': 1484}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 817, 'startTime': 43, 'energy': 10600, 'ID': 1505}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 502, 'startTime': 43, 'energy': 800, 'ID': 1512}).
2017-10-12 01:10:45,919 / INFO: BuyingOfferPosted({'endTime': 43, 'prosumer': 803, 'startTime': 43, 'energy': 400, 'ID': 1473}).
