2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 01:07:22,255 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1351, 'objective': 109800, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,255 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1107, 'objective': 116900, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,255 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 500, 'buyerID': 814, 'objective': 125100, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,255 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 6500, 'buyerID': 958, 'objective': 81800, 'solutionID': 8, 'sellerID': 49}).
2017-10-12 01:07:22,255 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1183, 'objective': 87400, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,255 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1128, 'objective': 92300, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1233, 'objective': 92900, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1059, 'objective': 84200, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 100, 'buyerID': 1291, 'objective': 129300, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 784, 'objective': 131900, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1348, 'objective': 88000, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1338, 'objective': 120800, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1256, 'objective': 97400, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 900, 'objective': 114500, 'solutionID': 8, 'sellerID': 49}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1199, 'objective': 117400, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 800, 'buyerID': 957, 'objective': 93700, 'solutionID': 8, 'sellerID': 49}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 700, 'buyerID': 1184, 'objective': 106000, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,256 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 700, 'buyerID': 843, 'objective': 91000, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 700, 'buyerID': 1302, 'objective': 116000, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1138, 'objective': 94100, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1132, 'objective': 106500, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1322, 'objective': 109200, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 800, 'buyerID': 980, 'objective': 135100, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 500, 'buyerID': 1008, 'objective': 110300, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 2400, 'buyerID': 1151, 'objective': 60100, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 600, 'buyerID': 859, 'objective': 122400, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1097, 'objective': 64000, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 831, 'objective': 98200, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 786, 'objective': 123900, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,257 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 100, 'buyerID': 1017, 'objective': 124000, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 938, 'objective': 104000, 'solutionID': 8, 'sellerID': 49}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 500, 'buyerID': 1054, 'objective': 91500, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1189, 'objective': 104500, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1022, 'objective': 64900, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1243, 'objective': 121300, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 936, 'objective': 130000, 'solutionID': 8, 'sellerID': 49}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1321, 'objective': 85000, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 400, 'buyerID': 1222, 'objective': 89200, 'solutionID': 8, 'sellerID': 64}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 700, 'buyerID': 1089, 'objective': 133500, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 200, 'buyerID': 935, 'objective': 94300, 'solutionID': 8, 'sellerID': 49}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 900, 'buyerID': 839, 'objective': 136000, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,258 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 600, 'buyerID': 838, 'objective': 86900, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1299, 'objective': 107000, 'solutionID': 8, 'sellerID': 69}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 700, 'buyerID': 790, 'objective': 141500, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1136, 'objective': 142100, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1104, 'objective': 144100, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 500, 'buyerID': 809, 'objective': 149100, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1072, 'objective': 139700, 'solutionID': 8, 'sellerID': 59}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 700, 'buyerID': 970, 'objective': 140800, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 800, 'buyerID': 853, 'objective': 142900, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 36, 'power': 500, 'buyerID': 841, 'objective': 148600, 'solutionID': 8, 'sellerID': 44}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 700, 'buyerID': 973, 'objective': 143600, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:07:22,259 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1025, 'objective': 146900, 'solutionID': 8, 'sellerID': 54}).
2017-10-12 01:08:43,901 / prosumer 102 / INFO: Posting offers for interval 37...
2017-10-12 01:08:43,902 / prosumer 102 / INFO: postSellingOffer(102, 42, 42, 43600)
2017-10-12 01:08:43,930 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:08:48,356 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 42, 'ID': 74, 'energy': 43600, 'endTime': 42}).
2017-10-12 01:09:02,316 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1423, 'objective': 9000, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1258, 'objective': 21500, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 951, 'objective': 23900, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 900, 'buyerID': 909, 'objective': 24800, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 500, 'buyerID': 1050, 'objective': 8400, 'solutionID': 9, 'sellerID': 54}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1374, 'objective': 22900, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1408, 'objective': 28200, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1071, 'objective': 32400, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:02,317 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1426, 'objective': 23400, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:03,344 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 800, 'buyerID': 1422, 'objective': 46150, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:03,344 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1098, 'objective': 114300, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:03,344 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 500, 'buyerID': 992, 'objective': 73350, 'solutionID': 9, 'sellerID': 54}).
2017-10-12 01:09:03,344 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 910, 'objective': 108000, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1321, 'objective': 91750, 'solutionID': 9, 'sellerID': 69}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 7850, 'buyerID': 1064, 'objective': 101400, 'solutionID': 9, 'sellerID': 54}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 200, 'buyerID': 1406, 'objective': 107500, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1420, 'objective': 75350, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1048, 'objective': 50050, 'solutionID': 9, 'sellerID': 54}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1116, 'objective': 49050, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 5500, 'buyerID': 1151, 'objective': 71550, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 873, 'objective': 78650, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 952, 'objective': 105100, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1128, 'objective': 109600, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1243, 'objective': 81350, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:03,345 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 400, 'buyerID': 1222, 'objective': 106800, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 900, 'buyerID': 919, 'objective': 76250, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 400, 'buyerID': 1437, 'objective': 49450, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1069, 'objective': 74250, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1144, 'objective': 48450, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 600, 'buyerID': 954, 'objective': 103700, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1233, 'objective': 110700, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1338, 'objective': 108800, 'solutionID': 9, 'sellerID': 69}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 935, 'objective': 113800, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:03,346 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 700, 'buyerID': 1309, 'objective': 111900, 'solutionID': 9, 'sellerID': 69}).
2017-10-12 01:09:07,405 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 900, 'objective': 125700, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,405 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 800, 'buyerID': 949, 'objective': 132700, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,405 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 500, 'buyerID': 1008, 'objective': 123500, 'solutionID': 9, 'sellerID': 54}).
2017-10-12 01:09:07,405 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1299, 'objective': 122300, 'solutionID': 9, 'sellerID': 69}).
2017-10-12 01:09:07,405 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1400, 'objective': 127400, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:07,405 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 700, 'buyerID': 1184, 'objective': 120800, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 100, 'buyerID': 1292, 'objective': 132800, 'solutionID': 9, 'sellerID': 69}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 500, 'buyerID': 1424, 'objective': 120100, 'solutionID': 9, 'sellerID': 74}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1132, 'objective': 121300, 'solutionID': 9, 'sellerID': 59}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 877, 'objective': 125200, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1339, 'objective': 139000, 'solutionID': 9, 'sellerID': 69}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 938, 'objective': 118300, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 500, 'buyerID': 1199, 'objective': 127900, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1220, 'objective': 140400, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 942, 'objective': 144600, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 600, 'buyerID': 963, 'objective': 145800, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,406 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 961, 'objective': 143850, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,407 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 953, 'objective': 146500, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,407 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 500, 'buyerID': 918, 'objective': 147600, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,407 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1242, 'objective': 148400, 'solutionID': 9, 'sellerID': 64}).
2017-10-12 01:09:07,407 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 50, 'buyerID': 878, 'objective': 148450, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,407 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 700, 'buyerID': 886, 'objective': 141700, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:09:07,407 / prosumer 102 / INFO: TradeAdded({'time': 37, 'power': 150, 'buyerID': 933, 'objective': 144100, 'solutionID': 9, 'sellerID': 49}).
2017-10-12 01:10:43,901 / prosumer 102 / INFO: Posting offers for interval 38...
2017-10-12 01:10:43,902 / prosumer 102 / INFO: postSellingOffer(102, 43, 43, 47500)
2017-10-12 01:10:43,934 / prosumer 102 / INFO: Offers posted.
2017-10-12 01:10:46,471 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 43, 'ID': 79, 'energy': 47500, 'endTime': 43}).
2017-10-12 01:11:13,530 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1138, 'objective': 94850, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 200, 'buyerID': 974, 'objective': 99150, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 600, 'buyerID': 1323, 'objective': 93050, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1321, 'objective': 76450, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 700, 'buyerID': 1148, 'objective': 139250, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1299, 'objective': 104250, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 800, 'buyerID': 1258, 'objective': 18700, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1079, 'objective': 77650, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1045, 'objective': 106550, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 43, 'power': 400, 'buyerID': 1476, 'objective': 42800, 'solutionID': 10, 'sellerID': 79}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 800, 'buyerID': 1422, 'objective': 38100, 'solutionID': 10, 'sellerID': 74}).
2017-10-12 01:11:13,531 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1145, 'objective': 39200, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1153, 'objective': 79850, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 500, 'buyerID': 1271, 'objective': 80350, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 42, 'power': 600, 'buyerID': 1423, 'objective': 6900, 'solutionID': 10, 'sellerID': 74}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 500, 'buyerID': 1008, 'objective': 105950, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1099, 'objective': 126650, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1093, 'objective': 98950, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 41, 'power': 800, 'buyerID': 1338, 'objective': 91650, 'solutionID': 10, 'sellerID': 69}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1228, 'objective': 124250, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 800, 'buyerID': 1144, 'objective': 40600, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 40, 'power': 600, 'buyerID': 1233, 'objective': 93650, 'solutionID': 10, 'sellerID': 64}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1119, 'objective': 132950, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,532 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 400, 'buyerID': 1086, 'objective': 131850, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 500, 'buyerID': 1132, 'objective': 102250, 'solutionID': 10, 'sellerID': 59}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 38, 'power': 600, 'buyerID': 1026, 'objective': 133550, 'solutionID': 10, 'sellerID': 54}).
2017-10-12 01:11:13,533 / prosumer 102 / INFO: TradeAdded({'time': 39, 'power': 600, 'buyerID': 1160, 'objective': 134650, 'solutionID': 10, 'sellerID': 59}).
