2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:54,159 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 840, 'prosumer': 206, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,159 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 841, 'prosumer': 707, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,160 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 842, 'prosumer': 802, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,160 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 843, 'prosumer': 405, 'endTime': 10, 'energy': 2900}).
2017-10-06 19:38:54,160 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 844, 'prosumer': 215, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,160 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 845, 'prosumer': 213, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,161 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 846, 'prosumer': 1104, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,161 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 847, 'prosumer': 808, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,161 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 848, 'prosumer': 1010, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,161 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 849, 'prosumer': 407, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,162 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 850, 'prosumer': 1005, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,162 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 851, 'prosumer': 402, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,162 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 852, 'prosumer': 505, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,162 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 853, 'prosumer': 1002, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,163 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 854, 'prosumer': 814, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,163 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 855, 'prosumer': 201, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,163 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 856, 'prosumer': 903, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,164 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 857, 'prosumer': 412, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,164 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 858, 'prosumer': 204, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,164 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 859, 'prosumer': 709, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,164 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 860, 'prosumer': 410, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,165 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 861, 'prosumer': 305, 'endTime': 9, 'energy': 2100}).
2017-10-06 19:38:54,165 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 862, 'prosumer': 1009, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,165 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 863, 'prosumer': 409, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,166 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 864, 'prosumer': 108, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,166 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 865, 'prosumer': 706, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,166 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 866, 'prosumer': 904, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,166 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 867, 'prosumer': 211, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,167 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 868, 'prosumer': 803, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,167 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 869, 'prosumer': 1011, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,167 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 870, 'prosumer': 411, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,167 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 871, 'prosumer': 810, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,168 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 872, 'prosumer': 809, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,168 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 873, 'prosumer': 103, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,168 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 874, 'prosumer': 302, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,168 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 875, 'prosumer': 212, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,169 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 876, 'prosumer': 203, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,169 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 877, 'prosumer': 901, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,169 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 878, 'prosumer': 413, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,169 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 879, 'prosumer': 202, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,170 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 880, 'prosumer': 106, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,170 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 881, 'prosumer': 812, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,170 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 882, 'prosumer': 817, 'endTime': 10, 'energy': 2800}).
2017-10-06 19:38:54,171 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 883, 'prosumer': 208, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,171 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 884, 'prosumer': 704, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,171 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 885, 'prosumer': 104, 'endTime': 9, 'energy': 2900}).
2017-10-06 19:38:54,171 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 886, 'prosumer': 902, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,172 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 887, 'prosumer': 807, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,172 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 888, 'prosumer': 401, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,172 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 889, 'prosumer': 1006, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,172 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 890, 'prosumer': 301, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,172 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 891, 'prosumer': 304, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,173 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 892, 'prosumer': 503, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,173 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 893, 'prosumer': 815, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,173 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 894, 'prosumer': 1103, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,173 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 895, 'prosumer': 1003, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,174 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 896, 'prosumer': 806, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,174 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 897, 'prosumer': 703, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,178 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 898, 'prosumer': 804, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,178 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 899, 'prosumer': 205, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,179 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 900, 'prosumer': 501, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,179 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 901, 'prosumer': 1013, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,179 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 902, 'prosumer': 1007, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,180 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 903, 'prosumer': 507, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,180 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 904, 'prosumer': 207, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,180 / INFO: BuyingOfferPosted({'startTime': 18, 'ID': 905, 'prosumer': 403, 'endTime': 18, 'energy': 200}).
2017-10-06 19:38:54,180 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 906, 'prosumer': 813, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,181 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 907, 'prosumer': 109, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,181 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 908, 'prosumer': 1004, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,181 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 909, 'prosumer': 1008, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,181 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 910, 'prosumer': 705, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,182 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 911, 'prosumer': 805, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,182 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 912, 'prosumer': 816, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,182 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 913, 'prosumer': 209, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,182 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 914, 'prosumer': 404, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,183 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 915, 'prosumer': 702, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,183 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 916, 'prosumer': 217, 'endTime': 10, 'energy': 2400}).
2017-10-06 19:38:54,183 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 917, 'prosumer': 504, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,183 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 918, 'prosumer': 1101, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,184 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 919, 'prosumer': 710, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,184 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 920, 'prosumer': 905, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,184 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 921, 'prosumer': 107, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,184 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 922, 'prosumer': 811, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,185 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 923, 'prosumer': 214, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,185 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 924, 'prosumer': 406, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,185 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 925, 'prosumer': 210, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,185 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 926, 'prosumer': 402, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,188 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 927, 'prosumer': 508, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,188 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 928, 'prosumer': 206, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,188 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 929, 'prosumer': 707, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,189 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 930, 'prosumer': 802, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,189 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 931, 'prosumer': 405, 'endTime': 11, 'energy': 2900}).
2017-10-06 19:38:54,189 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 932, 'prosumer': 215, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,189 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 933, 'prosumer': 213, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,190 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 934, 'prosumer': 1104, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,190 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 935, 'prosumer': 808, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,191 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 936, 'prosumer': 1010, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,191 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 937, 'prosumer': 505, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,195 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 938, 'prosumer': 1002, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,195 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 939, 'prosumer': 814, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,196 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 940, 'prosumer': 408, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,196 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 941, 'prosumer': 201, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,197 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 942, 'prosumer': 903, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,197 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 943, 'prosumer': 412, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,197 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 944, 'prosumer': 204, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,197 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 945, 'prosumer': 1011, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,198 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 946, 'prosumer': 410, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,198 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 947, 'prosumer': 1012, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,198 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 948, 'prosumer': 305, 'endTime': 10, 'energy': 2100}).
2017-10-06 19:38:54,198 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 949, 'prosumer': 1009, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,199 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 950, 'prosumer': 601, 'endTime': 9, 'energy': 2000}).
2017-10-06 19:38:54,199 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 951, 'prosumer': 409, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,205 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 952, 'prosumer': 706, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,205 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 953, 'prosumer': 904, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,206 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 954, 'prosumer': 211, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,209 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 955, 'prosumer': 803, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,210 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 956, 'prosumer': 202, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,210 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 957, 'prosumer': 411, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,210 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 958, 'prosumer': 1102, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,210 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 959, 'prosumer': 506, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,212 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 960, 'prosumer': 105, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,212 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 961, 'prosumer': 810, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,212 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 962, 'prosumer': 809, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,213 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 963, 'prosumer': 303, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:54,213 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 964, 'prosumer': 103, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,213 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 965, 'prosumer': 302, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,214 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 966, 'prosumer': 212, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,214 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 967, 'prosumer': 203, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,214 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 968, 'prosumer': 901, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,214 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 969, 'prosumer': 413, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,215 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 970, 'prosumer': 304, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,215 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 971, 'prosumer': 106, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,215 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 972, 'prosumer': 812, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,215 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 973, 'prosumer': 817, 'endTime': 11, 'energy': 2800}).
2017-10-06 19:38:54,216 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 974, 'prosumer': 208, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,216 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 975, 'prosumer': 704, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,216 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 976, 'prosumer': 104, 'endTime': 10, 'energy': 2800}).
2017-10-06 19:38:54,216 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 977, 'prosumer': 902, 'endTime': 12, 'energy': 300}).
2017-10-06 19:38:54,217 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 978, 'prosumer': 807, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,217 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 979, 'prosumer': 401, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,218 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 980, 'prosumer': 1006, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,219 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 981, 'prosumer': 301, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,219 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 982, 'prosumer': 1003, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,219 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 983, 'prosumer': 503, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,220 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 984, 'prosumer': 815, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,221 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 985, 'prosumer': 1103, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,222 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 986, 'prosumer': 806, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,222 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 987, 'prosumer': 703, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,222 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 988, 'prosumer': 804, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,223 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 989, 'prosumer': 205, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,223 / INFO: BuyingOfferPosted({'startTime': 14, 'ID': 990, 'prosumer': 501, 'endTime': 14, 'energy': 200}).
2017-10-06 19:38:54,223 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 991, 'prosumer': 1013, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,227 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 992, 'prosumer': 1007, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,228 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 993, 'prosumer': 507, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,228 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 994, 'prosumer': 207, 'endTime': 10, 'energy': 300}).
2017-10-06 19:38:54,228 / INFO: BuyingOfferPosted({'startTime': 19, 'ID': 995, 'prosumer': 403, 'endTime': 19, 'energy': 200}).
2017-10-06 19:38:54,229 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 996, 'prosumer': 813, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,229 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 997, 'prosumer': 502, 'endTime': 9, 'energy': 300}).
2017-10-06 19:38:54,229 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 998, 'prosumer': 702, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,229 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 999, 'prosumer': 1004, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,230 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1000, 'prosumer': 216, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:54,230 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1001, 'prosumer': 1008, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,230 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1002, 'prosumer': 705, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,231 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1003, 'prosumer': 805, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,232 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1004, 'prosumer': 816, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,233 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1005, 'prosumer': 209, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,233 / INFO: BuyingOfferPosted({'startTime': 13, 'ID': 1006, 'prosumer': 404, 'endTime': 13, 'energy': 200}).
2017-10-06 19:38:54,233 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 1007, 'prosumer': 708, 'endTime': 10, 'energy': 2200}).
2017-10-06 19:38:54,234 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1008, 'prosumer': 215, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,234 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1009, 'prosumer': 504, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,234 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1010, 'prosumer': 1101, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,235 / INFO: BuyingOfferPosted({'startTime': 12, 'ID': 1011, 'prosumer': 710, 'endTime': 12, 'energy': 200}).
2017-10-06 19:38:54,235 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1012, 'prosumer': 905, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,242 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1013, 'prosumer': 811, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,242 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1014, 'prosumer': 214, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,242 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1015, 'prosumer': 406, 'endTime': 11, 'energy': 200}).
2017-10-06 19:38:54,242 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1016, 'prosumer': 402, 'endTime': 11, 'energy': 300}).
2017-10-06 19:38:54,243 / INFO: BuyingOfferPosted({'startTime': 11, 'ID': 1017, 'prosumer': 508, 'endTime': 11, 'energy': 200}).
