19:38:54,464,BuyingOfferPosted,startTime,16,1476,709,16,200
19:38:54,464,BuyingOfferPosted,startTime,16,1477,506,16,300
19:38:54,464,BuyingOfferPosted,startTime,15,1478,304,15,200
19:38:54,464,BuyingOfferPosted,startTime,15,1479,410,15,200
19:38:54,465,BuyingOfferPosted,startTime,16,1480,409,16,300
19:38:54,465,BuyingOfferPosted,startTime,16,1481,202,16,200
19:38:54,465,BuyingOfferPosted,startTime,15,1482,105,15,200
19:38:54,465,BuyingOfferPosted,startTime,18,1483,903,18,200
19:38:54,466,BuyingOfferPosted,startTime,17,1484,803,17,100
19:38:54,466,BuyingOfferPosted,startTime,15,1485,216,15,200
19:38:54,466,BuyingOfferPosted,startTime,16,1486,817,16,2900
19:38:54,466,BuyingOfferPosted,startTime,15,1487,302,15,200
19:38:54,467,BuyingOfferPosted,startTime,15,1488,901,15,300
19:38:54,467,BuyingOfferPosted,startTime,16,1489,203,16,200
19:38:54,467,BuyingOfferPosted,startTime,14,1490,502,14,300
19:38:54,467,BuyingOfferPosted,startTime,16,1491,1007,16,200
19:38:54,467,BuyingOfferPosted,startTime,16,1492,109,16,300
19:38:54,468,BuyingOfferPosted,startTime,15,1493,702,15,200
19:38:54,468,BuyingOfferPosted,startTime,16,1494,212,16,200
19:38:54,468,BuyingOfferPosted,startTime,16,1495,103,16,100
19:38:54,468,BuyingOfferPosted,startTime,16,1496,812,16,200
19:38:54,469,BuyingOfferPosted,startTime,16,1497,104,16,3000
19:38:54,469,BuyingOfferPosted,startTime,16,1498,704,16,300
19:38:54,469,BuyingOfferPosted,startTime,15,1499,215,15,300
19:38:54,469,BuyingOfferPosted,startTime,17,1500,806,17,300
19:38:54,469,BuyingOfferPosted,startTime,17,1501,703,17,200
19:38:54,470,BuyingOfferPosted,startTime,17,1502,1013,17,200
19:38:54,470,BuyingOfferPosted,startTime,15,1503,108,15,300
19:38:54,470,BuyingOfferPosted,startTime,15,1504,413,15,300
19:38:54,470,BuyingOfferPosted,startTime,17,1505,804,17,200
19:38:54,471,BuyingOfferPosted,startTime,18,1506,902,18,300
19:38:54,471,BuyingOfferPosted,startTime,15,1507,208,15,200
19:38:54,471,BuyingOfferPosted,startTime,17,1508,1002,17,200
19:38:54,471,BuyingOfferPosted,startTime,17,1509,205,17,200
19:38:54,472,BuyingOfferPosted,startTime,16,1510,807,16,200
19:38:54,472,BuyingOfferPosted,startTime,15,1511,106,15,200
19:38:54,472,BuyingOfferPosted,startTime,18,1512,501,18,200
19:38:54,472,BuyingOfferPosted,startTime,15,1513,811,15,100
19:38:54,473,BuyingOfferPosted,startTime,16,1514,814,16,200
19:38:54,473,BuyingOfferPosted,startTime,16,1515,401,16,200
19:38:54,474,BuyingOfferPosted,startTime,16,1516,301,16,300
19:38:54,474,BuyingOfferPosted,startTime,15,1517,1006,15,100
19:38:54,474,BuyingOfferPosted,startTime,16,1518,217,16,2500
19:38:54,474,BuyingOfferPosted,startTime,15,1519,107,15,300
19:38:54,475,BuyingOfferPosted,startTime,15,1520,802,15,100
19:38:54,475,BuyingOfferPosted,startTime,17,1521,507,17,100
19:38:54,475,BuyingOfferPosted,startTime,15,1522,210,15,200
19:38:54,475,BuyingOfferPosted,startTime,16,1523,207,16,200
19:38:54,475,BuyingOfferPosted,startTime,17,1524,1004,17,100
19:38:54,476,BuyingOfferPosted,startTime,15,1525,707,15,200
19:38:54,476,BuyingOfferPosted,startTime,18,1526,815,18,200
19:38:54,476,BuyingOfferPosted,startTime,19,1527,404,19,200
19:38:54,476,BuyingOfferPosted,startTime,17,1528,209,17,200
19:38:54,477,BuyingOfferPosted,startTime,15,1529,904,15,200
19:38:54,477,BuyingOfferPosted,startTime,15,1530,1011,15,200
19:38:54,477,BuyingOfferPosted,startTime,16,1531,412,16,300
19:38:54,477,BuyingOfferPosted,startTime,18,1532,710,18,200
19:38:54,478,BuyingOfferPosted,startTime,17,1533,705,17,200
19:38:54,478,BuyingOfferPosted,startTime,17,1534,805,17,300
19:38:54,478,BuyingOfferPosted,startTime,17,1535,504,17,200
19:38:54,478,BuyingOfferPosted,startTime,17,1536,816,17,200
19:38:54,479,BuyingOfferPosted,startTime,16,1537,708,16,2300
19:38:54,479,BuyingOfferPosted,startTime,16,1538,211,16,200
19:38:54,479,BuyingOfferPosted,startTime,15,1539,706,15,200
19:38:54,479,BuyingOfferPosted,startTime,16,1540,204,16,200
19:38:54,480,BuyingOfferPosted,startTime,17,1541,508,17,200
19:38:54,480,BuyingOfferPosted,startTime,15,1542,1003,15,300
19:38:54,480,BuyingOfferPosted,startTime,15,1543,810,15,200
19:38:54,480,BuyingOfferPosted,startTime,17,1544,402,17,300
19:38:54,480,BuyingOfferPosted,startTime,16,1545,411,16,200
19:38:54,481,BuyingOfferPosted,startTime,15,1546,1103,15,200
19:38:54,481,BuyingOfferPosted,startTime,15,1547,503,15,200
19:38:54,481,BuyingOfferPosted,startTime,17,1548,808,17,300
19:38:54,481,BuyingOfferPosted,startTime,16,1549,813,16,100
19:38:54,482,BuyingOfferPosted,startTime,17,1550,905,17,200
19:38:54,482,BuyingOfferPosted,startTime,17,1551,214,17,200
19:38:54,482,BuyingOfferPosted,startTime,17,1552,213,17,200
19:38:54,482,BuyingOfferPosted,startTime,17,1553,406,17,200
19:38:54,483,BuyingOfferPosted,startTime,18,1554,405,18,3400
19:38:54,483,BuyingOfferPosted,startTime,19,1555,505,19,300
19:38:54,483,BuyingOfferPosted,startTime,18,1556,809,18,200
19:38:54,483,BuyingOfferPosted,startTime,15,1557,408,15,200
19:38:54,484,BuyingOfferPosted,startTime,15,1558,1102,15,200
19:38:54,484,BuyingOfferPosted,startTime,15,1559,601,15,2000
19:38:54,484,BuyingOfferPosted,startTime,17,1560,1009,17,300
19:38:54,484,BuyingOfferPosted,startTime,18,1561,1010,18,200
19:38:54,485,BuyingOfferPosted,startTime,16,1562,1005,16,200
19:38:54,485,BuyingOfferPosted,startTime,16,1563,407,16,200
19:38:54,485,BuyingOfferPosted,startTime,15,1564,303,15,200
19:38:54,485,BuyingOfferPosted,startTime,17,1565,1012,17,200
19:38:54,485,BuyingOfferPosted,startTime,17,1566,305,17,2400
19:38:54,486,BuyingOfferPosted,startTime,16,1567,206,16,200
19:38:54,486,BuyingOfferPosted,startTime,16,1568,201,16,200
19:38:54,486,BuyingOfferPosted,startTime,17,1569,709,17,200
19:38:54,486,BuyingOfferPosted,startTime,17,1570,506,17,300
19:38:54,487,BuyingOfferPosted,startTime,16,1571,1104,16,200
19:38:54,487,BuyingOfferPosted,startTime,17,1572,1008,17,300
19:38:54,487,BuyingOfferPosted,startTime,17,1573,1101,17,200
19:38:54,487,BuyingOfferPosted,startTime,16,1574,304,16,200
19:38:54,488,BuyingOfferPosted,startTime,16,1575,410,16,200
19:38:54,488,BuyingOfferPosted,startTime,17,1576,409,17,300
19:38:54,488,BuyingOfferPosted,startTime,17,1577,202,17,200
19:38:54,488,BuyingOfferPosted,startTime,18,1578,803,18,200
19:38:54,488,BuyingOfferPosted,startTime,16,1579,105,16,200
19:38:54,489,BuyingOfferPosted,startTime,19,1580,903,19,200
19:38:54,489,BuyingOfferPosted,startTime,16,1581,216,16,200
19:38:54,489,BuyingOfferPosted,startTime,17,1582,817,17,3100
19:38:54,489,BuyingOfferPosted,startTime,16,1583,302,16,200
19:38:54,490,BuyingOfferPosted,startTime,17,1584,203,17,200
19:38:54,490,BuyingOfferPosted,startTime,15,1585,502,15,300
19:38:54,490,BuyingOfferPosted,startTime,17,1586,1007,17,200
19:38:54,490,BuyingOfferPosted,startTime,16,1587,901,16,300
19:38:54,491,BuyingOfferPosted,startTime,17,1588,109,17,300
19:38:54,491,BuyingOfferPosted,startTime,18,1589,1013,18,200
19:38:54,491,BuyingOfferPosted,startTime,16,1590,702,16,200
19:38:54,491,BuyingOfferPosted,startTime,17,1591,212,17,200
19:38:54,492,BuyingOfferPosted,startTime,17,1592,103,17,100
19:38:54,492,BuyingOfferPosted,startTime,17,1593,812,17,200
19:38:54,492,BuyingOfferPosted,startTime,17,1594,104,17,3100
19:38:54,492,BuyingOfferPosted,startTime,17,1595,704,17,300
19:38:54,492,BuyingOfferPosted,startTime,16,1596,215,16,300
19:38:54,493,BuyingOfferPosted,startTime,18,1597,806,18,300
19:38:54,493,BuyingOfferPosted,startTime,18,1598,703,18,300
19:38:54,493,BuyingOfferPosted,startTime,16,1599,108,16,300
19:38:54,493,BuyingOfferPosted,startTime,18,1600,1002,18,200
19:38:54,494,BuyingOfferPosted,startTime,18,1601,804,18,200
19:38:54,494,BuyingOfferPosted,startTime,19,1602,902,19,300
19:38:54,494,BuyingOfferPosted,startTime,16,1603,208,16,200
19:38:54,494,BuyingOfferPosted,startTime,18,1604,205,18,200
19:38:54,495,BuyingOfferPosted,startTime,17,1605,807,17,200
19:38:54,495,BuyingOfferPosted,startTime,19,1606,501,19,200
19:38:54,495,BuyingOfferPosted,startTime,16,1607,811,16,100
19:38:54,495,BuyingOfferPosted,startTime,17,1608,814,17,200
19:38:54,505,BuyingOfferPosted,startTime,17,1609,401,17,200
19:38:54,506,BuyingOfferPosted,startTime,17,1610,301,17,300
19:38:54,506,BuyingOfferPosted,startTime,17,1611,217,17,2700
19:38:54,506,BuyingOfferPosted,startTime,16,1612,1006,16,100
19:38:54,506,BuyingOfferPosted,startTime,16,1613,107,16,300
19:38:54,506,BuyingOfferPosted,startTime,18,1614,507,18,200
19:38:54,507,BuyingOfferPosted,startTime,16,1615,802,16,100
19:38:54,507,BuyingOfferPosted,startTime,16,1616,210,16,200
19:38:54,507,BuyingOfferPosted,startTime,17,1617,207,17,200
19:38:54,510,BuyingOfferPosted,startTime,16,1618,413,16,300
19:38:54,510,BuyingOfferPosted,startTime,16,1619,106,16,200
19:38:54,510,BuyingOfferPosted,startTime,18,1620,1004,18,100
19:38:54,510,BuyingOfferPosted,startTime,16,1621,707,16,200
19:38:54,511,BuyingOfferPosted,startTime,19,1622,815,19,200
19:38:54,511,BuyingOfferPosted,startTime,18,1623,209,18,200
19:38:54,511,BuyingOfferPosted,startTime,16,1624,904,16,200
19:38:54,511,BuyingOfferPosted,startTime,16,1625,1011,16,200
19:38:54,511,BuyingOfferPosted,startTime,18,1626,805,18,300
19:38:54,512,BuyingOfferPosted,startTime,19,1627,710,19,200
19:38:54,512,BuyingOfferPosted,startTime,18,1628,705,18,200
19:38:54,514,BuyingOfferPosted,startTime,18,1629,504,18,300
19:38:54,514,BuyingOfferPosted,startTime,17,1630,412,17,300
19:38:54,514,BuyingOfferPosted,startTime,17,1631,708,17,2500
19:38:54,514,BuyingOfferPosted,startTime,18,1632,816,18,200
19:38:54,515,BuyingOfferPosted,startTime,18,1633,406,18,200
19:38:54,515,BuyingOfferPosted,startTime,17,1634,211,17,200
19:38:54,515,BuyingOfferPosted,startTime,16,1635,706,16,200
19:38:54,518,BuyingOfferPosted,startTime,18,1636,508,18,200
19:38:54,518,BuyingOfferPosted,startTime,16,1637,1003,16,300
19:38:54,518,BuyingOfferPosted,startTime,16,1638,810,16,200
19:38:54,518,BuyingOfferPosted,startTime,18,1639,402,18,300
19:38:54,519,BuyingOfferPosted,startTime,17,1640,411,17,200
19:38:54,519,BuyingOfferPosted,startTime,16,1641,1103,16,200
19:38:54,519,BuyingOfferPosted,startTime,16,1642,503,16,200
19:38:54,519,BuyingOfferPosted,startTime,18,1643,808,18,300
19:38:54,520,BuyingOfferPosted,startTime,17,1644,813,17,200
19:38:54,520,BuyingOfferPosted,startTime,18,1645,905,18,200
19:38:54,520,BuyingOfferPosted,startTime,18,1646,214,18,200
19:38:54,522,BuyingOfferPosted,startTime,18,1647,213,18,200
19:38:54,522,BuyingOfferPosted,startTime,19,1648,405,19,3600
19:38:54,523,BuyingOfferPosted,startTime,19,1649,809,19,200
19:38:54,523,BuyingOfferPosted,startTime,16,1650,1102,16,200
19:38:54,523,BuyingOfferPosted,startTime,16,1651,408,16,200
19:38:54,525,BuyingOfferPosted,startTime,18,1652,1009,18,300
19:38:54,526,BuyingOfferPosted,startTime,16,1653,601,16,2100
19:38:54,526,BuyingOfferPosted,startTime,19,1654,1010,19,200
19:38:54,526,BuyingOfferPosted,startTime,17,1655,1005,17,200
19:38:54,526,BuyingOfferPosted,startTime,17,1656,407,17,200
19:38:54,527,BuyingOfferPosted,startTime,16,1657,303,16,200
19:38:54,527,BuyingOfferPosted,startTime,18,1658,1012,18,200
19:38:54,527,BuyingOfferPosted,startTime,17,1659,204,17,200
19:38:54,534,BuyingOfferPosted,startTime,18,1660,305,18,2500
19:38:54,534,BuyingOfferPosted,startTime,17,1661,206,17,200
19:38:54,534,BuyingOfferPosted,startTime,17,1662,201,17,200
19:38:54,534,BuyingOfferPosted,startTime,18,1663,709,18,300
19:38:54,535,BuyingOfferPosted,startTime,18,1664,506,18,300
19:38:54,535,BuyingOfferPosted,startTime,17,1665,1104,17,200
19:38:54,535,BuyingOfferPosted,startTime,18,1666,1008,18,300
19:38:54,535,BuyingOfferPosted,startTime,18,1667,1101,18,200
19:38:54,536,BuyingOfferPosted,startTime,17,1668,304,17,200
19:38:54,536,BuyingOfferPosted,startTime,17,1669,410,17,200
19:38:54,536,BuyingOfferPosted,startTime,18,1670,409,18,300
19:38:54,536,BuyingOfferPosted,startTime,19,1671,803,19,200
19:38:54,537,BuyingOfferPosted,startTime,18,1672,202,18,200
19:38:54,537,BuyingOfferPosted,startTime,17,1673,105,17,200
19:38:54,537,BuyingOfferPosted,startTime,17,1674,216,17,200
19:38:54,537,BuyingOfferPosted,startTime,18,1675,817,18,3300
19:38:54,537,BuyingOfferPosted,startTime,18,1676,203,18,200
19:38:54,538,BuyingOfferPosted,startTime,16,1677,502,16,300
19:38:54,538,BuyingOfferPosted,startTime,19,1678,1013,19,200
19:38:54,538,BuyingOfferPosted,startTime,18,1679,1007,18,200
19:38:54,538,BuyingOfferPosted,startTime,17,1680,901,17,300
19:38:54,539,BuyingOfferPosted,startTime,18,1681,109,18,300
19:38:54,539,BuyingOfferPosted,startTime,17,1682,702,17,200
19:38:54,539,BuyingOfferPosted,startTime,18,1683,212,18,200
19:38:54,539,BuyingOfferPosted,startTime,19,1684,703,19,300
19:38:54,540,BuyingOfferPosted,startTime,17,1685,302,17,200
19:38:54,540,BuyingOfferPosted,startTime,18,1686,103,18,100
19:38:54,540,BuyingOfferPosted,startTime,18,1687,812,18,200
19:38:54,541,BuyingOfferPosted,startTime,18,1688,104,18,3300
19:38:54,542,BuyingOfferPosted,startTime,19,1689,806,19,300
19:38:54,542,BuyingOfferPosted,startTime,19,1690,1002,19,200
19:38:54,542,BuyingOfferPosted,startTime,17,1691,108,17,300
19:38:54,556,BuyingOfferPosted,startTime,19,1692,804,19,200
19:38:54,556,BuyingOfferPosted,startTime,17,1693,208,17,200
19:38:54,557,BuyingOfferPosted,startTime,19,1694,205,19,200
19:38:54,557,BuyingOfferPosted,startTime,18,1695,807,18,200
19:38:54,557,BuyingOfferPosted,startTime,18,1696,401,18,200
19:38:54,557,BuyingOfferPosted,startTime,17,1697,215,17,300
19:38:54,559,BuyingOfferPosted,startTime,18,1698,301,18,300
19:38:54,559,BuyingOfferPosted,startTime,18,1699,217,18,2800
19:38:54,560,BuyingOfferPosted,startTime,17,1700,1006,17,100
19:38:54,562,BuyingOfferPosted,startTime,17,1701,210,17,200
19:38:54,562,BuyingOfferPosted,startTime,17,1702,107,17,300
19:38:54,562,BuyingOfferPosted,startTime,18,1703,704,18,300
19:38:54,562,BuyingOfferPosted,startTime,19,1704,507,19,200
19:38:54,563,BuyingOfferPosted,startTime,17,1705,802,17,100
19:38:54,563,BuyingOfferPosted,startTime,18,1706,207,18,300
19:38:54,563,BuyingOfferPosted,startTime,17,1707,413,17,300
19:38:54,566,BuyingOfferPosted,startTime,17,1708,106,17,200
19:38:54,566,BuyingOfferPosted,startTime,19,1709,1004,19,200
19:38:54,566,BuyingOfferPosted,startTime,17,1710,707,17,200
19:38:54,566,BuyingOfferPosted,startTime,19,1711,209,19,200
19:38:54,567,BuyingOfferPosted,startTime,19,1712,805,19,300
19:38:54,567,BuyingOfferPosted,startTime,19,1713,705,19,200
19:38:54,567,BuyingOfferPosted,startTime,19,1714,504,19,300
19:38:54,567,BuyingOfferPosted,startTime,19,1715,816,19,200
19:38:54,568,BuyingOfferPosted,startTime,18,1716,412,18,300
19:38:54,568,BuyingOfferPosted,startTime,18,1717,708,18,2600
19:38:54,568,BuyingOfferPosted,startTime,19,1718,406,19,200
19:38:54,568,BuyingOfferPosted,startTime,17,1719,811,17,100
19:38:54,576,BuyingOfferPosted,startTime,18,1720,814,18,200
19:38:54,577,BuyingOfferPosted,startTime,17,1721,706,17,300
19:38:54,577,BuyingOfferPosted,startTime,19,1722,508,19,200
19:38:54,577,BuyingOfferPosted,startTime,17,1723,1003,17,300
19:38:54,578,BuyingOfferPosted,startTime,19,1724,402,19,300
19:38:54,578,BuyingOfferPosted,startTime,17,1725,904,17,200
19:38:54,579,BuyingOfferPosted,startTime,17,1726,1011,17,200
19:38:54,579,BuyingOfferPosted,startTime,17,1727,503,17,200
19:38:54,579,BuyingOfferPosted,startTime,19,1728,808,19,300
19:38:54,579,BuyingOfferPosted,startTime,18,1729,813,18,200
19:38:54,580,BuyingOfferPosted,startTime,19,1730,905,19,200
19:38:54,580,BuyingOfferPosted,startTime,19,1731,214,19,200
19:38:54,580,BuyingOfferPosted,startTime,19,1732,213,19,200
19:38:54,580,BuyingOfferPosted,startTime,17,1733,1102,17,200
19:38:54,581,BuyingOfferPosted,startTime,18,1734,211,18,200
19:38:54,581,BuyingOfferPosted,startTime,17,1735,408,17,200
19:38:54,581,BuyingOfferPosted,startTime,19,1736,1009,19,300
19:38:54,581,BuyingOfferPosted,startTime,18,1737,407,18,200
19:38:54,582,BuyingOfferPosted,startTime,19,1738,1012,19,200
19:38:54,582,BuyingOfferPosted,startTime,17,1739,303,17,200
19:38:54,582,BuyingOfferPosted,startTime,19,1740,305,19,2700
19:38:54,582,BuyingOfferPosted,startTime,18,1741,204,18,200
19:38:54,582,BuyingOfferPosted,startTime,17,1742,810,17,200
19:38:54,583,BuyingOfferPosted,startTime,18,1743,206,18,200
19:38:54,583,BuyingOfferPosted,startTime,19,1744,709,19,300
19:38:54,583,BuyingOfferPosted,startTime,18,1745,201,18,200
19:38:54,583,BuyingOfferPosted,startTime,17,1746,1103,17,200
19:38:54,584,BuyingOfferPosted,startTime,19,1747,506,19,300
19:38:54,584,BuyingOfferPosted,startTime,18,1748,1104,18,200
19:38:54,584,BuyingOfferPosted,startTime,19,1749,1008,19,300
19:38:54,584,BuyingOfferPosted,startTime,19,1750,1101,19,200
19:38:54,585,BuyingOfferPosted,startTime,18,1751,411,18,200
19:38:54,585,BuyingOfferPosted,startTime,18,1752,410,18,200
19:38:54,585,BuyingOfferPosted,startTime,18,1753,1005,18,200
19:38:54,586,BuyingOfferPosted,startTime,17,1754,601,17,2200
19:38:54,590,BuyingOfferPosted,startTime,19,1755,409,19,300
19:38:54,590,BuyingOfferPosted,startTime,19,1756,203,19,200
19:38:54,590,BuyingOfferPosted,startTime,18,1757,304,18,200
19:38:54,590,BuyingOfferPosted,startTime,18,1758,105,18,200
19:38:54,591,BuyingOfferPosted,startTime,18,1759,216,18,200
19:38:54,591,BuyingOfferPosted,startTime,17,1760,502,17,300
19:38:54,591,BuyingOfferPosted,startTime,19,1761,1007,19,200
19:38:54,591,BuyingOfferPosted,startTime,18,1762,901,18,300
19:38:54,592,BuyingOfferPosted,startTime,18,1763,702,18,200
19:38:54,592,BuyingOfferPosted,startTime,19,1764,212,19,200
19:38:54,592,BuyingOfferPosted,startTime,18,1765,302,18,200
19:38:54,592,BuyingOfferPosted,startTime,19,1766,103,19,200
19:38:54,593,BuyingOfferPosted,startTime,19,1767,812,19,200
19:38:54,593,BuyingOfferPosted,startTime,19,1768,104,19,3500
19:38:54,593,BuyingOfferPosted,startTime,19,1769,301,19,300
19:38:54,593,BuyingOfferPosted,startTime,18,1770,108,18,300
19:38:54,594,BuyingOfferPosted,startTime,18,1771,208,18,200
19:38:54,595,BuyingOfferPosted,startTime,19,1772,807,19,200
19:38:54,596,BuyingOfferPosted,startTime,18,1773,215,18,300
19:38:54,596,BuyingOfferPosted,startTime,19,1774,217,19,3000
19:38:54,596,BuyingOfferPosted,startTime,19,1775,401,19,200
19:38:54,606,BuyingOfferPosted,startTime,18,1776,1006,18,100
19:38:54,606,BuyingOfferPosted,startTime,18,1777,210,18,200
19:38:54,606,BuyingOfferPosted,startTime,19,1778,704,19,300
19:38:54,607,BuyingOfferPosted,startTime,18,1779,107,18,300
19:38:54,607,BuyingOfferPosted,startTime,19,1780,207,19,300
19:38:54,607,BuyingOfferPosted,startTime,18,1781,802,18,100
19:38:54,607,BuyingOfferPosted,startTime,18,1782,413,18,300
19:38:54,608,BuyingOfferPosted,startTime,18,1783,106,18,200
19:38:54,609,BuyingOfferPosted,startTime,19,1784,412,19,300
19:38:54,609,BuyingOfferPosted,startTime,19,1785,708,19,2800
19:38:54,609,BuyingOfferPosted,startTime,18,1786,811,18,100
19:38:54,609,BuyingOfferPosted,startTime,19,1787,814,19,200
19:38:54,610,BuyingOfferPosted,startTime,18,1788,706,18,300
19:38:54,610,BuyingOfferPosted,startTime,18,1789,904,18,200
19:38:54,611,BuyingOfferPosted,startTime,18,1790,1011,18,200
19:38:54,611,BuyingOfferPosted,startTime,18,1791,503,18,200
19:38:54,611,BuyingOfferPosted,startTime,19,1792,813,19,200
19:38:54,611,BuyingOfferPosted,startTime,18,1793,1102,18,200
19:38:54,611,BuyingOfferPosted,startTime,19,1794,211,19,200
19:38:54,612,BuyingOfferPosted,startTime,18,1795,408,18,200
19:38:54,612,BuyingOfferPosted,startTime,19,1796,407,19,200
19:38:54,612,BuyingOfferPosted,startTime,18,1797,303,18,200
19:38:54,612,BuyingOfferPosted,startTime,19,1798,204,19,200
19:38:54,613,BuyingOfferPosted,startTime,19,1799,109,19,300
19:38:54,613,BuyingOfferPosted,startTime,18,1800,810,18,200
19:38:54,613,BuyingOfferPosted,startTime,19,1801,817,19,3500
19:38:54,613,BuyingOfferPosted,startTime,18,1802,1103,18,200
19:38:54,614,BuyingOfferPosted,startTime,19,1803,202,19,200
19:38:54,614,BuyingOfferPosted,startTime,19,1804,411,19,200
19:38:54,614,BuyingOfferPosted,startTime,19,1805,410,19,200
19:38:54,614,BuyingOfferPosted,startTime,19,1806,1005,19,300
19:38:54,615,BuyingOfferPosted,startTime,18,1807,601,18,2300
19:38:54,615,BuyingOfferPosted,startTime,19,1808,304,19,200
19:38:54,615,BuyingOfferPosted,startTime,19,1809,105,19,200
19:38:54,615,BuyingOfferPosted,startTime,19,1810,216,19,200
19:38:54,615,BuyingOfferPosted,startTime,18,1811,502,18,300
19:38:54,616,BuyingOfferPosted,startTime,19,1812,702,19,200
19:38:54,616,BuyingOfferPosted,startTime,19,1813,302,19,200
19:38:54,616,BuyingOfferPosted,startTime,19,1814,208,19,200
19:38:54,616,BuyingOfferPosted,startTime,19,1815,215,19,300
19:38:54,617,BuyingOfferPosted,startTime,19,1816,1006,19,200
19:38:54,617,BuyingOfferPosted,startTime,19,1817,107,19,300
19:38:54,617,BuyingOfferPosted,startTime,19,1818,802,19,200
19:38:54,617,BuyingOfferPosted,startTime,19,1819,503,19,200
19:38:54,619,BuyingOfferPosted,startTime,19,1820,811,19,200
19:38:54,619,BuyingOfferPosted,startTime,19,1821,706,19,300
19:38:54,619,BuyingOfferPosted,startTime,19,1822,904,19,200
19:38:54,619,BuyingOfferPosted,startTime,19,1823,1011,19,200
19:38:54,624,BuyingOfferPosted,startTime,19,1824,1102,19,200
19:38:54,625,BuyingOfferPosted,startTime,19,1825,408,19,200
19:38:54,625,BuyingOfferPosted,startTime,19,1826,303,19,200
19:38:54,625,BuyingOfferPosted,startTime,18,1827,707,18,200
19:38:54,626,BuyingOfferPosted,startTime,19,1828,810,19,200
19:38:54,626,BuyingOfferPosted,startTime,19,1829,1103,19,200
19:38:54,626,BuyingOfferPosted,startTime,19,1830,601,19,2500
19:38:54,626,BuyingOfferPosted,startTime,19,1831,502,19,300
19:38:54,627,BuyingOfferPosted,startTime,19,1832,707,19,200
19:38:54,627,BuyingOfferPosted,startTime,18,1833,1003,18,300
19:38:54,627,BuyingOfferPosted,startTime,19,1834,1003,19,300
19:38:54,627,BuyingOfferPosted,startTime,19,1835,201,19,200
19:38:54,627,BuyingOfferPosted,startTime,19,1836,206,19,200
19:38:54,628,BuyingOfferPosted,startTime,19,1837,1104,19,200
19:38:54,628,BuyingOfferPosted,startTime,19,1838,210,19,200
19:38:54,628,BuyingOfferPosted,startTime,19,1839,106,19,200
19:38:54,628,BuyingOfferPosted,startTime,19,1840,901,19,300
19:38:54,629,BuyingOfferPosted,startTime,19,1841,413,19,300
19:38:54,629,BuyingOfferPosted,startTime,19,1842,108,19,300
19:39:59,942,BuyingOfferPosted,startTime,20,1843,403,20,200
19:39:59,944,BuyingOfferPosted,startTime,20,1844,501,20,200
19:39:59,944,BuyingOfferPosted,startTime,20,1845,903,20,200
19:39:59,945,BuyingOfferPosted,startTime,20,1846,809,20,200
19:39:59,945,BuyingOfferPosted,startTime,20,1847,902,20,300
19:39:59,945,BuyingOfferPosted,startTime,20,1848,211,20,200
19:39:59,946,BuyingOfferPosted,startTime,20,1849,405,20,3800
19:39:59,946,BuyingOfferPosted,startTime,20,1850,815,20,200
19:39:59,947,BuyingOfferPosted,startTime,20,1851,404,20,200
19:39:59,947,BuyingOfferPosted,startTime,20,1852,817,20,3700
19:39:59,947,BuyingOfferPosted,startTime,20,1853,1002,20,300
19:39:59,947,BuyingOfferPosted,startTime,20,1854,710,20,200
19:39:59,948,BuyingOfferPosted,startTime,20,1855,1010,20,200
19:39:59,948,BuyingOfferPosted,startTime,20,1856,215,20,300
19:39:59,950,BuyingOfferPosted,startTime,20,1857,804,20,200
19:39:59,950,BuyingOfferPosted,startTime,20,1858,204,20,200
19:39:59,950,BuyingOfferPosted,startTime,20,1859,806,20,300
19:39:59,951,BuyingOfferPosted,startTime,20,1860,703,20,300
19:39:59,952,BuyingOfferPosted,startTime,20,1861,216,20,200
19:39:59,953,BuyingOfferPosted,startTime,20,1862,802,20,200
19:39:59,953,BuyingOfferPosted,startTime,20,1863,505,20,300
19:39:59,953,BuyingOfferPosted,startTime,20,1864,803,20,200
19:39:59,953,BuyingOfferPosted,startTime,20,1865,504,20,300
19:39:59,954,BuyingOfferPosted,startTime,20,1866,816,20,200
19:39:59,955,BuyingOfferPosted,startTime,20,1867,1007,20,200
19:39:59,955,BuyingOfferPosted,startTime,20,1868,413,20,300
19:39:59,955,BuyingOfferPosted,startTime,20,1869,1004,20,200
19:39:59,956,BuyingOfferPosted,startTime,20,1870,206,20,200
19:39:59,956,BuyingOfferPosted,startTime,20,1871,904,20,200
19:39:59,956,BuyingOfferPosted,startTime,20,1872,709,20,300
19:39:59,957,BuyingOfferPosted,startTime,20,1873,412,20,300
19:39:59,957,BuyingOfferPosted,startTime,20,1874,209,20,300
19:39:59,957,BuyingOfferPosted,startTime,20,1875,808,20,300
19:39:59,957,BuyingOfferPosted,startTime,20,1876,1012,20,300
19:39:59,958,BuyingOfferPosted,startTime,20,1877,506,20,300
19:39:59,958,BuyingOfferPosted,startTime,20,1878,704,20,300
19:39:59,958,BuyingOfferPosted,startTime,20,1879,1013,20,200
19:39:59,959,BuyingOfferPosted,startTime,20,1880,1003,20,300
19:39:59,959,BuyingOfferPosted,startTime,20,1881,1104,20,200
19:39:59,959,BuyingOfferPosted,startTime,20,1882,1011,20,200
19:39:59,959,BuyingOfferPosted,startTime,20,1883,813,20,200
