21:20:46,897,BuyingOfferPosted,prosumer,904,2845,600,30,30
21:20:46,897,BuyingOfferPosted,prosumer,103,2846,400,30,30
21:20:46,897,BuyingOfferPosted,prosumer,210,2847,500,30,30
21:20:46,897,BuyingOfferPosted,prosumer,601,2848,3500,30,30
21:20:46,898,BuyingOfferPosted,prosumer,706,2849,700,30,30
21:20:46,898,BuyingOfferPosted,prosumer,806,2850,800,30,30
21:20:46,898,BuyingOfferPosted,prosumer,104,2851,5000,30,30
21:20:46,899,BuyingOfferPosted,prosumer,1101,2852,600,30,30
21:20:46,901,BuyingOfferPosted,prosumer,709,2853,700,30,30
21:20:46,901,BuyingOfferPosted,prosumer,411,2854,500,30,30
21:20:46,902,BuyingOfferPosted,prosumer,404,2855,600,30,30
21:20:46,902,BuyingOfferPosted,prosumer,213,2856,500,30,30
21:20:46,902,BuyingOfferPosted,prosumer,1009,2857,700,30,30
21:20:46,902,BuyingOfferPosted,prosumer,406,2858,400,30,30
21:20:46,903,BuyingOfferPosted,prosumer,304,2859,500,30,30
21:20:46,903,BuyingOfferPosted,prosumer,707,2860,600,30,30
21:20:46,903,BuyingOfferPosted,prosumer,402,2861,700,30,30
21:20:46,903,BuyingOfferPosted,prosumer,301,2862,800,30,30
21:20:46,903,BuyingOfferPosted,prosumer,1007,2863,600,30,30
21:20:46,904,BuyingOfferPosted,prosumer,1004,2864,400,30,30
21:20:46,904,BuyingOfferPosted,prosumer,809,2865,600,30,30
21:20:46,904,BuyingOfferPosted,prosumer,303,2866,600,30,30
21:20:46,904,BuyingOfferPosted,prosumer,1010,2867,400,30,30
21:20:46,905,BuyingOfferPosted,prosumer,405,2868,5100,30,30
21:20:46,905,BuyingOfferPosted,prosumer,901,2869,700,30,30
21:20:46,905,BuyingOfferPosted,prosumer,803,2870,400,30,30
21:20:46,905,BuyingOfferPosted,prosumer,501,2871,600,30,30
21:20:46,906,BuyingOfferPosted,prosumer,211,2872,500,30,30
21:20:46,906,BuyingOfferPosted,prosumer,813,2873,400,30,30
21:20:46,906,BuyingOfferPosted,prosumer,412,2874,700,30,30
21:20:46,906,BuyingOfferPosted,prosumer,903,2875,500,30,30
21:20:46,907,BuyingOfferPosted,prosumer,1011,2876,500,30,30
21:20:46,907,SellingOfferPosted,prosumer,101,15,500,30,30
21:20:46,907,BuyingOfferPosted,prosumer,1006,2877,400,30,30
21:20:46,907,BuyingOfferPosted,prosumer,1013,2878,600,30,30
21:20:46,908,BuyingOfferPosted,prosumer,1003,2879,800,30,30
21:20:46,908,BuyingOfferPosted,prosumer,205,2880,500,30,30
21:20:46,908,BuyingOfferPosted,prosumer,802,2881,400,30,30
21:20:46,908,BuyingOfferPosted,prosumer,814,2882,600,30,30
21:20:46,909,BuyingOfferPosted,prosumer,105,2883,600,30,30
21:20:46,909,BuyingOfferPosted,prosumer,805,2884,800,30,30
21:20:46,909,BuyingOfferPosted,prosumer,812,2885,500,30,30
21:20:46,910,BuyingOfferPosted,prosumer,217,2886,4300,30,30
21:20:46,910,BuyingOfferPosted,prosumer,506,2887,800,30,30
21:20:46,911,BuyingOfferPosted,prosumer,413,2888,700,30,30
21:20:46,911,BuyingOfferPosted,prosumer,1104,2889,500,30,30
21:20:46,911,BuyingOfferPosted,prosumer,1002,2890,600,30,30
21:20:46,911,BuyingOfferPosted,prosumer,507,2891,400,30,30
21:20:46,912,BuyingOfferPosted,prosumer,109,2892,800,30,30
21:20:46,912,BuyingOfferPosted,prosumer,1005,2893,700,30,30
21:20:46,912,BuyingOfferPosted,prosumer,505,2894,700,30,30
21:20:46,912,BuyingOfferPosted,prosumer,704,2895,800,30,30
21:20:46,912,BuyingOfferPosted,prosumer,902,2896,800,30,30
21:20:46,913,BuyingOfferPosted,prosumer,201,2897,400,30,30
21:20:46,913,BuyingOfferPosted,prosumer,708,2898,3900,30,30
21:20:46,913,BuyingOfferPosted,prosumer,216,2899,500,30,30
21:20:46,913,BuyingOfferPosted,prosumer,204,2900,400,30,30
21:20:46,914,BuyingOfferPosted,prosumer,1102,2901,500,30,30
21:20:46,914,BuyingOfferPosted,prosumer,106,2902,500,30,30
21:20:46,914,SellingOfferPosted,prosumer,701,16,1600,30,30
21:20:46,914,BuyingOfferPosted,prosumer,208,2903,500,30,30
21:20:46,915,BuyingOfferPosted,prosumer,705,2904,500,30,30
21:20:46,915,BuyingOfferPosted,prosumer,202,2905,500,30,30
21:20:46,915,BuyingOfferPosted,prosumer,302,2906,600,30,30
21:20:46,915,BuyingOfferPosted,prosumer,504,2907,700,30,30
21:20:46,916,BuyingOfferPosted,prosumer,214,2908,600,30,30
21:20:46,916,BuyingOfferPosted,prosumer,710,2909,500,30,30
21:21:51,071,BuyingOfferPosted,prosumer,305,2910,4200,31,31
21:21:51,071,BuyingOfferPosted,prosumer,207,2911,700,31,31
21:21:51,071,BuyingOfferPosted,prosumer,410,2912,500,31,31
21:21:51,071,BuyingOfferPosted,prosumer,811,2913,400,31,31
21:21:51,071,BuyingOfferPosted,prosumer,212,2914,500,31,31
21:21:51,072,BuyingOfferPosted,prosumer,206,2915,400,31,31
21:21:51,072,BuyingOfferPosted,prosumer,108,2916,700,31,31
21:21:51,072,BuyingOfferPosted,prosumer,107,2917,700,31,31
21:21:51,072,BuyingOfferPosted,prosumer,815,2918,500,31,31
21:21:51,072,BuyingOfferPosted,prosumer,1012,2919,700,31,31
21:21:51,072,BuyingOfferPosted,prosumer,702,2920,700,31,31
21:21:51,072,BuyingOfferPosted,prosumer,503,2921,500,31,31
21:21:51,073,BuyingOfferPosted,prosumer,508,2922,600,31,31
21:21:51,073,SellingOfferPosted,prosumer,1001,17,1100,31,31
21:21:51,073,BuyingOfferPosted,prosumer,808,2923,700,31,31
21:21:51,073,BuyingOfferPosted,prosumer,407,2924,500,31,31
21:21:51,073,BuyingOfferPosted,prosumer,816,2925,600,31,31
21:21:51,073,BuyingOfferPosted,prosumer,807,2926,400,31,31
21:21:51,073,SellingOfferPosted,prosumer,801,18,700,31,31
21:21:51,074,BuyingOfferPosted,prosumer,703,2927,700,31,31
21:21:51,074,BuyingOfferPosted,prosumer,203,2928,500,31,31
21:21:51,074,BuyingOfferPosted,prosumer,905,2929,400,31,31
21:21:51,074,BuyingOfferPosted,prosumer,209,2930,700,31,31
21:21:51,075,BuyingOfferPosted,prosumer,409,2931,800,31,31
21:21:51,075,BuyingOfferPosted,prosumer,804,2932,600,31,31
21:21:51,075,BuyingOfferPosted,prosumer,401,2933,600,31,31
21:21:51,075,BuyingOfferPosted,prosumer,403,2934,500,31,31
21:21:51,075,BuyingOfferPosted,prosumer,1101,2935,600,31,31
21:21:51,076,BuyingOfferPosted,prosumer,813,2936,400,31,31
21:21:51,076,BuyingOfferPosted,prosumer,707,2937,700,31,31
21:21:51,078,BuyingOfferPosted,prosumer,710,2938,500,31,31
21:21:51,078,BuyingOfferPosted,prosumer,1104,2939,500,31,31
21:21:51,078,BuyingOfferPosted,prosumer,213,2940,500,31,31
21:21:51,078,BuyingOfferPosted,prosumer,504,2941,700,31,31
21:21:51,078,SellingOfferPosted,prosumer,102,19,6200,31,31
21:21:51,079,BuyingOfferPosted,prosumer,502,2942,800,31,31
21:21:51,079,BuyingOfferPosted,prosumer,408,2943,500,31,31
21:21:51,082,BuyingOfferPosted,prosumer,817,2944,5500,31,31
21:21:51,082,BuyingOfferPosted,prosumer,810,2945,400,31,31
21:21:51,082,BuyingOfferPosted,prosumer,709,2946,700,31,31
21:21:51,082,BuyingOfferPosted,prosumer,411,2947,500,31,31
21:21:51,083,BuyingOfferPosted,prosumer,404,2948,600,31,31
21:21:51,083,BuyingOfferPosted,prosumer,105,2949,600,31,31
21:21:51,083,BuyingOfferPosted,prosumer,205,2950,600,31,31
21:21:51,083,SellingOfferPosted,prosumer,701,20,2300,31,31
21:21:51,083,BuyingOfferPosted,prosumer,601,2951,3900,31,31
21:21:51,084,BuyingOfferPosted,prosumer,1006,2952,400,31,31
21:21:51,084,BuyingOfferPosted,prosumer,412,2953,700,31,31
21:21:51,084,BuyingOfferPosted,prosumer,805,2954,800,31,31
21:21:51,084,BuyingOfferPosted,prosumer,812,2955,600,31,31
21:21:51,086,BuyingOfferPosted,prosumer,413,2956,700,31,31
21:21:51,086,BuyingOfferPosted,prosumer,402,2957,800,31,31
21:21:51,086,BuyingOfferPosted,prosumer,1009,2958,700,31,31
21:21:51,086,BuyingOfferPosted,prosumer,208,2959,500,31,31
21:21:51,087,BuyingOfferPosted,prosumer,304,2960,500,31,31
21:21:51,090,BuyingOfferPosted,prosumer,406,2961,400,31,31
21:21:51,090,BuyingOfferPosted,prosumer,814,2962,600,31,31
21:21:51,090,BuyingOfferPosted,prosumer,301,2963,800,31,31
21:21:51,091,BuyingOfferPosted,prosumer,1007,2964,600,31,31
21:21:51,091,BuyingOfferPosted,prosumer,706,2965,700,31,31
21:21:51,091,BuyingOfferPosted,prosumer,1008,2966,800,31,31
21:21:51,092,BuyingOfferPosted,prosumer,1004,2967,400,31,31
21:21:51,092,BuyingOfferPosted,prosumer,901,2968,700,31,31
21:21:51,092,BuyingOfferPosted,prosumer,802,2969,400,31,31
21:21:51,092,BuyingOfferPosted,prosumer,809,2970,600,31,31
21:21:51,093,BuyingOfferPosted,prosumer,1003,2971,800,31,31
21:21:51,093,BuyingOfferPosted,prosumer,505,2972,700,31,31
21:21:51,094,BuyingOfferPosted,prosumer,217,2973,4800,31,31
21:21:51,094,BuyingOfferPosted,prosumer,501,2974,600,31,31
21:21:51,098,BuyingOfferPosted,prosumer,405,2975,5700,31,31
21:21:51,098,BuyingOfferPosted,prosumer,1002,2976,700,31,31
21:21:51,098,BuyingOfferPosted,prosumer,204,2977,400,31,31
21:21:51,098,BuyingOfferPosted,prosumer,302,2978,600,31,31
21:21:51,099,BuyingOfferPosted,prosumer,507,2979,400,31,31
21:21:51,099,BuyingOfferPosted,prosumer,903,2980,500,31,31
21:21:51,099,BuyingOfferPosted,prosumer,109,2981,800,31,31
21:21:51,099,BuyingOfferPosted,prosumer,1010,2982,400,31,31
21:21:51,099,BuyingOfferPosted,prosumer,1005,2983,700,31,31
21:21:51,100,BuyingOfferPosted,prosumer,506,2984,800,31,31
21:21:51,100,BuyingOfferPosted,prosumer,1013,2985,600,31,31
21:21:51,100,BuyingOfferPosted,prosumer,704,2986,800,31,31
21:21:51,100,BuyingOfferPosted,prosumer,104,2987,5600,31,31
21:21:51,100,BuyingOfferPosted,prosumer,201,2988,400,31,31
21:21:51,101,BuyingOfferPosted,prosumer,1103,2989,500,31,31
21:21:51,101,BuyingOfferPosted,prosumer,803,2990,400,31,31
21:21:51,101,BuyingOfferPosted,prosumer,806,2991,800,31,31
21:21:51,101,BuyingOfferPosted,prosumer,202,2992,500,31,31
21:21:51,102,BuyingOfferPosted,prosumer,216,2993,500,31,31
21:21:51,106,BuyingOfferPosted,prosumer,210,2994,500,31,31
21:21:51,106,BuyingOfferPosted,prosumer,303,2995,600,31,31
21:21:51,106,BuyingOfferPosted,prosumer,211,2996,500,31,31
21:21:51,106,SellingOfferPosted,prosumer,101,21,700,31,31
21:21:51,107,BuyingOfferPosted,prosumer,705,2997,500,31,31
21:21:51,107,BuyingOfferPosted,prosumer,214,2998,600,31,31
21:21:51,107,BuyingOfferPosted,prosumer,1011,2999,500,31,31
21:21:51,107,BuyingOfferPosted,prosumer,902,3000,800,31,31
21:21:51,107,BuyingOfferPosted,prosumer,1102,3001,500,31,31
21:21:51,108,BuyingOfferPosted,prosumer,103,3002,400,31,31
21:21:51,108,BuyingOfferPosted,prosumer,708,3003,4400,31,31
21:21:51,108,BuyingOfferPosted,prosumer,215,3004,700,31,31
21:21:51,108,BuyingOfferPosted,prosumer,106,3005,500,31,31
21:21:51,108,BuyingOfferPosted,prosumer,904,3006,600,31,31
21:22:23,938,BuyingOfferPosted,prosumer,410,3007,500,32,32
21:22:23,941,BuyingOfferPosted,prosumer,305,3008,4800,32,32
21:22:23,942,BuyingOfferPosted,prosumer,207,3009,700,32,32
21:22:23,942,BuyingOfferPosted,prosumer,206,3010,400,32,32
21:22:23,942,BuyingOfferPosted,prosumer,108,3011,700,32,32
21:22:23,942,BuyingOfferPosted,prosumer,212,3012,500,32,32
21:22:23,943,BuyingOfferPosted,prosumer,811,3013,400,32,32
21:22:23,943,BuyingOfferPosted,prosumer,107,3014,700,32,32
21:22:23,943,BuyingOfferPosted,prosumer,815,3015,500,32,32
21:22:23,944,BuyingOfferPosted,prosumer,1012,3016,700,32,32
21:22:23,944,BuyingOfferPosted,prosumer,503,3017,500,32,32
21:22:23,944,BuyingOfferPosted,prosumer,508,3018,600,32,32
21:22:23,944,BuyingOfferPosted,prosumer,702,3019,700,32,32
21:22:23,945,BuyingOfferPosted,prosumer,905,3020,500,32,32
21:22:23,945,BuyingOfferPosted,prosumer,209,3021,700,32,32
21:22:23,945,SellingOfferPosted,prosumer,1001,22,1500,32,32
21:22:23,946,BuyingOfferPosted,prosumer,808,3022,800,32,32
21:22:23,946,BuyingOfferPosted,prosumer,816,3023,600,32,32
21:22:23,946,BuyingOfferPosted,prosumer,703,3024,700,32,32
21:22:23,946,SellingOfferPosted,prosumer,801,23,1000,32,32
21:22:23,947,BuyingOfferPosted,prosumer,203,3025,500,32,32
21:22:23,947,BuyingOfferPosted,prosumer,817,3026,6300,32,32
21:22:23,947,BuyingOfferPosted,prosumer,407,3027,500,32,32
21:22:23,948,BuyingOfferPosted,prosumer,807,3028,400,32,32
21:22:23,948,BuyingOfferPosted,prosumer,403,3029,500,32,32
21:22:23,948,BuyingOfferPosted,prosumer,401,3030,600,32,32
21:22:23,948,BuyingOfferPosted,prosumer,409,3031,800,32,32
21:22:23,949,BuyingOfferPosted,prosumer,215,3032,700,32,32
21:22:23,949,SellingOfferPosted,prosumer,102,24,8500,32,32
21:22:23,949,BuyingOfferPosted,prosumer,408,3033,500,32,32
21:22:23,949,BuyingOfferPosted,prosumer,502,3034,800,32,32
21:22:23,951,BuyingOfferPosted,prosumer,810,3035,500,32,32
21:22:23,952,BuyingOfferPosted,prosumer,804,3036,600,32,32
21:22:23,952,BuyingOfferPosted,prosumer,709,3037,700,32,32
21:22:23,952,BuyingOfferPosted,prosumer,1101,3038,600,32,32
21:22:23,953,BuyingOfferPosted,prosumer,411,3039,500,32,32
21:22:23,953,BuyingOfferPosted,prosumer,404,3040,600,32,32
21:22:23,953,BuyingOfferPosted,prosumer,213,3041,500,32,32
21:22:23,954,BuyingOfferPosted,prosumer,710,3042,500,32,32
21:22:23,954,BuyingOfferPosted,prosumer,707,3043,700,32,32
21:22:23,954,BuyingOfferPosted,prosumer,402,3044,800,32,32
21:22:23,954,BuyingOfferPosted,prosumer,1009,3045,700,32,32
21:22:23,962,BuyingOfferPosted,prosumer,208,3046,500,32,32
21:22:23,963,BuyingOfferPosted,prosumer,304,3047,500,32,32
21:22:23,964,BuyingOfferPosted,prosumer,406,3048,400,32,32
21:22:23,964,BuyingOfferPosted,prosumer,216,3049,600,32,32
21:22:23,964,BuyingOfferPosted,prosumer,814,3050,600,32,32
21:22:23,968,BuyingOfferPosted,prosumer,301,3051,800,32,32
21:22:23,969,BuyingOfferPosted,prosumer,706,3052,700,32,32
21:22:23,970,BuyingOfferPosted,prosumer,1004,3053,400,32,32
21:22:23,978,BuyingOfferPosted,prosumer,901,3054,700,32,32
21:22:23,978,BuyingOfferPosted,prosumer,806,3055,800,32,32
21:22:23,979,BuyingOfferPosted,prosumer,501,3056,600,32,32
21:22:23,979,BuyingOfferPosted,prosumer,809,3057,600,32,32
21:22:23,979,BuyingOfferPosted,prosumer,302,3058,600,32,32
21:22:23,979,BuyingOfferPosted,prosumer,1007,3059,700,32,32
21:22:23,981,BuyingOfferPosted,prosumer,903,3060,500,32,32
21:22:23,981,BuyingOfferPosted,prosumer,1010,3061,500,32,32
21:22:23,982,BuyingOfferPosted,prosumer,1008,3062,800,32,32
21:22:23,982,BuyingOfferPosted,prosumer,1103,3063,500,32,32
21:22:23,982,BuyingOfferPosted,prosumer,505,3064,800,32,32
21:22:23,986,BuyingOfferPosted,prosumer,104,3065,6400,32,32
21:22:23,987,BuyingOfferPosted,prosumer,204,3066,400,32,32
21:22:23,987,BuyingOfferPosted,prosumer,1013,3067,600,32,32
21:22:23,987,BuyingOfferPosted,prosumer,803,3068,400,32,32
21:22:23,988,BuyingOfferPosted,prosumer,1011,3069,500,32,32
21:22:23,989,BuyingOfferPosted,prosumer,210,3070,500,32,32
21:22:23,989,SellingOfferPosted,prosumer,101,25,1000,32,32
21:22:23,989,BuyingOfferPosted,prosumer,303,3071,600,32,32
21:22:23,989,BuyingOfferPosted,prosumer,214,3072,600,32,32
21:22:23,990,BuyingOfferPosted,prosumer,211,3073,500,32,32
21:22:23,990,BuyingOfferPosted,prosumer,1102,3074,600,32,32
21:22:23,990,BuyingOfferPosted,prosumer,705,3075,500,32,32
21:22:23,991,BuyingOfferPosted,prosumer,902,3076,800,32,32
21:22:23,991,BuyingOfferPosted,prosumer,103,3077,400,32,32
21:22:23,991,BuyingOfferPosted,prosumer,205,3078,600,32,32
21:22:23,991,SellingOfferPosted,prosumer,701,26,3200,32,32
21:22:23,992,BuyingOfferPosted,prosumer,708,3079,5000,32,32
21:22:23,992,BuyingOfferPosted,prosumer,1006,3080,400,32,32
21:22:23,992,BuyingOfferPosted,prosumer,813,3081,400,32,32
21:22:23,993,BuyingOfferPosted,prosumer,805,3082,800,32,32
21:22:23,993,BuyingOfferPosted,prosumer,412,3083,800,32,32
21:22:23,993,BuyingOfferPosted,prosumer,105,3084,600,32,32
21:22:23,993,BuyingOfferPosted,prosumer,802,3085,400,32,32
21:22:23,995,BuyingOfferPosted,prosumer,601,3086,4400,32,32
21:22:23,996,BuyingOfferPosted,prosumer,1003,3087,800,32,32
21:22:23,996,BuyingOfferPosted,prosumer,812,3088,600,32,32
21:22:24,007,BuyingOfferPosted,prosumer,217,3089,5400,32,32
21:22:24,008,BuyingOfferPosted,prosumer,413,3090,700,32,32
21:22:24,010,BuyingOfferPosted,prosumer,506,3091,800,32,32
21:22:24,011,BuyingOfferPosted,prosumer,1104,3092,500,32,32
21:22:24,012,BuyingOfferPosted,prosumer,1002,3093,700,32,32
21:22:24,013,BuyingOfferPosted,prosumer,405,3094,6500,32,32
21:22:24,017,BuyingOfferPosted,prosumer,1005,3095,700,32,32
21:22:24,018,BuyingOfferPosted,prosumer,507,3096,400,32,32
21:22:24,020,BuyingOfferPosted,prosumer,704,3097,800,32,32
21:22:24,020,BuyingOfferPosted,prosumer,109,3098,800,32,32
21:22:24,020,BuyingOfferPosted,prosumer,504,3099,700,32,32
21:22:24,020,BuyingOfferPosted,prosumer,904,3100,600,32,32
21:22:24,021,BuyingOfferPosted,prosumer,201,3101,400,32,32
21:22:24,021,BuyingOfferPosted,prosumer,202,3102,500,32,32
21:22:24,022,BuyingOfferPosted,prosumer,106,3103,500,32,32
21:22:24,022,BuyingOfferPosted,prosumer,305,3104,5500,33,33
21:22:24,023,BuyingOfferPosted,prosumer,207,3105,700,33,33
21:22:24,024,BuyingOfferPosted,prosumer,410,3106,500,33,33
21:22:24,024,BuyingOfferPosted,prosumer,212,3107,500,33,33
21:22:24,024,BuyingOfferPosted,prosumer,206,3108,500,33,33
21:22:24,024,BuyingOfferPosted,prosumer,811,3109,400,33,33
21:22:24,026,BuyingOfferPosted,prosumer,108,3110,700,33,33
21:22:24,027,BuyingOfferPosted,prosumer,107,3111,700,33,33
21:22:24,027,BuyingOfferPosted,prosumer,815,3112,500,33,33
21:22:24,027,BuyingOfferPosted,prosumer,1012,3113,700,33,33
21:22:24,027,BuyingOfferPosted,prosumer,702,3114,700,33,33
21:22:24,027,BuyingOfferPosted,prosumer,808,3115,800,33,33
21:22:24,028,SellingOfferPosted,prosumer,1001,27,2000,33,33
21:22:24,028,BuyingOfferPosted,prosumer,503,3116,600,33,33
21:22:24,029,BuyingOfferPosted,prosumer,508,3117,600,33,33
21:22:24,030,BuyingOfferPosted,prosumer,905,3118,500,33,33
21:22:24,030,BuyingOfferPosted,prosumer,407,3119,500,33,33
21:22:24,030,BuyingOfferPosted,prosumer,807,3120,400,33,33
21:22:24,030,SellingOfferPosted,prosumer,801,28,1300,33,33
21:22:24,031,BuyingOfferPosted,prosumer,703,3121,700,33,33
21:22:24,031,BuyingOfferPosted,prosumer,816,3122,600,33,33
21:22:24,031,BuyingOfferPosted,prosumer,209,3123,700,33,33
21:22:24,031,BuyingOfferPosted,prosumer,203,3124,500,33,33
21:22:24,032,BuyingOfferPosted,prosumer,403,3125,500,33,33
21:22:24,032,BuyingOfferPosted,prosumer,409,3126,800,33,33
21:22:24,032,BuyingOfferPosted,prosumer,401,3127,600,33,33
21:22:24,033,SellingOfferPosted,prosumer,102,29,11200,33,33
21:22:24,033,BuyingOfferPosted,prosumer,215,3128,800,33,33
21:22:24,033,BuyingOfferPosted,prosumer,408,3129,500,33,33
21:22:24,033,BuyingOfferPosted,prosumer,502,3130,800,33,33
21:22:24,034,BuyingOfferPosted,prosumer,810,3131,500,33,33
21:22:24,034,BuyingOfferPosted,prosumer,817,3132,7200,33,33
21:22:24,034,BuyingOfferPosted,prosumer,804,3133,700,33,33
21:22:24,035,BuyingOfferPosted,prosumer,213,3134,500,33,33
21:22:24,035,SellingOfferPosted,prosumer,101,30,1300,33,33
21:22:24,035,BuyingOfferPosted,prosumer,707,3135,700,33,33
21:22:24,035,BuyingOfferPosted,prosumer,902,3136,800,33,33
21:22:24,036,BuyingOfferPosted,prosumer,506,3137,800,33,33
21:22:24,036,BuyingOfferPosted,prosumer,303,3138,600,33,33
21:22:24,036,BuyingOfferPosted,prosumer,304,3139,500,33,33
21:22:24,036,BuyingOfferPosted,prosumer,1007,3140,700,33,33
21:22:24,037,BuyingOfferPosted,prosumer,706,3141,700,33,33
21:22:24,037,BuyingOfferPosted,prosumer,1009,3142,800,33,33
21:22:24,037,BuyingOfferPosted,prosumer,1004,3143,400,33,33
21:22:24,037,BuyingOfferPosted,prosumer,1005,3144,700,33,33
21:22:24,038,BuyingOfferPosted,prosumer,901,3145,700,33,33
21:22:24,038,BuyingOfferPosted,prosumer,501,3146,600,33,33
21:22:24,038,BuyingOfferPosted,prosumer,806,3147,800,33,33
21:22:24,039,BuyingOfferPosted,prosumer,903,3148,500,33,33
21:22:24,039,BuyingOfferPosted,prosumer,1103,3149,500,33,33
21:22:24,039,BuyingOfferPosted,prosumer,1011,3150,500,33,33
21:22:24,039,BuyingOfferPosted,prosumer,1102,3151,600,33,33
21:22:24,040,SellingOfferPosted,prosumer,701,31,4200,33,33
21:22:24,040,BuyingOfferPosted,prosumer,805,3152,800,33,33
21:22:24,040,BuyingOfferPosted,prosumer,802,3153,400,33,33
21:22:24,040,BuyingOfferPosted,prosumer,103,3154,400,33,33
21:22:24,041,BuyingOfferPosted,prosumer,217,3155,6200,33,33
21:22:24,041,BuyingOfferPosted,prosumer,205,3156,600,33,33
21:22:24,041,BuyingOfferPosted,prosumer,708,3157,5700,33,33
21:22:24,041,BuyingOfferPosted,prosumer,1002,3158,700,33,33
21:22:24,042,BuyingOfferPosted,prosumer,813,3159,400,33,33
21:22:24,042,BuyingOfferPosted,prosumer,109,3160,800,33,33
21:22:24,042,BuyingOfferPosted,prosumer,412,3161,800,33,33
21:22:24,042,BuyingOfferPosted,prosumer,814,3162,600,33,33
21:22:24,043,BuyingOfferPosted,prosumer,704,3163,800,33,33
21:22:24,043,BuyingOfferPosted,prosumer,106,3164,600,33,33
21:22:24,044,BuyingOfferPosted,prosumer,601,3165,5100,33,33
21:22:24,044,BuyingOfferPosted,prosumer,904,3166,600,33,33
21:22:24,044,BuyingOfferPosted,prosumer,413,3167,800,33,33
21:22:24,044,BuyingOfferPosted,prosumer,211,3168,500,33,33
21:22:24,045,BuyingOfferPosted,prosumer,1104,3169,500,33,33
21:22:24,045,BuyingOfferPosted,prosumer,406,3170,400,33,33
21:22:24,045,BuyingOfferPosted,prosumer,710,3171,500,33,33
21:22:24,045,BuyingOfferPosted,prosumer,507,3172,400,33,33
21:22:24,046,BuyingOfferPosted,prosumer,504,3173,700,33,33
21:22:24,046,BuyingOfferPosted,prosumer,803,3174,400,33,33
21:22:24,046,BuyingOfferPosted,prosumer,202,3175,500,33,33
21:22:24,047,BuyingOfferPosted,prosumer,402,3176,800,33,33
21:22:24,047,BuyingOfferPosted,prosumer,208,3177,600,33,33
21:22:24,047,BuyingOfferPosted,prosumer,812,3178,600,33,33
21:22:24,047,BuyingOfferPosted,prosumer,505,3179,800,33,33
21:22:24,048,BuyingOfferPosted,prosumer,204,3180,500,33,33
21:22:24,048,BuyingOfferPosted,prosumer,216,3181,600,33,33
21:22:24,048,BuyingOfferPosted,prosumer,709,3182,700,33,33
21:22:24,048,BuyingOfferPosted,prosumer,105,3183,700,33,33
21:22:24,049,BuyingOfferPosted,prosumer,411,3184,500,33,33
21:22:24,049,BuyingOfferPosted,prosumer,1008,3185,800,33,33
21:22:24,049,BuyingOfferPosted,prosumer,1006,3186,400,33,33
21:22:24,049,BuyingOfferPosted,prosumer,404,3187,600,33,33
21:22:24,050,BuyingOfferPosted,prosumer,1101,3188,600,33,33
21:22:24,050,BuyingOfferPosted,prosumer,201,3189,400,33,33
21:22:24,050,BuyingOfferPosted,prosumer,705,3190,600,33,33
21:22:24,050,BuyingOfferPosted,prosumer,210,3191,500,33,33
21:22:24,051,BuyingOfferPosted,prosumer,1013,3192,600,33,33
21:22:24,051,BuyingOfferPosted,prosumer,1010,3193,500,33,33
21:22:24,051,BuyingOfferPosted,prosumer,1003,3194,800,33,33
21:22:24,052,BuyingOfferPosted,prosumer,302,3195,700,33,33
21:22:24,052,BuyingOfferPosted,prosumer,214,3196,600,33,33
21:22:24,052,BuyingOfferPosted,prosumer,405,3197,7400,33,33
21:22:24,052,BuyingOfferPosted,prosumer,104,3198,7300,33,33
21:22:24,053,BuyingOfferPosted,prosumer,301,3199,800,33,33
21:22:24,053,BuyingOfferPosted,prosumer,809,3200,600,33,33
21:23:28,991,BuyingOfferPosted,prosumer,207,3201,700,34,34
21:23:28,991,BuyingOfferPosted,prosumer,305,3202,6200,34,34
21:23:28,991,BuyingOfferPosted,prosumer,410,3203,500,34,34
21:23:28,992,BuyingOfferPosted,prosumer,212,3204,500,34,34
21:23:28,992,BuyingOfferPosted,prosumer,206,3205,500,34,34
21:23:28,992,BuyingOfferPosted,prosumer,108,3206,800,34,34
21:23:28,992,BuyingOfferPosted,prosumer,811,3207,400,34,34
21:23:28,993,BuyingOfferPosted,prosumer,107,3208,800,34,34
21:23:28,993,BuyingOfferPosted,prosumer,815,3209,500,34,34
21:23:28,993,BuyingOfferPosted,prosumer,1012,3210,700,34,34
21:23:28,994,BuyingOfferPosted,prosumer,816,3211,600,34,34
21:23:28,994,BuyingOfferPosted,prosumer,503,3212,600,34,34
21:23:28,994,BuyingOfferPosted,prosumer,508,3213,600,34,34
21:23:28,995,BuyingOfferPosted,prosumer,905,3214,500,34,34
21:23:28,995,SellingOfferPosted,prosumer,1001,32,2600,34,34
21:23:28,995,BuyingOfferPosted,prosumer,702,3215,700,34,34
21:23:28,996,BuyingOfferPosted,prosumer,407,3216,500,34,34
21:23:28,996,BuyingOfferPosted,prosumer,808,3217,800,34,34
21:23:28,996,BuyingOfferPosted,prosumer,203,3218,500,34,34
21:23:28,997,BuyingOfferPosted,prosumer,807,3219,500,34,34
21:23:28,997,SellingOfferPosted,prosumer,801,33,1700,34,34
21:23:28,997,BuyingOfferPosted,prosumer,703,3220,700,34,34
21:23:28,998,BuyingOfferPosted,prosumer,209,3221,700,34,34
21:23:28,998,BuyingOfferPosted,prosumer,215,3222,800,34,34
